datetime,sessionTime,ECG
260719215631.715,0.840,-377
260719215631.715,0.840,-367
260719215631.715,0.840,-367
260719215631.715,0.840,-367
260719215631.715,0.840,-348
260719215631.715,0.840,-358
260719215631.715,0.840,-360
260719215631.715,0.840,-343
260719215631.715,0.840,-346
260719215631.715,0.840,-355
260719215631.715,0.840,-365
260719215631.715,0.840,-353
260719215631.715,0.840,-346
260719215631.715,0.840,-355
260719215631.715,0.840,-348
260719215631.715,0.840,-346
260719215631.715,0.840,-336
260719215631.715,0.840,-315
260719215631.715,0.840,-334
260719215631.715,0.840,-341
260719215631.715,0.840,-339
260719215631.715,0.840,-346
260719215631.715,0.840,-324
260719215631.715,0.840,-329
260719215631.715,0.840,-332
260719215631.715,0.840,-298
260719215631.715,0.840,-226
260719215631.715,0.840,-35
260719215631.715,0.840,191
260719215631.715,0.840,119
260719215631.715,0.840,-394
260719215631.715,0.840,-831
260719215631.715,0.840,-647
260719215631.715,0.840,-298
260719215631.715,0.840,-286
260719215631.715,0.840,-341
260719215631.715,0.840,-298
260719215631.715,0.840,-281
260719215631.715,0.840,-298
260719215631.715,0.840,-298
260719215631.715,0.840,-272
260719215631.715,0.840,-277
260719215631.715,0.840,-291
260719215631.715,0.840,-272
260719215631.715,0.840,-262
260719215631.715,0.840,-257
260719215631.715,0.840,-255
260719215631.715,0.840,-250
260719215631.715,0.840,-224
260719215631.715,0.840,-224
260719215631.715,0.840,-219
260719215631.715,0.840,-195
260719215631.715,0.840,-195
260719215631.715,0.840,-195
260719215631.715,0.840,-195
260719215631.715,0.840,-183
260719215631.715,0.840,-164
260719215631.715,0.840,-179
260719215631.715,0.840,-176
260719215631.715,0.840,-169
260719215631.715,0.840,-179
260719215631.715,0.840,-169
260719215631.715,0.840,-181
260719215631.715,0.840,-198
260719215631.715,0.840,-193
260719215631.715,0.840,-183
260719215631.715,0.840,-167
260719215631.715,0.840,-181
260719215631.715,0.840,-198
260719215631.715,0.840,-186
260719215631.715,0.840,-200
260719215631.715,0.840,-203
260719215631.715,0.840,-203
260719215632.201,1.340,-219
260719215632.201,1.340,-210
260719215632.201,1.340,-210
260719215632.201,1.340,-210
260719215632.201,1.340,-193
260719215632.201,1.340,-200
260719215632.201,1.340,-195
260719215632.201,1.340,-200
260719215632.201,1.340,-210
260719215632.201,1.340,-198
260719215632.201,1.340,-195
260719215632.201,1.340,-191
260719215632.201,1.340,-193
260719215632.201,1.340,-205
260719215632.201,1.340,-198
260719215632.201,1.340,-205
260719215632.201,1.340,-198
260719215632.201,1.340,-186
260719215632.201,1.340,-198
260719215632.201,1.340,-176
260719215632.201,1.340,-169
260719215632.201,1.340,-195
260719215632.201,1.340,-203
260719215632.201,1.340,-207
260719215632.201,1.340,-195
260719215632.201,1.340,-186
260719215632.201,1.340,-188
260719215632.201,1.340,-183
260719215632.201,1.340,-186
260719215632.201,1.340,-102
260719215632.201,1.340,97
260719215632.201,1.340,281
260719215632.201,1.340,217
260719215632.201,1.340,-277
260719215632.201,1.340,-699
260719215632.201,1.340,-511
260719215632.202,1.340,-169
260719215632.202,1.340,-152
260719215632.202,1.340,-226
260719215632.202,1.340,-191
260719215632.202,1.340,-155
260719215632.202,1.340,-186
260719215632.202,1.340,-179
260719215632.202,1.340,-162
260719215632.202,1.340,-191
260719215632.202,1.340,-176
260719215632.202,1.340,-164
260719215632.202,1.340,-176
260719215632.202,1.340,-160
260719215632.202,1.340,-152
260719215632.202,1.340,-152
260719215632.202,1.340,-150
260719215632.202,1.340,-145
260719215632.202,1.340,-128
260719215632.202,1.340,-133
260719215632.202,1.340,-121
260719215632.202,1.340,-109
260719215632.202,1.340,-131
260719215632.202,1.340,-114
260719215632.202,1.340,-102
260719215632.202,1.340,-112
260719215632.202,1.340,-102
260719215632.202,1.340,-112
260719215632.202,1.340,-119
260719215632.202,1.340,-119
260719215632.202,1.340,-133
260719215632.202,1.340,-133
260719215632.202,1.340,-140
260719215632.202,1.340,-145
260719215632.202,1.340,-138
260719215632.202,1.340,-152
260719215632.202,1.340,-155
260719215632.202,1.340,-169
260719215632.759,1.900,-176
260719215632.759,1.900,-167
260719215632.759,1.900,-198
260719215632.759,1.900,-210
260719215632.759,1.900,-200
260719215632.759,1.900,-205
260719215632.759,1.900,-195
260719215632.759,1.900,-207
260719215632.759,1.900,-217
260719215632.759,1.900,-214
260719215632.759,1.900,-224
260719215632.759,1.900,-226
260719215632.759,1.900,-238
260719215632.759,1.900,-246
260719215632.759,1.900,-243
260719215632.759,1.900,-269
260719215632.759,1.900,-262
260719215632.759,1.900,-253
260719215632.759,1.900,-291
260719215632.759,1.900,-289
260719215632.760,1.900,-281
260719215632.760,1.900,-293
260719215632.760,1.900,-291
260719215632.760,1.900,-281
260719215632.760,1.900,-277
260719215632.760,1.900,-310
260719215632.760,1.900,-332
260719215632.760,1.900,-317
260719215632.760,1.900,-327
260719215632.760,1.900,-320
260719215632.760,1.900,-310
260719215632.760,1.900,-329
260719215632.760,1.900,-279
260719215632.760,1.900,-126
260719215632.760,1.900,97
260719215632.760,1.900,160
260719215632.760,1.900,-246
260719215632.760,1.900,-790
260719215632.760,1.900,-797
260719215632.760,1.900,-427
260719215632.760,1.900,-320
260719215632.760,1.900,-410
260719215632.760,1.900,-367
260719215632.760,1.900,-329
260719215632.760,1.900,-377
260719215632.760,1.900,-367
260719215632.760,1.900,-346
260719215632.760,1.900,-360
260719215632.760,1.900,-370
260719215632.760,1.900,-370
260719215632.760,1.900,-363
260719215632.760,1.900,-372
260719215632.760,1.900,-367
260719215632.760,1.900,-334
260719215632.760,1.900,-343
260719215632.760,1.900,-348
260719215632.760,1.900,-334
260719215632.760,1.900,-336
260719215632.760,1.900,-320
260719215632.760,1.900,-322
260719215632.760,1.900,-336
260719215632.760,1.900,-332
260719215632.760,1.900,-324
260719215632.760,1.900,-317
260719215632.760,1.900,-332
260719215632.760,1.900,-341
260719215632.760,1.900,-334
260719215632.760,1.900,-348
260719215632.760,1.900,-348
260719215632.760,1.900,-346
260719215632.760,1.900,-353
260719215632.760,1.900,-336
260719215632.760,1.900,-343
260719215633.305,2.440,-355
260719215633.305,2.440,-353
260719215633.305,2.440,-372
260719215633.305,2.440,-367
260719215633.305,2.440,-367
260719215633.305,2.440,-379
260719215633.305,2.440,-370
260719215633.305,2.440,-374
260719215633.305,2.440,-372
260719215633.305,2.440,-363
260719215633.305,2.440,-370
260719215633.305,2.440,-360
260719215633.305,2.440,-363
260719215633.305,2.440,-360
260719215633.305,2.440,-351
260719215633.305,2.440,-360
260719215633.305,2.440,-343
260719215633.305,2.440,-346
260719215633.305,2.440,-360
260719215633.305,2.440,-343
260719215633.305,2.440,-348
260719215633.305,2.440,-351
260719215633.305,2.440,-334
260719215633.305,2.440,-322
260719215633.305,2.440,-310
260719215633.305,2.440,-332
260719215633.305,2.440,-343
260719215633.305,2.440,-329
260719215633.305,2.440,-327
260719215633.305,2.440,-308
260719215633.305,2.440,-298
260719215633.305,2.440,-298
260719215633.305,2.440,-265
260719215633.305,2.440,-169
260719215633.305,2.440,57
260719215633.305,2.440,250
260719215633.305,2.440,21
260719215633.305,2.440,-558
260719215633.305,2.440,-792
260719215633.305,2.440,-449
260719215633.305,2.440,-195
260719215633.305,2.440,-260
260719215633.305,2.440,-272
260719215633.305,2.440,-234
260719215633.305,2.440,-255
260719215633.305,2.440,-250
260719215633.305,2.440,-236
260719215633.305,2.440,-231
260719215633.305,2.440,-236
260719215633.305,2.440,-246
260719215633.305,2.440,-224
260719215633.305,2.440,-212
260719215633.305,2.440,-205
260719215633.305,2.440,-195
260719215633.305,2.440,-200
260719215633.305,2.440,-183
260719215633.305,2.440,-179
260719215633.305,2.440,-174
260719215633.305,2.440,-150
260719215633.305,2.440,-155
260719215633.305,2.440,-152
260719215633.305,2.440,-140
260719215633.305,2.440,-140
260719215633.305,2.440,-126
260719215633.305,2.440,-133
260719215633.305,2.440,-138
260719215633.305,2.440,-131
260719215633.305,2.440,-143
260719215633.305,2.440,-136
260719215633.305,2.440,-138
260719215633.305,2.440,-145
260719215633.305,2.440,-124
260719215633.305,2.440,-121
260719215633.872,3.000,-117
260719215633.872,3.000,-114
260719215633.872,3.000,-126
260719215633.873,3.000,-117
260719215633.873,3.000,-119
260719215633.873,3.000,-117
260719215633.873,3.000,-105
260719215633.873,3.000,-105
260719215633.873,3.000,-88
260719215633.873,3.000,-88
260719215633.873,3.000,-95
260719215633.873,3.000,-81
260719215633.873,3.000,-85
260719215633.873,3.000,-85
260719215633.873,3.000,-78
260719215633.873,3.000,-83
260719215633.873,3.000,-76
260719215633.873,3.000,-85
260719215633.873,3.000,-88
260719215633.873,3.000,-85
260719215633.873,3.000,-105
260719215633.873,3.000,-97
260719215633.873,3.000,-90
260719215633.873,3.000,-97
260719215633.873,3.000,-85
260719215633.873,3.000,-81
260719215633.873,3.000,-69
260719215633.873,3.000,-74
260719215633.873,3.000,-102
260719215633.873,3.000,-102
260719215633.873,3.000,-105
260719215633.873,3.000,-100
260719215633.873,3.000,-85
260719215633.873,3.000,-88
260719215633.873,3.000,-76
260719215633.873,3.000,-33
260719215633.873,3.000,124
260719215633.873,3.000,379
260719215633.873,3.000,422
260719215633.873,3.000,11
260719215633.873,3.000,-530
260719215633.873,3.000,-546
260719215633.873,3.000,-152
260719215633.873,3.000,-42
260719215633.873,3.000,-140
260719215633.873,3.000,-114
260719215633.873,3.000,-88
260719215633.873,3.000,-102
260719215633.873,3.000,-100
260719215633.873,3.000,-88
260719215633.873,3.000,-88
260719215633.873,3.000,-100
260719215633.873,3.000,-85
260719215633.873,3.000,-76
260719215633.873,3.000,-85
260719215633.873,3.000,-66
260719215633.873,3.000,-64
260719215633.873,3.000,-64
260719215633.873,3.000,-52
260719215633.873,3.000,-62
260719215633.873,3.000,-50
260719215633.873,3.000,-38
260719215633.873,3.000,-38
260719215633.873,3.000,-28
260719215633.873,3.000,-35
260719215633.873,3.000,-31
260719215633.873,3.000,-23
260719215633.873,3.000,-38
260719215633.873,3.000,-38
260719215633.873,3.000,-42
260719215633.873,3.000,-47
260719215633.873,3.000,-45
260719215633.873,3.000,-57
260719215634.445,3.580,-42
260719215634.445,3.580,-33
260719215634.445,3.580,-40
260719215634.445,3.580,-35
260719215634.445,3.580,-50
260719215634.445,3.580,-50
260719215634.445,3.580,-45
260719215634.445,3.580,-54
260719215634.445,3.580,-42
260719215634.445,3.580,-52
260719215634.445,3.580,-59
260719215634.445,3.580,-45
260719215634.445,3.580,-52
260719215634.445,3.580,-50
260719215634.445,3.580,-50
260719215634.445,3.580,-59
260719215634.445,3.580,-50
260719215634.445,3.580,-54
260719215634.445,3.580,-57
260719215634.445,3.580,-59
260719215634.445,3.580,-66
260719215634.445,3.580,-59
260719215634.445,3.580,-64
260719215634.445,3.580,-69
260719215634.445,3.580,-66
260719215634.445,3.580,-78
260719215634.445,3.580,-71
260719215634.445,3.580,-64
260719215634.445,3.580,-62
260719215634.445,3.580,-38
260719215634.445,3.580,-52
260719215634.446,3.580,-78
260719215634.446,3.580,-83
260719215634.446,3.580,-83
260719215634.446,3.580,-71
260719215634.446,3.580,-71
260719215634.446,3.580,-66
260719215634.446,3.580,-52
260719215634.446,3.580,-26
260719215634.446,3.580,124
260719215634.446,3.580,367
260719215634.446,3.580,460
260719215634.446,3.580,119
260719215634.446,3.580,-460
260719215634.446,3.580,-542
260719215634.446,3.580,-155
260719215634.446,3.580,-2
260719215634.446,3.580,-83
