datetime,sessionTime,ECG
260904171824.649,0.006559,-3697
260904171824.649,0.014251,-3071
260904171824.649,0.021943,-1560
260904171824.649,0.029636,-2701
260904171824.649,0.037328,-5805
260904171824.649,0.045020,-8614
260904171824.649,0.052713,-12606
260904171824.649,0.060405,-15577
260904171824.649,0.068097,-7382
260904171824.649,0.075790,3118
260904171824.649,0.083482,1351
260904171824.649,0.091174,-1923
260904171824.649,0.098867,-220
260904171824.649,0.106559,-98
260904171824.649,0.114251,-858
260904171824.649,0.121943,-493
260904171824.649,0.129636,-893
260904171824.649,0.137328,-1560
260904171824.649,0.145020,-1266
260904171824.649,0.152713,-969
260904171824.649,0.160405,-1180
260904171824.649,0.168097,-3069
260904171824.649,0.175790,-6305
260904171824.649,0.183482,-8114
260904171824.649,0.191174,-9456
260904171824.649,0.198867,-11529
260904171824.649,0.206559,-12403
260904171824.649,0.214251,-11983
260904171824.649,0.221943,-11821
260904171824.649,0.229636,-11917
260904171824.649,0.237328,-11880
260904171824.649,0.245020,-11870
260904171824.649,0.252713,-11814
260904171824.649,0.260405,-12312
260904171825.187,0.268777,-10310
260904171825.187,0.277150,-10116
260904171825.187,0.285522,-9684
260904171825.187,0.293894,-9262
260904171825.187,0.302267,-9237
260904171825.187,0.310639,-8992
260904171825.187,0.319011,-8450
260904171825.187,0.327384,-8185
260904171825.187,0.335756,-7900
260904171825.187,0.344128,-7417
260904171825.187,0.352501,-6946
260904171825.187,0.360873,-6909
260904171825.187,0.369245,-7471
260904171825.187,0.377618,-6484
260904171825.187,0.385990,-4124
260904171825.187,0.394362,-3565
260904171825.187,0.402735,-3925
260904171825.187,0.411107,-3506
260904171825.187,0.419479,-3484
260904171825.187,0.427852,-3852
260904171825.187,0.436224,-3594
260904171825.187,0.444596,-3199
260904171825.187,0.452969,-3167
260904171825.187,0.461341,-3177
260904171825.187,0.469713,-3071
260904171825.187,0.478086,-2880
260904171825.187,0.486458,-2760
260904171825.187,0.494830,-2767
260904171825.187,0.503203,-2757
260904171825.187,0.511575,-2667
260904171825.187,0.519947,-2603
260904171825.187,0.528320,-2662
260904171825.187,0.536692,-2654
260904171825.187,0.545064,-2546
260904171825.187,0.553437,-2512
260904171825.187,0.561809,-2362
260904171825.187,0.570181,-2112
260904171825.187,0.578554,-2016
260904171825.187,0.586926,-1945
260904171825.187,0.595298,-1845
260904171825.187,0.603671,-1862
260904171825.187,0.612043,-1904
260904171825.187,0.620415,-1879
260904171825.187,0.628788,-1859
260904171825.187,0.637160,-1837
260904171825.187,0.645532,-1805
260904171825.187,0.653905,-1854
260904171825.187,0.662277,-1938
260904171825.187,0.670649,-1967
260904171825.187,0.679022,-2038
260904171825.187,0.687394,-2083
260904171825.187,0.695766,-1921
260904171825.187,0.704139,-1707
260904171825.187,0.712511,-1658
260904171825.187,0.720883,-1612
260904171825.187,0.729256,-1371
260904171825.187,0.737628,-1212
260904171825.187,0.746000,-1329
260904171825.187,0.754373,-1366
260904171825.187,0.762745,-1243
260904171825.187,0.771117,-1246
260904171825.187,0.779490,-1312
260904171825.187,0.787862,-1270
260904171825.187,0.796234,-1216
260904171825.187,0.804607,-1366
260904171825.187,0.812979,-1597
260904171825.187,0.821351,-1594
260904171825.770,0.829724,-1337
260904171825.771,0.838096,-1320
260904171825.771,0.846468,-1332
260904171825.771,0.854841,-1231
260904171825.771,0.863213,-1111
260904171825.771,0.871585,-1059
260904171825.771,0.879958,-932
260904171825.771,0.888330,-780
260904171825.771,0.896702,-726
260904171825.771,0.905075,-642
260904171825.771,0.913447,-571
260904171825.771,0.921819,-598
260904171825.771,0.930192,-431
260904171825.771,0.938564,-120
260904171825.771,0.946936,-107
260904171825.771,0.955309,-512
260904171825.771,0.963681,-1383
260904171825.771,0.972053,-2203
260904171825.771,0.980426,-2571
260904171825.771,0.988798,-760
260904171825.771,0.997170,7054
260904171825.771,1.005543,14468
260904171825.771,1.013915,13144
260904171825.771,1.022287,10898
260904171825.771,1.030660,12530
260904171825.771,1.039032,12263
260904171825.771,1.047404,10496
260904171825.771,1.055777,11102
260904171825.771,1.064149,12138
260904171825.771,1.072521,10771
260904171825.771,1.080894,9139
260904171825.771,1.089266,9078
260904171825.771,1.097638,8712
260904171825.771,1.106011,6943
260904171825.771,1.114383,6747
260904171825.771,1.122755,8904
260904171825.771,1.131128,9392
260904171825.771,1.139500,8624
260904171825.771,1.147872,8977
260904171825.771,1.156245,8872
260904171825.771,1.164617,7476
260904171825.771,1.172989,6806
260904171825.771,1.181362,7694
260904171825.771,1.189734,8008
260904171825.771,1.198106,7402
260904171825.771,1.206479,7213
260904171825.771,1.214851,7024
260904171825.771,1.223223,6372
260904171825.771,1.231596,4828
260904171825.771,1.239968,2505
260904171825.771,1.248340,-478
260904171825.771,1.256713,-1263
260904171825.771,1.265085,2102
260904171825.771,1.273457,-1719
260904171825.771,1.281830,-10140
260904171825.771,1.290202,-6735
260904171825.771,1.298574,-4134
260904171825.771,1.306947,-9286
260904171825.771,1.315319,-7149
260904171825.771,1.323691,-2954
260904171825.771,1.332063,-1778
260904171825.771,1.340436,1800
260904171825.771,1.348808,2438
260904171825.771,1.357180,353
260904171825.771,1.365553,1597
260904171825.771,1.373925,2887
260904171825.771,1.382297,1582
260904171826.310,1.390670,-1867
260904171826.310,1.399042,3042
260904171826.310,1.407414,3145
260904171826.310,1.415787,-2799
260904171826.310,1.424159,-4561
260904171826.310,1.432531,-1533
260904171826.310,1.440904,-7235
260904171826.310,1.449276,-14098
260904171826.310,1.457648,-4409
260904171826.310,1.466021,5336
260904171826.310,1.474393,1028
260904171826.310,1.482765,-461
260904171826.310,1.491138,6774
260904171826.310,1.499510,6374
260904171826.310,1.507882,1928
260904171826.310,1.516255,4669
260904171826.310,1.524627,4409
260904171826.310,1.532999,-363
260904171826.310,1.541372,-2735
260904171826.310,1.549744,-5739
260904171826.310,1.558116,-6551
260904171826.310,1.566489,-387
260904171826.310,1.574861,1285
260904171826.310,1.583233,-7888
260904171826.310,1.591606,-13445
260904171826.310,1.599978,-10557
260904171826.310,1.608350,-9424
260904171826.310,1.616723,-10354
260904171826.310,1.625095,-8967
260904171826.310,1.633467,-7701
260904171826.310,1.641840,-8052
260904171826.310,1.650212,-8023
260904171826.310,1.658584,-7277
260904171826.310,1.666957,-6953
260904171826.310,1.675329,-6955
260904171826.310,1.683701,-6693
260904171826.310,1.692074,-6364
260904171826.310,1.700446,-6180
260904171826.310,1.708818,-6016
260904171826.310,1.717191,-5756
260904171826.310,1.725563,-5454
260904171826.310,1.733935,-5263
260904171826.310,1.742308,-5051
260904171826.310,1.750680,-4671
260904171826.310,1.759052,-4102
260904171826.310,1.767425,-3486
260904171826.310,1.775797,-3354
260904171826.310,1.784169,-3901
260904171826.310,1.792542,-4345
260904171826.310,1.800914,-3923
260904171826.310,1.809286,-3133
260904171826.310,1.817659,-2878
260904171826.310,1.826031,-3305
260904171826.310,1.834403,-4237
260904171826.310,1.842776,-5152
260904171826.310,1.851148,-6055
260904171826.310,1.859520,-6882
260904171826.310,1.867893,-6592
260904171826.310,1.876265,-5680
260904171826.310,1.884637,-5240
260904171826.310,1.893010,-4931
260904171826.310,1.901382,-4109
260904171826.310,1.909754,-2887
260904171826.310,1.918127,-2102
260904171826.310,1.926499,-1945
260904171826.310,1.934871,-1889
260904171826.310,1.943244,-1852
260904171826.895,1.951616,-1425
260904171826.895,1.959988,-1234
260904171826.895,1.968361,-1035
260904171826.895,1.976733,-964
260904171826.895,1.985105,-1116
260904171826.895,1.993478,-1197
260904171826.895,2.001850,-1136
260904171826.895,2.010222,-1121
260904171826.895,2.018595,-1182
260904171826.895,2.026967,-1153
260904171826.895,2.035339,-983
260904171826.895,2.043712,-885
260904171826.895,2.052084,-910
260904171826.895,2.060456,-925
260904171826.895,2.068829,-949
260904171826.895,2.077201,-1035
260904171826.895,2.085573,-1096
260904171826.895,2.093946,-1091
260904171826.895,2.102318,-1055
260904171826.895,2.110690,-1010
260904171826.895,2.119063,-947
260904171826.895,2.127435,-890
260904171826.895,2.135807,-875
260904171826.895,2.144180,-836
260904171826.895,2.152552,-755
260904171826.895,2.160924,-711
260904171826.895,2.169297,-794
260904171826.895,2.177669,-895
260904171826.895,2.186041,-826
260904171826.895,2.194414,-731
260904171826.895,2.202786,-748
260904171826.895,2.211158,-694
260904171826.895,2.219531,-574
260904171826.895,2.227903,-544
260904171826.895,2.236275,-510
260904171826.895,2.244648,-419
260904171826.895,2.253020,-385
260904171826.895,2.261392,-76
260904171826.895,2.269765,485
260904171826.895,2.278137,245
260904171826.895,2.286509,471
260904171826.895,2.294882,912
260904171826.895,2.303254,-1994
260904171826.895,2.311626,-4502
260904171826.895,2.319999,-2029
260904171826.895,2.328371,1374
260904171826.895,2.336743,1685
260904171826.895,2.345116,-1077
260904171826.895,2.353488,-3861
260904171826.895,2.361860,-3849
260904171826.895,2.370233,-2946
260904171826.895,2.378605,-2959
260904171826.895,2.386977,-1072
260904171826.895,2.395350,3020
260904171826.895,2.403722,3810
260904171826.895,2.412094,2038
260904171826.895,2.420467,954
260904171826.895,2.428839,-2164
260904171826.895,2.437211,-1553
260904171826.895,2.445584,6477
260904171826.895,2.453956,10442
260904171826.895,2.462328,9838
260904171826.895,2.470701,12932
260904171826.895,2.479073,14986
260904171826.895,2.487445,13131
260904171826.895,2.495818,12483
260904171826.895,2.504190,12363
260904171827.440,2.512562,7765
260904171827.440,2.520935,2276
260904171827.440,2.529307,-1548
260904171827.440,2.537679,-287
260904171827.440,2.546052,861
260904171827.440,2.554424,-29
260904171827.440,2.562796,-257
260904171827.440,2.571169,-100
260904171827.440,2.579541,-348
260904171827.440,2.587913,-500
260904171827.440,2.596286,-368
260904171827.440,2.604658,-338
260904171827.440,2.613030,-608
260904171827.440,2.621403,-863
260904171827.440,2.629775,-836
260904171827.440,2.638147,-1001
