datetime,sessionTime,ECG
260907181007.776,0.005204,-143
260907181007.776,0.012896,-143
260907181007.776,0.020589,-157
260907181007.776,0.028281,-169
260907181007.776,0.035973,-157
260907181007.776,0.043665,-126
260907181007.776,0.051358,-101
260907181007.776,0.059050,-87
260907181007.776,0.066742,-99
260907181007.776,0.074435,-130
260907181007.776,0.082127,-160
260907181007.776,0.089819,-169
260907181007.776,0.097512,-179
260907181007.776,0.105204,-186
260907181007.776,0.112896,-177
260907181007.776,0.120589,-167
260907181007.776,0.128281,-164
260907181007.776,0.135973,-177
260907181007.776,0.143665,-206
260907181007.776,0.151358,-196
260907181007.776,0.159050,-82
260907181007.776,0.166742,152
260907181007.776,0.174435,402
260907181007.776,0.182127,320
260907181007.776,0.189819,-206
260907181007.776,0.197512,-531
260907181007.776,0.205204,-312
260907181007.776,0.212896,-147
260907181007.776,0.220589,-249
260907181007.776,0.228281,-274
260907181007.776,0.235973,-210
260907181007.776,0.243665,-213
260907181007.776,0.251358,-235
260907181007.776,0.259050,-215
260907181007.776,0.266742,-196
260907181007.776,0.274435,-203
260907181007.776,0.282127,-196
260907181007.776,0.289819,-181
260907181008.357,0.298192,-147
260907181008.357,0.306565,-135
260907181008.357,0.314938,-128
260907181008.357,0.323310,-130
260907181008.357,0.331683,-121
260907181008.357,0.340056,-121
260907181008.357,0.348429,-140
260907181008.357,0.356802,-138
260907181008.357,0.365174,-138
260907181008.357,0.373547,-172
260907181008.357,0.381920,-203
260907181008.357,0.390293,-218
260907181008.357,0.398666,-249
260907181008.357,0.407038,-310
260907181008.357,0.415411,-366
260907181008.357,0.423784,-392
260907181008.357,0.432157,-404
260907181008.357,0.440529,-424
260907181008.357,0.448902,-436
260907181008.357,0.457275,-443
260907181008.357,0.465648,-443
260907181008.357,0.474021,-436
260907181008.357,0.482393,-441
260907181008.357,0.490766,-448
260907181008.357,0.499139,-446
260907181008.357,0.507512,-441
260907181008.357,0.515885,-436
260907181008.357,0.524257,-431
260907181008.357,0.532630,-426
260907181008.357,0.541003,-417
260907181008.357,0.549376,-407
260907181008.357,0.557749,-407
260907181008.357,0.566121,-409
260907181008.357,0.574494,-404
260907181008.357,0.582867,-397
260907181008.357,0.591240,-390
260907181008.357,0.599612,-378
260907181008.357,0.607985,-373
260907181008.357,0.616358,-373
260907181008.357,0.624731,-371
260907181008.357,0.633104,-361
260907181008.357,0.641476,-346
260907181008.357,0.649849,-334
260907181008.357,0.658222,-329
260907181008.357,0.666595,-327
260907181008.357,0.674968,-315
260907181008.357,0.683340,-310
260907181008.357,0.691713,-317
260907181008.357,0.700086,-312
260907181008.357,0.708459,-286
260907181008.357,0.716831,-261
260907181008.357,0.725204,-240
260907181008.357,0.733577,-218
260907181008.357,0.741950,-210
260907181008.357,0.750323,-218
260907181008.357,0.758695,-235
260907181008.357,0.767068,-254
260907181008.357,0.775441,-266
260907181008.357,0.783814,-257
260907181008.357,0.792187,-254
260907181008.357,0.800559,-261
260907181008.357,0.808932,-257
260907181008.357,0.817305,-244
260907181008.357,0.825678,-247
260907181008.357,0.834050,-242
260907181008.357,0.842423,-184
260907181008.357,0.850796,-33
260907181008.940,0.859169,-198
260907181008.940,0.867542,-293
260907181008.940,0.875914,-261
260907181008.940,0.884287,-232
