datetime,sessionTime,HR
260907181007.815,0.322547,88
260907181008.801,1.312463,86
260907181009.843,2.347377,86
260907181010.828,3.337651,85
260907181011.828,4.327529,85
260907181012.814,5.317572,86
260907181013.841,6.352473,88
260907181014.841,7.342370,89
260907181015.827,8.332268,90
260907181016.813,9.324788,90
260907181017.855,10.357544,92
260907181018.840,11.347542,93
260907181019.827,12.337325,93
260907181020.829,13.327301,93
260907181021.815,14.319752,92
260907181022.853,15.352513,92
260907181023.840,16.343002,90
260907181024.825,17.332428,89
260907181025.814,18.322623,89
260907181026.813,19.313224,89
260907181027.844,20.347427,90
260907181028.827,21.337609,91
260907181029.868,22.372340,92
260907181030.854,23.364803,93
260907181031.897,24.397542,93
260907181032.841,25.342615,93
260907181033.827,26.332540,93
260907181034.814,27.322641,94
260907181035.803,28.314738,94
260907181036.888,29.392420,94
260907181037.871,30.382676,95
260907181038.828,31.327588,96
260907181039.814,32.317508,97
260907181040.846,33.352340,99
260907181041.833,34.342391,99
260907181042.834,35.332607,99
260907181043.821,36.322645,100
260907181044.807,37.314708,100
260907181045.864,38.347625,100
260907181046.827,39.337400,100
260907181047.828,40.327653,100
260907181048.813,41.317599,100
260907181049.854,42.352652,100
260907181050.841,43.342501,100
260907181051.825,44.332617,102
260907181052.811,45.322365,102
260907181055.491,47.993335,103
260907181055.491,47.994982,104
260907181055.880,48.382520,105
260907181056.824,49.327197,106
260907181057.809,50.317572,107
260907181059.032,51.531825,107
260907181153.089,105.604955,96
260907181153.089,105.604991,96
260907181153.831,106.346909,96
260907181154.828,107.343933,95
260907181155.860,108.375227,94
260907181156.801,109.317753,90
260907181157.887,110.402118,88
260907181158.832,111.347410,86
260907181159.818,112.333693,83
260907181200.888,113.403999,82
260907181201.846,114.362647,81
260907181202.834,115.349296,80
260907181203.820,116.335922,79
260907181204.820,117.336369,78
260907181205.806,118.322141,78
260907181206.836,119.351241,78
260907181207.835,120.350719,78
260907181208.821,121.336548,79
260907181209.807,122.322891,80
260907181210.806,123.322695,80
260907181211.834,124.350489,80
260907181212.821,125.336222,80
260907181213.819,126.335246,79
260907181214.806,127.321560,79
260907181215.889,128.405761,78
260907181216.877,129.392702,78
260907181217.821,130.336979,78
260907181218.808,131.323675,77
260907181219.807,132.322619,77
260907181220.836,133.351175,77
260907181221.821,134.337146,76
260907181222.864,135.379237,75
260907181223.807,136.323147,75
260907181224.835,137.351595,74
260907181225.877,138.392123,74
260907181226.820,139.336233,75
260907181227.808,140.322977,75
260907181228.806,141.322203,75
260907181229.834,142.350678,75
260907181230.820,143.336288,75
260907181231.821,144.337197,76
260907181232.806,145.322780,76
260907181233.848,146.364312,77
260907181234.836,147.351576,77
260907181235.825,148.341318,77
260907181236.808,149.324439,76
260907181237.807,150.323025,76
260907181238.835,151.350451,76
260907181239.820,152.336256,76
260907181240.820,153.336287,76
260907181241.835,154.350228,76
260907181242.834,155.350362,75
260907181243.835,156.350474,75
260907181244.820,157.336090,74
260907181245.806,158.322500,74
260907181246.807,159.322505,75
260907181247.861,160.377946,76
260907181248.834,161.349664,76
260907181249.818,162.334565,76
260907181250.805,163.321070,76
260907181251.846,164.362189,76
260907181252.833,165.349214,76
260907181253.819,166.334087,76
260907181254.817,167.333301,77
260907181256.554,169.070793,78
260907181256.830,169.346375,78
260907181257.873,170.388479,78
260907181258.818,171.334533,78
260907181259.805,172.321125,77
260907181300.833,173.349224,76
260907181301.834,174.349885,76
260907181302.820,175.335476,75
260907181303.807,176.322346,76
260907181304.807,177.322599,77
260907181305.876,178.391438,77
260907181306.876,179.391491,77
260907181307.820,180.336029,77
260907181308.820,181.336118,77
260907181309.848,182.364221,77
260907181310.848,183.364042,76
260907181311.832,184.349037,76
260907181312.818,185.333231,76
260907181313.817,186.332144,76
260907181314.858,187.374391,76
260907181315.831,188.346533,76
260907181316.817,189.332089,77
260907181317.803,190.319342,78
260907181318.846,191.361708,78
260907181319.831,192.348047,79
260907181320.819,193.334407,80
260907181321.818,194.334062,82
260907181322.804,195.320709,84
260907181323.833,196.348455,84
260907181324.822,197.338297,85
260907181325.861,198.377671,86
260907181326.804,199.320516,86
260907181327.890,200.405325,87
260907181328.822,201.338914,86
260907181329.824,202.340570,85
260907181330.812,203.327977,84
260907181331.798,204.314569,83
260907181332.834,205.350126,83
260907181333.832,206.348273,84
260907181334.818,207.334254,84
260907181335.804,208.320807,85
260907181336.847,209.362465,85
260907181337.831,210.346960,85
260907181338.817,211.333128,85
260907181339.816,212.332774,85
260907181340.887,213.403081,85
260907181341.844,214.361081,85
260907181342.874,215.389689,84
260907181343.819,216.334426,85
260907181344.804,217.320545,85
260907181345.846,218.362419,86
260907181346.834,219.349297,87
