datetime,sessionTime,RRi
260907181007.815,0.322677,716.797
260907181008.801,1.312594,750.977
260907181008.801,1.312598,752.930
260907181009.841,2.347507,733.398
260907181010.828,3.337781,688.477
260907181010.828,3.337783,682.617
260907181011.828,4.327658,660.156
260907181012.814,5.317702,655.273
260907181012.814,5.317704,653.320
260907181013.841,6.352604,646.484
260907181013.841,6.352606,645.508
260907181014.841,7.342499,656.250
260907181015.827,8.332396,633.789
260907181015.827,8.332398,627.930
260907181016.813,9.324918,625.000
260907181017.855,10.357674,622.070
260907181017.855,10.357676,632.813
260907181018.840,11.347672,642.578
260907181019.827,12.337456,658.203
260907181019.827,12.337458,655.273
260907181020.829,13.327431,660.156
260907181021.813,14.319889,660.156
260907181021.815,14.319892,689.453
260907181022.853,15.352658,715.820
260907181023.840,16.343133,710.938
260907181023.840,16.343135,680.664
260907181024.825,17.332558,675.781
260907181025.814,18.322754,662.109
260907181025.814,18.322756,653.320
260907181026.813,19.313354,649.414
260907181027.844,20.347558,646.484
260907181027.844,20.347560,637.695
260907181028.827,21.337740,631.836
260907181028.827,21.337742,636.719
260907181029.868,22.372470,630.859
260907181030.854,23.364933,637.695
260907181030.854,23.364935,640.625
260907181031.897,24.397672,637.695
260907181032.841,25.342745,640.625
260907181032.841,25.342747,640.625
260907181033.827,26.332671,624.023
260907181034.814,27.322771,630.859
260907181034.814,27.322776,636.719
260907181035.803,28.314869,635.742
260907181035.803,28.314871,625.000
260907181036.888,29.392569,619.141
260907181037.871,30.382806,606.445
260907181037.871,30.382525,617.188
260907181038.828,31.327435,601.563
260907181038.828,31.327437,581.055
260907181039.814,32.317355,584.961
260907181040.846,33.352187,572.266
260907181040.846,33.352188,618.164
260907181041.833,34.342236,601.563
260907181041.833,34.342238,602.539
260907181041.833,34.342239,598.633
260907181042.834,35.332454,445.313
260907181043.821,36.322492,739.258
260907181044.807,37.314555,596.680
260907181044.807,37.314557,600.586
260907181045.864,38.347472,606.445
260907181046.827,39.337247,597.656
260907181046.827,39.337250,590.820
260907181047.828,40.327500,610.352
260907181047.828,40.327502,601.563
260907181048.813,41.317445,606.445
260907181049.854,42.352499,599.609
260907181049.854,42.352501,593.750
260907181050.841,43.342348,588.867
260907181050.841,43.342349,569.336
260907181051.825,44.332464,582.031
260907181051.825,44.332465,574.219
260907181052.838,45.322211,565.430
260907181055.491,47.993183,571.289
260907181055.491,47.993186,570.313
260907181055.491,47.994827,564.453
260907181055.491,47.994829,561.523
260907181055.880,48.382575,547.852
260907181055.880,48.382577,559.570
260907181056.824,49.327251,549.805
260907181056.824,49.327253,556.641
260907181057.809,50.317628,561.523
260907181059.032,51.531885,552.734
260907181059.032,51.531887,550.781
260907181152.448,104.963889,805.664
