datetime,sessionTime,RMSSD
260907181013.857,0.323,20.459
260907181013.857,1.313,20.459
260907181013.869,1.313,18.310
260907181014.856,2.348,18.646
260907181015.840,3.338,18.128
260907181015.854,3.338,11.871
260907181016.828,4.328,11.750
260907181017.870,5.318,9.285
260907181017.882,5.318,9.651
260907181018.855,6.353,10.164
260907181019.841,6.353,10.658
260907181019.855,7.342,11.229
260907181020.844,8.332,10.767
260907181021.827,8.332,11.820
260907181021.841,9.325,12.305
260907181022.867,10.358,15.090
260907181023.854,10.358,17.266
260907181023.867,11.348,17.844
260907181024.839,12.337,17.620
260907181025.828,12.337,16.776
260907181025.842,13.327,17.656
260907181026.827,14.320,17.629
260907181027.860,14.320,16.979
260907181027.874,15.353,14.999
260907181028.842,16.343,11.780
260907181028.856,16.343,12.310
260907181029.882,17.333,7.315
260907181030.868,18.323,7.163
260907181030.882,18.323,6.020
260907181031.911,19.313,5.349
260907181032.855,20.348,5.008
260907181032.870,20.348,5.188
260907181033.841,21.338,6.997
260907181034.828,21.338,6.981
260907181034.840,22.372,7.176
260907181035.818,23.365,7.386
260907181035.832,23.365,7.444
260907181036.901,24.398,7.634
260907181037.884,25.343,8.902
260907181037.898,25.343,9.333
260907181038.841,26.333,12.036
260907181038.856,27.323,11.416
260907181039.826,27.323,11.262
260907181040.859,28.315,18.371
260907181040.874,28.315,19.362
260907181041.847,29.393,17.966
260907181041.861,30.383,18.752
260907181041.875,30.383,19.308
260907181042.848,31.327,20.123
260907181043.835,31.327,20.686
260907181044.821,32.317,18.007
260907181044.835,33.352,19.194
260907181045.893,33.352,18.716
260907181046.841,34.342,7.658
260907181046.855,34.342,5.259
260907181047.855,34.342,9.023
260907181047.883,35.332,9.533
260907181048.827,36.322,9.682
260907181049.868,37.315,9.050
260907181049.882,37.315,9.050
260907181050.854,38.347,10.617
260907181050.869,39.337,11.020
260907181051.839,39.337,11.126
260907181051.854,40.328,11.504
260907181052.854,40.328,9.927
260907181055.504,41.317,8.602
260907181055.518,42.353,8.863
260907181055.534,42.353,9.040
260907181055.546,43.342,9.327
260907181055.895,43.342,10.409
260907181055.908,44.332,8.831
260907181056.838,44.332,8.263
260907181056.852,45.322,8.312
260907181057.824,47.993,7.947
260907181059.047,47.993,7.843
260907181059.059,47.995,8.261
260907181153.101,47.995,8.513
260907181153.165,48.383,9.034
260907181153.844,48.383,8.003
260907181154.842,49.327,7.029
260907181155.874,49.327,21.391
260907181155.888,50.318,21.391
260907181156.816,51.532,19.726
260907181157.900,51.532,18.979
260907181158.846,104.964,18.086
260907181159.832,105.617,20.571
260907181159.846,106.347,20.350
260907181200.903,107.344,22.030
260907181201.861,108.375,22.090
260907181202.847,108.375,18.725
260907181203.848,109.318,20.324
260907181204.835,110.402,20.510
260907181204.848,111.347,21.134
260907181205.821,112.334,20.973
260907181206.848,112.334,21.648
260907181206.862,113.404,22.054
260907181207.848,114.363,20.101
260907181208.834,115.349,20.601
260907181209.822,116.350,20.571
260907181209.835,117.336,20.098
260907181210.821,117.336,22.588
260907181211.848,118.322,26.159
260907181212.848,119.351,26.539
260907181213.834,119.351,20.792
260907181213.848,120.351,21.878
260907181214.821,121.337,21.965
260907181215.903,122.323,23.367
260907181216.890,122.323,23.627
260907181217.836,123.323,22.082
260907181217.849,124.351,19.718
260907181218.821,125.350,14.576
260907181219.821,126.335,18.267
260907181220.850,126.335,19.084
260907181221.836,127.322,19.696
260907181222.877,128.406,18.603
260907181222.891,129.393,16.814
260907181223.822,130.337,17.445
260907181224.849,130.337,18.914
260907181225.890,131.324,19.173
260907181226.834,132.323,19.318
260907181226.848,133.351,16.419
260907181227.821,134.337,16.027
260907181228.820,135.379,16.027
260907181229.848,135.379,19.592
260907181229.862,136.323,20.642
260907181230.835,137.352,19.656
260907181231.836,138.392,17.608
260907181232.821,139.336,20.415
260907181233.862,139.336,25.153
260907181233.877,140.323,25.702
260907181234.850,141.322,25.520
260907181235.840,142.351,25.459
260907181236.822,142.351,22.068
260907181237.821,143.336,21.915
260907181237.836,144.337,23.043
260907181238.848,145.323,23.299
260907181239.835,146.364,22.240
260907181240.835,146.364,16.830
260907181241.848,147.352,16.040
260907181242.848,148.341,16.906
260907181242.862,149.324,17.228
260907181243.848,150.323,17.665
260907181244.834,150.323,18.036
260907181245.821,151.350,29.614
260907181245.834,152.336,31.010
260907181246.821,153.336,29.888
260907181247.876,154.350,30.310
260907181248.848,155.350,31.463
260907181249.832,155.350,33.315
260907181249.846,156.350,34.678
260907181250.819,157.336,34.899
260907181251.861,158.323,34.776
260907181252.847,158.323,26.479
260907181252.861,159.323,27.818
260907181253.832,160.378,27.512
260907181254.832,161.350,26.934
260907181256.622,162.335,26.151
260907181256.648,162.335,27.069
260907181256.845,163.321,25.966
260907181257.887,164.362,25.422
260907181258.833,165.349,25.122
260907181259.819,165.349,27.392
260907181300.848,166.334,27.666
260907181300.862,167.333,29.097
260907181301.849,169.071,29.097
260907181302.834,169.071,31.186
260907181303.821,169.346,30.240
260907181303.834,170.388,28.638
260907181304.820,171.335,29.324
260907181305.890,172.321,29.387
260907181306.890,173.349,25.389
260907181306.904,173.349,26.475
260907181307.834,174.350,23.144
260907181308.834,175.335,24.395
260907181309.848,176.322,21.514
260907181310.862,176.322,17.999
260907181310.876,177.323,18.872
260907181311.848,178.391,17.740
260907181312.859,179.391,18.060
260907181313.831,179.392,18.033
260907181314.872,180.336,18.501
260907181314.886,181.336,17.064
260907181315.844,182.350,15.002
260907181316.831,183.364,15.921
260907181316.845,183.364,16.464
260907181317.817,184.349,14.953
260907181318.859,185.361,22.863
260907181318.873,186.332,23.781
260907181319.847,187.374,24.345
260907181320.832,187.374,23.689
260907181321.833,188.347,21.239
260907181321.846,189.332,22.385
260907181322.818,189.332,21.424
260907181322.833,190.319,20.803
260907181323.847,191.362,21.504
260907181324.837,191.362,14.634
260907181325.875,192.348,12.357
260907181325.889,193.334,11.938
260907181326.818,194.334,11.655
260907181327.904,194.334,14.619
260907181328.851,195.321,21.246
260907181328.865,195.321,22.309
260907181329.840,196.348,28.311
260907181330.827,197.338,30.677
260907181330.840,198.378,31.740
260907181331.812,198.378,31.336
260907181332.849,199.321,31.382
260907181332.862,200.405,33.078
260907181333.846,201.353,33.078
260907181334.832,201.353,30.809
260907181335.819,202.341,28.597
260907181335.832,203.328,24.488
260907181336.861,203.328,25.044
260907181337.846,204.315,19.526
260907181337.859,205.350,20.541
260907181338.832,205.350,17.707
260907181339.832,206.348,18.180
260907181340.901,207.334,17.291
260907181340.914,208.321,15.591
260907181341.860,208.321,16.142
260907181342.888,209.362,16.547
260907181342.902,210.347,16.428
260907181343.833,210.347,16.428
260907181344.819,211.333,17.390
260907181344.832,212.333,18.328
260907181345.860,213.403,18.595
260907181346.847,213.403,21.360
260907181346.861,214.361,20.588
260907181347.837,215.390,21.076
260907181348.825,215.390,19.305
260907181349.812,216.334,21.696
260907181349.826,217.321,21.720
260907181350.856,217.321,20.446
260907181351.837,218.362,19.164
260907181351.853,219.349,19.428
260907181352.833,219.349,19.387
260907181353.817,220.339,14.804
260907181353.830,221.328,14.327
260907181354.901,222.314,16.637
260907181355.885,222.314,17.535
260907181355.898,223.357,13.734
260907181356.831,224.341,13.637
260907181357.829,224.341,15.236
260907181357.843,225.334,15.897
260907181358.814,226.319,22.061
260907181359.854,226.319,21.655
260907181359.868,227.403,22.224
260907181400.841,228.387,21.871
260907181401.828,228.387,19.733
260907181401.841,229.332,20.708
260907181402.825,230.331,20.430
260907181403.855,230.331,18.776
260907181404.842,231.314,24.355
260907181404.855,232.356,20.616
260907181405.830,232.356,21.134
260907181408.237,233.344,23.821
260907181408.249,234.329,23.953
260907181408.277,234.329,25.246
260907181408.849,235.326,25.154
260907181409.837,236.357,28.362
260907181409.850,237.343,29.783
260907181410.825,237.343,28.292
260907181411.818,238.331,24.406
260907181411.832,240.741,24.889
260907181412.859,240.741,23.738
260907181413.844,240.741,23.013
260907181414.828,241.351,19.865
260907181414.843,242.338,20.685
260907181415.830,242.338,19.474
260907181416.816,243.326,14.125
260907181416.829,244.321,14.367
260907181417.856,244.321,13.963
260907181418.839,245.361,20.610
260907181418.853,246.346,21.722
260907181419.828,247.331,21.089
260907181420.828,247.331,22.127
260907181420.841,248.330,22.198
260907181421.855,249.317,21.141
260907181422.841,249.317,20.515
260907181422.854,250.358,21.467
260907181423.842,251.342,24.699
260907181424.830,251.342,17.865
260907181425.820,252.329,24.746
260907181425.833,253.329,26.084
260907181426.850,253.329,26.993
260907181427.835,254.357,27.190
260907181427.850,255.343,28.644
260907181428.836,255.343,28.496
260907181429.816,256.344,29.161
260907181429.830,257.333,28.140
260907181430.871,258.322,28.920
260907181431.842,258.322,24.389
260907181431.856,259.351,21.563
260907181432.842,260.336,20.266
260907181433.828,260.336,21.207
260907181433.841,261.337,22.269
260907181434.856,262.318,23.055
260907181435.868,262.318,21.612
260907181436.840,263.372,22.121
260907181436.854,264.345,22.190
260907181437.827,264.345,21.866
260907181438.826,265.344,22.746
260907181438.840,266.329,22.176
260907181439.868,266.329,20.329
260907181440.841,267.358,18.708
260907181440.855,268.369,18.615
260907181441.833,269.342,18.615
260907181442.820,269.342,21.331
260907181442.834,270.328,19.926
260907181443.808,271.327,22.773
260907181444.893,271.327,23.393
260907181444.907,272.370,22.779
260907181445.879,273.344,22.583
260907181446.830,273.344,23.531
260907181446.845,274.335,24.318
260907181447.815,275.323,24.836
260907181448.857,275.323,24.395
260907181449.843,276.310,20.540
260907181449.856,277.394,18.609
260907181450.828,277.394,18.426
260907181451.826,278.381,16.504
260907181451.840,279.332,16.132
260907181452.811,279.332,18.620
260907181453.854,280.317,18.652
260907181453.868,281.359,18.663
260907181454.839,282.345,18.768
260907181455.825,282.345,18.941
260907181455.839,283.331,19.699
260907181456.830,284.328,20.061
260907181457.811,284.328,20.061
260907181458.843,285.313,22.909
260907181458.858,286.356,22.226
260907181459.831,286.356,23.523
260907181500.820,287.341,20.314
260907181500.834,288.327,20.500
260907181501.819,288.327,21.149
260907181502.849,289.331,20.316
260907181502.863,290.314,20.503
260907181503.842,291.346,20.585
260907181504.828,291.346,21.685
260907181504.842,292.334,17.548
260907181505.827,293.321,15.605
260907181506.813,293.321,16.796
260907181506.827,294.322,17.701
260907181507.840,295.350,18.127
260907181508.840,295.351,17.332
260907181508.854,296.344,18.083
260907181509.828,297.329,17.989
260907181511.147,297.329,15.570
260907181511.160,298.329,16.296
260907181511.856,299.314,16.538
260907181512.845,299.314,15.135
260907181512.858,300.342,13.910
260907181513.828,301.343,16.983
260907181514.817,301.343,16.300
260907181514.831,302.329,15.465
260907181515.804,303.648,16.896
260907181516.848,303.648,18.361
260907181516.862,304.358,18.446
260907181517.835,305.348,17.980
260907181518.828,305.348,19.266
260907181518.843,306.329,19.629
260907181519.854,307.320,16.305
260907181520.855,307.320,15.518
260907181520.868,308.307,16.149
