datetime,sessionTime,RMSSD
260806134018.088,0.301,4.232
260806134018.088,0.301,4.232
260806134019.073,1.337,4.883
260806134019.087,1.337,5.137
260806134020.058,2.327,5.349
260806134021.044,2.327,5.610
260806134026.048,2.327,5.567
260806134027.079,3.318,6.036
260806134027.092,3.318,46.634
260806134027.107,4.307,104.114
260806134028.078,5.297,104.114
260806134029.065,5.297,101.527
260806134029.078,6.287,121.541
260806134030.044,7.276,55.946
260806134030.057,12.272,45.455
260806134031.041,13.307,38.106
260806134031.054,13.307,38.106
260806134032.073,13.307,32.393
260806134032.085,14.297,32.393
260806134033.127,15.287,28.585
260806134033.142,15.287,28.585
260806134034.100,16.277,4.092
260806134035.044,16.277,5.046
260806134035.058,17.267,5.279
260806134036.129,17.267,5.074
260806134036.141,18.301,5.382
260806134037.078,18.301,4.189
260806134037.090,19.292,4.105
260806134037.105,19.292,4.229
260806134038.059,20.327,4.487
260806134038.073,21.272,4.554
260806134039.044,21.272,3.712
260806134039.057,22.351,2.805
260806134040.044,22.352,2.414
260806134040.058,23.299,2.414
260806134041.074,23.299,2.392
260806134041.087,23.299,2.436
260806134042.065,24.287,2.620
260806134042.079,24.287,1.953
260806134043.058,25.277,2.710
260806134043.071,25.277,2.838
260806134044.045,26.267,3.041
260806134044.059,26.267,3.189
260806134045.461,27.302,3.466
260806134045.490,27.302,3.639
260806134046.071,28.292,3.466
260806134046.085,28.292,3.639
260806134047.055,29.281,3.297
260806134047.070,29.281,3.336
260806134048.085,30.272,2.745
260806134048.115,30.272,2.724
260806134049.040,31.307,2.428
260806134049.053,31.307,2.372
260806134049.068,32.299,1.898
260806134050.084,32.299,2.117
260806134050.096,33.287,2.208
260806134051.068,33.287,2.432
260806134051.082,34.277,2.479
260806134052.097,34.277,2.432
260806134052.112,35.266,2.370
260806134053.081,35.266,3.209
260806134053.110,35.266,3.320
260806134054.095,36.301,3.283
260806134054.111,36.301,3.206
260806134055.083,37.292,3.548
260806134055.097,37.292,3.506
260806134056.069,38.327,3.340
260806134056.083,38.327,3.460
260806134057.057,39.272,3.411
260806134057.071,39.272,3.595
260806134058.043,40.307,3.225
260806134058.055,40.307,3.254
260806134058.071,41.298,3.414
260806134059.072,41.298,3.551
260806134100.070,42.286,3.209
260806134100.098,42.286,3.367
260806134101.063,43.276,3.654
260806134101.076,43.276,3.838
260806134102.051,44.267,3.894
260806134102.065,44.267,4.092
260806134103.081,44.267,3.667
260806134103.095,45.302,3.336
260806134104.128,46.292,3.494
260806134104.143,46.292,3.683
260806134105.115,47.282,3.551
260806134105.129,47.282,3.621
260806134106.100,48.271,3.430
260806134106.113,48.271,3.571
260806134107.043,49.306,2.966
260806134107.058,49.306,3.069
260806134108.127,50.342,3.122
260806134108.140,50.342,3.010
260806134109.114,51.332,2.856
260806134109.128,51.332,2.697
260806134110.071,52.322,2.084
260806134110.085,52.322,2.084
260806134111.044,53.266,2.162
260806134111.055,53.266,2.255
260806134112.077,54.346,2.600
260806134112.091,54.346,2.432
260806134112.106,55.336,2.542
260806134113.074,55.336,2.704
260806134114.058,56.281,12.410
260806134114.088,56.281,12.949
260806134114.115,57.272,13.577
260806134114.131,57.272,14.278
260806134115.055,58.307,17.117
260806134116.056,58.307,18.152
260806134117.084,58.307,19.391
260806134118.058,59.296,27.619
260806134118.074,60.286,29.505
260806134119.070,60.286,27.746
260806134119.084,60.286,29.625
260806134120.045,60.286,27.746
260806134120.073,61.277,25.058
260806134121.086,62.267,21.194
260806134121.099,63.302,4.784
260806134122.087,64.291,4.475
260806134124.074,64.291,4.269
260806134125.045,65.281,3.588
260806134125.059,65.281,3.132
260806134126.076,66.271,3.347
260806134126.102,66.271,3.260
260806134127.065,67.306,3.127
260806134127.078,67.306,3.342
260806134128.067,68.297,3.487
260806134128.081,70.276,3.728
260806134129.054,71.267,3.453
260806134129.067,71.267,2.636
260806134130.083,72.301,2.830
260806134130.097,72.301,2.830
260806134130.111,73.291,2.819
260806134131.070,73.291,2.830
260806134131.083,74.282,2.684
260806134132.063,74.282,2.490
260806134132.091,75.271,2.279
260806134133.045,75.271,2.639
260806134133.073,76.306,2.762
260806134134.087,76.306,2.762
260806134134.101,76.306,2.604
260806134135.073,77.296,2.227
260806134135.088,77.296,2.135
260806134135.888,78.287,2.135
260806134135.888,78.287,2.135
260806134135.888,79.276,2.135
260806134135.888,79.276,2.135
260806134135.888,80.311,2.135
260806134135.888,80.311,2.135
260806134135.888,81.302,2.135
260806134135.888,81.302,2.135
