datetime,sessionTime,RRi
260806134014.062,0.301344,457.031
260806134014.062,0.301346,458.984
260806134015.103,1.337237,459.961
260806134015.103,1.337243,457.031
260806134016.088,2.327222,454.102
260806134016.088,2.327229,459.961
260806134016.088,2.327233,461.914
260806134017.071,3.318020,457.031
260806134017.071,3.318023,457.031
260806134018.072,4.306636,465.820
260806134019.059,5.297343,474.609
260806134019.059,5.297350,476.563
260806134020.043,6.286744,666.016
260806134021.030,7.276393,771.484
260806134026.034,12.272283,716.797
260806134027.065,13.307314,580.078
260806134027.065,13.307321,5382.813
260806134027.065,13.307326,933.594
260806134028.064,14.297321,374.023
260806134029.051,15.286787,547.852
260806134029.051,15.286796,462.891
260806134030.029,16.276526,460.938
260806134030.029,16.276528,462.891
260806134031.026,17.266922,468.750
260806134031.026,17.266924,468.750
260806134032.059,18.301339,476.563
260806134032.059,18.301342,471.680
260806134033.113,19.292429,474.609
260806134033.113,19.292434,474.609
260806134034.085,20.327457,478.516
260806134035.030,21.272291,485.352
260806134035.030,21.272297,493.164
260806134036.114,22.351494,970.703
260806134036.114,22.351497,489.258
260806134037.064,23.298799,489.258
260806134037.064,23.298800,487.305
260806134037.064,23.298801,488.281
260806134038.043,24.287286,482.422
260806134038.043,24.287292,480.469
260806134039.029,25.277319,481.445
260806134039.029,25.277325,479.492
260806134040.031,26.266519,478.516
260806134040.031,26.266524,476.563
260806134041.059,27.302384,475.586
260806134041.059,27.302389,473.633
260806134042.050,28.292022,474.609
260806134042.050,28.292028,470.703
260806134043.043,29.280968,473.633
260806134043.043,29.280969,467.773
260806134044.032,30.271641,470.703
260806134044.032,30.271646,474.609
260806134045.394,31.307033,477.539
260806134045.394,31.307044,482.422
260806134046.056,32.299062,484.375
260806134046.056,32.299067,485.352
260806134047.043,33.287055,484.375
260806134047.043,33.287060,486.328
260806134048.044,34.276905,485.352
260806134048.044,34.276912,482.422
260806134049.025,35.266188,479.492
260806134049.025,35.266190,477.539
260806134049.025,35.266191,476.563
260806134050.068,36.301001,480.469
260806134050.068,36.301002,481.445
260806134051.054,37.291852,485.352
260806134051.054,37.291859,484.375
260806134052.083,38.326560,486.328
260806134052.083,38.326564,487.305
260806134053.053,39.271844,487.305
260806134053.053,39.271851,495.117
260806134054.067,40.307071,492.188
260806134054.067,40.307077,491.211
260806134055.069,41.298236,491.211
260806134055.069,41.298238,485.352
260806134056.040,42.286273,486.328
260806134056.040,42.286274,485.352
260806134057.043,43.276418,484.375
260806134057.043,43.276420,481.445
260806134058.028,44.266933,480.469
260806134058.028,44.266939,475.586
260806134058.028,44.266943,469.727
260806134059.057,45.301968,472.656
260806134100.057,46.292084,472.656
260806134100.057,46.292090,477.539
260806134101.050,47.281828,480.469
260806134101.050,47.281834,485.352
260806134102.037,48.271259,487.305
260806134102.037,48.271260,482.422
260806134103.066,49.306095,484.375
260806134103.066,49.306097,482.422
260806134104.101,50.342093,478.516
260806134104.101,50.342102,482.422
260806134105.101,51.332099,486.328
260806134105.101,51.332105,964.844
260806134106.085,52.321944,481.445
260806134106.085,52.321639,480.469
260806134107.030,53.266167,481.445
260806134107.030,53.266171,481.445
260806134108.113,54.346469,477.539
260806134108.113,54.346477,476.563
260806134109.098,55.335925,477.539
260806134109.098,55.335927,481.445
260806134110.043,56.280753,479.492
260806134110.043,56.280756,478.516
260806134111.027,57.271740,481.445
260806134111.027,57.271746,481.445
260806134112.062,58.306560,480.469
260806134112.062,58.306566,482.422
260806134112.062,58.306570,477.539
260806134113.058,59.295805,480.469
260806134114.044,60.285828,478.516
260806134114.044,60.285830,482.422
260806134114.044,60.285831,478.516
260806134114.044,60.285832,436.523
260806134115.040,61.276500,408.203
260806134116.028,62.266612,254.883
260806134117.056,63.301888,1723.633
260806134118.046,64.290848,466.797
260806134118.046,64.290850,474.609
260806134119.058,65.280844,468.750
260806134119.058,65.280848,462.891
260806134120.031,66.270771,458.984
260806134120.031,66.270772,462.891
260806134121.071,67.306079,462.891
260806134121.071,67.306081,462.891
260806134122.059,68.296650,462.891
260806134124.059,70.276309,460.938
260806134125.030,71.266826,923.828
260806134125.030,71.266834,2317.383
260806134126.059,72.301086,467.773
260806134126.059,72.301089,470.703
260806134127.051,73.290625,472.656
260806134127.051,73.290626,476.563
260806134128.053,74.281620,478.516
260806134128.053,74.281627,474.609
260806134129.039,75.271406,475.586
260806134129.039,75.271415,474.609
260806134130.068,76.306430,475.586
260806134130.068,76.306436,479.492
260806134130.068,76.306441,475.586
260806134131.055,77.295996,472.656
260806134131.055,77.295998,470.703
260806134132.047,78.286593,469.727
260806134132.047,78.286598,469.727
260806134133.031,79.275922,466.797
260806134133.031,79.276445,470.703
260806134134.073,80.311137,467.773
260806134134.073,80.311138,467.773
260806134135.058,81.302149,467.773
260806134135.058,81.302155,465.820
