datetime,sessionTime,HR
260806134014.062,0.301512,129
260806134015.103,1.337391,130
260806134016.088,2.327376,131
260806134017.071,3.318183,131
260806134018.072,4.306805,131
260806134019.059,5.297497,130
260806134020.043,6.286909,129
260806134021.030,7.276561,129
260806134022.072,8.312508,129
260806134023.059,9.301852,129
260806134024.054,10.291613,129
260806134025.083,11.327006,129
260806134026.034,12.272437,128
260806134027.065,13.307468,126
260806134028.064,14.297475,125
260806134029.051,15.286949,125
260806134030.029,16.276695,125
260806134031.026,17.267090,127
260806134032.059,18.301508,127
260806134033.113,19.292584,127
260806134034.085,20.327606,127
260806134035.030,21.272445,126
260806134036.114,22.351662,125
260806134037.064,23.298968,124
260806134038.043,24.287439,124
260806134039.044,25.277473,124
260806134040.031,26.266685,124
260806134041.059,27.302537,125
260806134042.050,28.292566,126
260806134043.043,29.281525,126
260806134044.032,30.272189,127
260806134045.394,31.307574,127
260806134046.056,32.299606,126
260806134047.043,33.287597,125
260806134048.044,34.277449,125
260806134049.025,35.266745,125
260806134050.068,36.301558,125
260806134051.054,37.292394,125
260806134052.083,38.327110,124
260806134053.053,39.272385,124
260806134054.067,40.307614,123
260806134055.069,41.298792,123
260806134056.040,42.286829,123
260806134057.043,43.276968,123
260806134058.028,44.267475,124
260806134059.057,45.302511,125
260806134100.057,46.292628,126
260806134101.035,47.282365,126
260806134102.037,48.271401,125
260806134103.066,49.306237,125
260806134104.101,50.342218,125
260806134105.101,51.332220,124
260806134106.085,52.322072,124
260806134107.030,53.266616,124
260806134108.113,54.346911,125
260806134109.098,55.336380,125
260806134110.043,56.281209,125
260806134111.027,57.272181,125
260806134112.062,58.307002,125
260806134113.058,59.296258,125
260806134114.044,60.286281,125
260806134115.040,61.276941,125
260806134116.028,62.267052,125
260806134117.084,63.302328,125
260806134118.046,64.291300,125
260806134119.058,65.281298,125
260806134120.031,66.271225,127
260806134121.071,67.306534,128
260806134122.059,68.297090,128
260806134123.045,69.287100,128
260806134124.059,70.276754,129
260806134125.030,71.267267,129
260806134126.059,72.301534,130
260806134127.051,73.291079,129
260806134128.053,74.282060,128
260806134129.039,75.271852,127
260806134130.068,76.306870,127
260806134131.055,77.296449,126
260806134132.047,78.287033,127
260806134133.031,79.276373,127
260806134134.073,80.311070,127
260806134135.058,81.302069,128
