datetime,sessionTime,ECG
260806134014.023,0.001438,-787
260806134014.023,0.009130,-813
260806134014.023,0.016823,-845
260806134014.023,0.024515,-891
260806134014.023,0.032207,-988
260806134014.023,0.039900,-1110
260806134014.023,0.047592,-1241
260806134014.023,0.055284,-1372
260806134014.023,0.062976,-1508
260806134014.023,0.070669,-1676
260806134014.023,0.078361,-1819
260806134014.023,0.086053,-1940
260806134014.023,0.093746,-2074
260806134014.023,0.101438,-2193
260806134014.023,0.109130,-2288
260806134014.023,0.116823,-2346
260806134014.023,0.124515,-2390
260806134014.023,0.132207,-2460
260806134014.023,0.139900,-2528
260806134014.023,0.147592,-2596
260806134014.023,0.155284,-2672
260806134014.023,0.162976,-2727
260806134014.023,0.170669,-2776
260806134014.023,0.178361,-2815
260806134014.023,0.186053,-2849
260806134014.023,0.193746,-2885
260806134014.023,0.201438,-2927
260806134014.023,0.209130,-3000
260806134014.023,0.216823,-3058
260806134014.023,0.224515,-3104
260806134014.023,0.232207,-3165
260806134014.023,0.239900,-3211
260806134014.023,0.247592,-3257
260806134014.023,0.255284,-3318
260806134014.023,0.262976,-3366
260806134014.023,0.270669,-3415
260806134014.604,0.279045,-3796
260806134014.604,0.287422,-3760
260806134014.604,0.295798,-3852
260806134014.604,0.304175,-3869
260806134014.604,0.312551,-3867
260806134014.604,0.320928,-3928
260806134014.604,0.329304,-3952
260806134014.604,0.337681,-3894
260806134014.604,0.346057,-3889
260806134014.604,0.354434,-3774
260806134014.604,0.362810,-3478
260806134014.604,0.371187,-3546
260806134014.604,0.379563,-3840
260806134014.604,0.387940,-3850
260806134014.604,0.396316,-4044
260806134014.604,0.404693,-4498
260806134014.604,0.413069,-4508
260806134014.604,0.421446,-4190
260806134014.604,0.429822,-4095
260806134014.604,0.438199,-4098
260806134014.604,0.446575,-3998
260806134014.604,0.454952,-3949
260806134014.604,0.463328,-3954
260806134014.604,0.471705,-3908
260806134014.604,0.480081,-3881
260806134014.604,0.488458,-3906
260806134014.604,0.496834,-3942
260806134014.604,0.505211,-3981
260806134014.604,0.513588,-4000
260806134014.604,0.521964,-4010
260806134014.604,0.530341,-4022
260806134014.604,0.538717,-4020
260806134014.604,0.547094,-4013
260806134014.604,0.555470,-3969
260806134014.604,0.563847,-3864
260806134014.604,0.572223,-3619
260806134014.604,0.580600,-3204
260806134014.604,0.588976,-2987
260806134014.604,0.597353,-3085
260806134014.604,0.605729,-3099
260806134014.604,0.614106,-2983
260806134014.604,0.622482,-2949
260806134014.604,0.630859,-2978
260806134014.604,0.639235,-2992
260806134014.604,0.647612,-3026
260806134014.604,0.655988,-3102
260806134014.604,0.664365,-3155
260806134014.604,0.672741,-3179
260806134014.604,0.681118,-3191
260806134014.604,0.689494,-3191
260806134014.604,0.697871,-3206
260806134014.604,0.706247,-3211
260806134014.604,0.714624,-3218
260806134014.604,0.723000,-3242
260806134014.604,0.731377,-3204
260806134014.604,0.739753,-3065
260806134014.604,0.748130,-2953
260806134014.604,0.756506,-3068
260806134014.604,0.764883,-3328
260806134014.604,0.773259,-3342
260806134014.604,0.781636,-3119
260806134014.604,0.790012,-3009
260806134014.604,0.798389,-2997
260806134014.604,0.806765,-2934
260806134014.604,0.815142,-2876
260806134014.604,0.823518,-2868
260806134014.604,0.831895,-2861
260806134015.201,0.840272,-2723
260806134015.201,0.848648,-2710
260806134015.201,0.857025,-2669
260806134015.201,0.865402,-2625
260806134015.201,0.873779,-2594
260806134015.201,0.882156,-2553
260806134015.201,0.890532,-2550
260806134015.201,0.898909,-2574
260806134015.201,0.907286,-2591
260806134015.201,0.915663,-2577
260806134015.201,0.924040,-2519
260806134015.201,0.932417,-2504
260806134015.201,0.940793,-2543
