datetime,sessionTime,ECG
260904175915.977,0.006519,-19
260904175915.977,0.014212,-17
260904175915.977,0.021904,-19
260904175915.977,0.029596,-19
260904175915.977,0.037289,-17
260904175915.977,0.044981,-9
260904175915.977,0.052673,-9
260904175915.977,0.060366,-12
260904175915.977,0.068058,-14
260904175915.977,0.075750,-14
260904175915.977,0.083442,-9
260904175915.977,0.091135,-2
260904175915.977,0.098827,0
260904175915.977,0.106519,-4
260904175915.977,0.114212,-4
260904175915.977,0.121904,-4
260904175915.977,0.129596,0
260904175915.977,0.137289,12
260904175915.977,0.144981,12
260904175915.977,0.152673,-2
260904175915.977,0.160366,-4
260904175915.977,0.168058,17
260904175915.977,0.175750,49
260904175915.977,0.183442,61
260904175915.977,0.191135,63
260904175915.977,0.198827,63
260904175915.977,0.206519,46
260904175915.977,0.214212,31
260904175915.977,0.221904,36
260904175916.515,0.230277,51
260904175916.515,0.238650,31
260904175916.515,0.247022,7
260904175916.515,0.255395,66
260904175916.515,0.263768,318
260904175916.515,0.272141,775
260904175916.515,0.280514,1150
260904175916.515,0.288886,814
260904175916.515,0.297259,-211
260904175916.515,0.305632,-694
260904175916.515,0.314005,-247
260904175916.515,0.322377,78
260904175916.515,0.330750,19
260904175916.515,0.339123,53
260904175916.515,0.347496,105
260904175916.515,0.355869,66
260904175916.515,0.364241,66
260904175916.515,0.372614,98
260904175916.515,0.380987,90
260904175916.515,0.389360,83
260904175916.515,0.397733,93
260904175916.515,0.406105,95
260904175916.515,0.414478,95
260904175916.515,0.422851,103
260904175916.515,0.431224,110
260904175916.515,0.439596,115
260904175916.515,0.447969,120
260904175916.515,0.456342,125
260904175916.515,0.464715,134
260904175916.515,0.473088,144
260904175916.515,0.481460,157
260904175916.515,0.489833,166
260904175916.515,0.498206,174
260904175916.515,0.506579,181
260904175916.515,0.514952,188
260904175916.515,0.523324,188
260904175916.515,0.531697,186
260904175916.515,0.540070,179
260904175916.515,0.548443,169
260904175916.515,0.556816,157
260904175916.515,0.565188,144
260904175916.515,0.573561,115
260904175916.515,0.581934,71
260904175916.515,0.590307,24
260904175916.515,0.598679,-12
260904175916.515,0.607052,-44
260904175916.515,0.615425,-66
260904175916.515,0.623798,-73
260904175916.515,0.632171,-66
260904175916.515,0.640543,-68
260904175916.515,0.648916,-78
260904175916.515,0.657289,-78
260904175916.515,0.665662,-73
260904175916.515,0.674035,-71
260904175916.515,0.682407,-66
260904175916.515,0.690780,-61
260904175916.515,0.699153,-53
260904175916.515,0.707526,-44
260904175916.515,0.715898,-39
260904175916.515,0.724271,-34
260904175916.515,0.732644,-26
260904175916.515,0.741017,-22
260904175916.515,0.749390,-22
260904175916.515,0.757762,-22
260904175916.515,0.766135,-19
260904175916.515,0.774508,-19
260904175916.515,0.782881,-22
260904175917.057,0.791254,-19
260904175917.057,0.799626,-22
260904175917.057,0.807999,-24
260904175917.057,0.816372,-26
260904175917.057,0.824745,-29
260904175917.057,0.833117,-29
260904175917.057,0.841490,-26
260904175917.057,0.849863,-17
260904175917.057,0.858236,0
260904175917.057,0.866609,2
260904175917.057,0.874981,-4
260904175917.057,0.883354,-4
260904175917.057,0.891727,-2
260904175917.057,0.900100,-2
260904175917.057,0.908473,0
260904175917.057,0.916845,-2
260904175917.057,0.925218,-4
260904175917.057,0.933591,-4
260904175917.057,0.941964,-2
260904175917.057,0.950337,2
260904175917.057,0.958709,9
260904175917.057,0.967082,9
260904175917.057,0.975455,9
260904175917.057,0.983828,9
260904175917.057,0.992200,17
260904175917.057,1.000573,26
260904175917.057,1.008946,31
260904175917.057,1.017319,36
260904175917.057,1.025692,39
260904175917.057,1.034064,41
260904175917.057,1.042437,41
260904175917.057,1.050810,41
260904175917.057,1.059183,39
260904175917.057,1.067556,39
260904175917.057,1.075928,56
260904175917.057,1.084301,80
260904175917.057,1.092674,88
260904175917.057,1.101047,85
260904175917.057,1.109419,80
260904175917.057,1.117792,61
260904175917.057,1.126165,51
260904175917.057,1.134538,61
260904175917.057,1.142911,56
260904175917.057,1.151283,49
260904175917.057,1.159656,51
260904175917.057,1.168029,51
260904175917.057,1.176402,46
260904175917.057,1.184775,53
260904175917.057,1.193147,53
260904175917.057,1.201520,34
260904175917.057,1.209893,19
260904175917.057,1.218266,107
260904175917.057,1.226639,409
260904175917.057,1.235011,898
260904175917.057,1.243384,1170
260904175917.057,1.251757,601
260904175917.057,1.260130,-431
260904175917.057,1.268502,-647
260904175917.057,1.276875,-157
260904175917.057,1.285248,0
260904175917.057,1.293621,-46
260904175917.057,1.301994,51
260904175917.057,1.310366,71
260904175917.057,1.318739,29
260904175917.057,1.327112,56
260904175917.057,1.335485,78
260904175917.057,1.343858,71
260904175917.641,1.352230,110
260904175917.641,1.360603,117
260904175917.641,1.368976,122
260904175917.641,1.377349,134
260904175917.641,1.385721,157
260904175917.642,1.394094,188
260904175917.642,1.402467,206
260904175917.642,1.410840,208
260904175917.642,1.419213,213
260904175917.642,1.427585,220
260904175917.642,1.435958,218
260904175917.642,1.444331,211
260904175917.642,1.452704,203
260904175917.642,1.461077,188
260904175917.642,1.469449,176
260904175917.642,1.477822,161
260904175917.642,1.486195,127
260904175917.642,1.494568,80
260904175917.642,1.502941,34
260904175917.642,1.511313,-2
260904175917.642,1.519686,-36
260904175917.642,1.528059,-58
260904175917.642,1.536432,-68
260904175917.642,1.544804,-71
260904175917.642,1.553177,-80
260904175917.642,1.561550,-88
260904175917.642,1.569923,-88
260904175917.642,1.578296,-85
260904175917.642,1.586668,-78
260904175917.642,1.595041,-68
260904175917.642,1.603414,-61
260904175917.642,1.611787,-56
260904175917.642,1.620160,-49
260904175917.642,1.628532,-31
260904175917.642,1.636905,-9
260904175917.642,1.645278,-4
260904175917.642,1.653651,-7
260904175917.642,1.662023,-4
260904175917.642,1.670396,-4
260904175917.642,1.678769,-9
260904175917.642,1.687142,-2
260904175917.642,1.695515,0
260904175917.642,1.703887,-9
260904175917.642,1.712260,-17
260904175917.642,1.720633,-22
260904175917.642,1.729006,-22
260904175917.642,1.737379,-19
260904175917.642,1.745751,-19
260904175917.642,1.754124,-26
260904175917.642,1.762497,-34
260904175917.642,1.770870,-36
260904175917.642,1.779242,-36
260904175917.642,1.787615,-34
260904175917.642,1.795988,-29
260904175917.642,1.804361,-26
260904175917.642,1.812734,-19
260904175917.642,1.821106,-24
260904175917.642,1.829479,-24
260904175917.642,1.837852,-9
260904175917.642,1.846225,-4
260904175917.642,1.854598,-12
260904175917.642,1.862970,-14
260904175917.642,1.871343,-7
260904175917.642,1.879716,0
260904175917.642,1.888089,7
260904175917.642,1.896462,14
260904175917.642,1.904834,17
260904175918.224,1.913207,12
260904175918.224,1.921579,7
260904175918.224,1.929951,4
260904175918.224,1.938324,14
260904175918.224,1.946696,29
260904175918.224,1.955068,41
260904175918.224,1.963441,46
260904175918.224,1.971813,53
260904175918.224,1.980185,66
260904175918.224,1.988558,56
260904175918.224,1.996930,34
260904175918.224,2.005302,26
260904175918.224,2.013675,31
260904175918.224,2.022047,31
260904175918.224,2.030419,36
260904175918.224,2.038792,41
260904175918.224,2.047164,44
260904175918.224,2.055536,41
260904175918.224,2.063909,34
260904175918.224,2.072281,14
260904175918.224,2.080653,19
260904175918.224,2.089026,139
260904175918.224,2.097398,449
260904175918.224,2.105770,900
260904175918.224,2.114143,1079
260904175918.224,2.122515,444
260904175918.224,2.130887,-505
260904175918.224,2.139260,-608
260904175918.224,2.147632,-125
260904175918.224,2.156004,4
260904175918.224,2.164377,-31
260904175918.224,2.172749,53
260904175918.224,2.181121,66
260904175918.224,2.189494,29
260904175918.224,2.197866,51
260904175918.224,2.206238,63
260904175918.224,2.214611,49
260904175918.224,2.222983,58
260904175918.224,2.231355,73
260904175918.224,2.239728,68
260904175918.224,2.248100,68
260904175918.224,2.256472,76
260904175918.224,2.264845,80
260904175918.224,2.273217,83
260904175918.224,2.281589,95
260904175918.224,2.289962,112
260904175918.224,2.298334,125
260904175918.224,2.306706,134
260904175918.224,2.315079,144
260904175918.224,2.323451,159
260904175918.224,2.331823,171
260904175918.224,2.340196,179
260904175918.224,2.348568,184
260904175918.224,2.356940,181
260904175918.224,2.365313,176
260904175918.224,2.373685,169
260904175918.224,2.382057,159
260904175918.224,2.390430,142
260904175918.224,2.398802,115
260904175918.224,2.407174,78
260904175918.224,2.415547,36
260904175918.224,2.423919,-4
260904175918.224,2.432291,-39
260904175918.224,2.440664,-66
260904175918.224,2.449036,-85
260904175918.224,2.457408,-105
260904175918.224,2.465781,-110
260904175918.766,2.474153,-83
260904175918.766,2.482526,-76
260904175918.766,2.490899,-68
260904175918.766,2.499272,-61
260904175918.766,2.507645,-51
260904175918.766,2.516017,-34
260904175918.766,2.524390,-29
260904175918.766,2.532763,-29
260904175918.766,2.541136,-24
260904175918.766,2.549508,-19
260904175918.766,2.557881,-22
260904175918.766,2.566254,-7
260904175918.766,2.574627,7
260904175918.766,2.583000,2
260904175918.766,2.591372,-4
260904175918.766,2.599745,-2
260904175918.766,2.608118,-4
260904175918.766,2.616491,-9
260904175918.766,2.624864,-9
260904175918.766,2.633236,0
260904175918.766,2.641609,12
260904175918.766,2.649982,9
260904175918.766,2.658355,4
260904175918.766,2.666728,7
260904175918.766,2.675100,7
260904175918.766,2.683473,2
260904175918.766,2.691846,2
260904175918.766,2.700219,2
260904175918.766,2.708591,7
260904175918.766,2.716964,14
260904175918.766,2.725337,12
260904175918.766,2.733710,7
260904175918.766,2.742083,14
260904175918.766,2.750455,22
260904175918.766,2.758828,26
260904175918.766,2.767201,34
260904175918.766,2.775574,41
260904175918.766,2.783947,46
260904175918.766,2.792319,46
260904175918.766,2.800692,44
260904175918.766,2.809065,44
260904175918.766,2.817438,44
260904175918.766,2.825810,44
260904175918.766,2.834183,41
260904175918.766,2.842556,39
260904175918.766,2.850929,39
260904175918.766,2.859302,41
260904175918.766,2.867674,36
260904175918.766,2.876047,26
260904175918.766,2.884420,19
260904175918.766,2.892793,24
260904175918.766,2.901166,44
260904175918.766,2.909538,61
260904175918.766,2.917911,66
260904175918.766,2.926284,68
260904175918.766,2.934657,53
260904175918.766,2.943030,31
260904175918.766,2.951402,19
260904175918.766,2.959775,19
260904175918.766,2.968148,14
260904175918.766,2.976521,7
260904175918.766,2.984893,9
260904175918.766,2.993266,14
260904175918.766,3.001639,17
260904175918.766,3.010012,17
260904175918.766,3.018385,12
260904175918.766,3.026757,-12
260904175919.348,3.035130,-596
260904175919.348,3.043503,-532
260904175919.348,3.051876,-51
