datetime,sessionTime,RMSSD
260904175924.683,0.889,29.412
260904175924.683,1.924,29.412
260904175925.670,2.914,27.284
260904175926.698,3.904,27.198
260904175927.741,4.894,26.599
260904175928.698,5.929,23.925
260904175929.669,6.919,22.452
260904175929.683,6.919,23.523
260904175930.710,7.909,20.927
260904175931.697,8.899,15.296
260904175932.698,9.889,15.679
260904175933.681,10.924,17.176
260904175934.666,11.960,17.176
260904175935.695,12.904,19.184
260904175935.708,13.894,19.774
260904175936.695,13.894,18.503
260904175937.681,14.930,18.978
260904175938.667,15.920,19.376
260904175939.708,16.909,19.170
260904175940.737,17.900,18.495
260904175941.681,18.890,17.094
260904175941.695,19.925,17.722
260904175942.682,19.925,16.396
260904175943.667,20.915,18.348
260904175944.707,21.905,19.192
260904175945.693,22.895,18.098
260904175946.679,23.930,22.177
260904175946.692,24.965,23.320
260904175947.679,25.910,23.304
260904175948.707,25.910,21.221
260904175949.706,26.900,21.249
260904175950.694,27.890,19.875
260904175951.721,28.925,17.809
260904175952.749,29.915,16.965
260904175952.763,30.905,17.451
260904175953.707,30.905,16.579
260904175954.695,31.895,15.496
260904175955.680,32.929,17.200
260904175955.694,33.919,18.057
260904175956.681,34.910,19.095
260904175957.708,35.945,18.543
260904175958.695,36.935,18.688
260904175959.693,36.935,20.577
260904180000.680,37.925,22.581
260904180001.664,38.915,32.413
260904180002.707,39.905,30.123
260904180003.693,39.905,30.528
260904180003.707,40.895,31.899
260904180004.682,41.930,31.336
260904180005.670,42.920,32.635
260904180006.751,43.910,32.479
260904180007.694,44.900,40.305
260904180008.735,45.890,39.956
260904180009.678,46.925,32.016
260904180009.692,47.915,33.481
260904180010.665,47.915,31.801
260904180011.707,48.905,30.703
260904180012.692,49.895,32.645
260904180013.679,50.975,32.469
260904180014.677,51.920,31.474
260904180014.691,52.955,20.554
260904180015.706,53.900,19.236
260904180016.691,53.900,22.047
260904180017.733,54.890,22.226
260904180018.677,55.925,22.131
260904180019.663,56.915,22.023
260904180020.705,57.905,21.693
260904180021.690,58.895,20.417
260904180022.676,58.895,21.771
260904180023.677,59.930,26.865
260904180023.690,60.919,28.166
260904180024.703,61.954,24.255
260904180025.689,62.900,24.989
260904180026.688,63.890,24.825
260904180027.674,64.925,24.853
260904180028.660,65.915,25.141
260904180029.701,66.905,24.190
260904180029.716,67.895,23.555
260904180030.687,67.895,17.545
260904180031.688,68.930,15.372
260904180032.676,69.920,19.131
260904180033.702,70.910,26.713
260904180034.700,71.899,27.038
260904180035.729,72.890,27.223
260904180036.674,73.925,24.898
260904180037.674,73.925,26.224
260904180038.744,74.915,30.184
260904180039.688,75.907,29.888
260904180040.772,76.895,33.141
260904180041.717,77.930,31.609
260904180042.703,78.920,24.647
260904180043.702,79.955,23.145
260904180043.716,80.900,24.082
260904180044.688,81.890,24.045
260904180045.675,82.970,22.590
260904180046.675,83.915,16.473
260904180047.703,84.998,16.499
260904180048.692,85.940,8.350
260904180049.677,86.930,20.380
260904180049.690,87.920,21.420
260904180050.675,87.920,29.794
260904180051.703,88.910,31.593
260904180051.717,89.901,33.645
260904180052.703,90.890,33.556
260904180053.689,91.925,35.999
260904180054.674,92.915,36.050
260904180055.674,93.907,36.679
260904180056.702,93.907,36.566
260904180057.688,94.895,29.833
260904180057.702,95.930,21.427
260904180058.687,95.930,21.367
260904180059.673,96.920,19.990
260904180100.702,97.910,19.184
260904180101.701,98.900,16.850
260904180101.715,99.890,17.653
260904180102.686,100.925,18.287
260904180103.686,101.915,17.179
260904180104.671,101.915,17.176
260904180111.683,102.906,15.369
260904180112.683,103.895,33.533
260904180113.669,104.930,35.566
260904180114.696,105.920,71.400
260904180114.710,105.920,75.719
260904180114.724,106.910,80.285
260904180115.697,107.902,86.188
260904180116.683,108.890,98.935
260904180117.670,115.910,100.924
260904180118.712,116.902,101.360
260904180120.685,117.890,121.857
260904180120.700,118.925,132.396
260904180120.713,118.925,132.396
260904180121.686,118.925,132.396
260904180122.660,119.915,130.047
260904180123.700,120.905,113.361
260904180124.698,121.895,110.211
260904180124.712,122.930,138.688
260904180125.675,124.910,105.308
260904180125.689,124.910,105.308
260904180126.676,124.910,105.308
260904180130.720,125.902,154.901
260904180131.707,126.890,154.901
260904180132.701,127.925,84.010
260904180133.769,128.915,69.113
260904180134.683,128.915,128.827
260904180134.697,129.905,137.164
260904180135.667,129.905,125.219
260904180136.709,130.895,68.174
260904180137.695,134.945,63.466
260904180138.737,135.935,59.592
260904180139.681,136.925,12.686
260904180140.668,137.915,18.660
260904180141.708,138.905,18.247
260904180142.694,138.905,20.303
260904180143.681,139.895,29.822
260904180144.681,140.930,29.834
260904180145.748,141.920,33.691
260904180146.694,142.955,34.585
260904180147.694,143.900,35.983
260904180148.679,144.890,41.589
260904180149.664,145.925,39.180
260904180150.704,146.915,39.609
260904180151.692,147.905,38.546
260904180152.677,148.895,32.510
260904180153.678,149.975,34.424
260904180154.705,150.920,31.411
260904180155.692,151.910,33.112
260904180156.693,152.900,32.335
260904180157.679,153.890,25.669
260904180158.665,154.925,32.289
260904180159.706,155.915,33.727
260904180200.693,156.904,36.393
260904180201.679,157.894,41.873
260904180202.678,158.930,43.580
260904180203.706,159.919,47.933
260904180204.691,160.910,47.651
260904180205.692,161.900,47.181
260904180206.678,162.890,49.403
260904180207.664,163.925,45.405
260904180208.791,164.915,44.941
260904180209.691,165.905,43.210
260904180210.678,166.894,40.392
260904180211.678,167.929,38.950
260904180212.705,168.920,32.858
260904180213.690,169.909,31.109
260904180214.690,170.900,30.677
260904180215.678,171.892,29.506
260904180216.679,173.015,35.534
260904180217.709,173.915,34.721
260904180218.698,174.905,35.869
260904180219.683,175.895,35.176
260904180220.722,176.930,36.859
260904180220.736,177.919,38.358
260904180221.707,178.910,41.401
260904180222.693,179.900,41.401
260904180223.693,180.892,39.623
260904180224.679,181.925,34.223
260904180225.665,182.915,33.817
260904180226.707,183.905,32.788
260904180226.720,184.940,31.454
