datetime,sessionTime,HR
260904175916.654,0.889398,72
260904175917.682,1.924447,72
260904175918.681,2.914381,71
260904175919.667,3.904574,71
260904175920.654,4.894436,70
260904175921.697,5.929452,70
260904175922.683,6.919349,69
260904175923.669,7.909370,69
260904175924.669,8.899447,69
260904175925.656,9.889447,68
260904175926.684,10.924449,68
260904175927.726,11.959698,68
260904175928.670,12.904338,68
260904175929.655,13.894454,68
260904175930.696,14.930101,68
260904175931.683,15.920001,68
260904175932.669,16.909543,69
260904175933.666,17.899823,69
260904175934.652,18.889840,69
260904175935.681,19.924848,69
260904175936.681,20.914662,69
260904175937.667,21.904872,69
260904175938.653,22.894626,69
260904175939.695,23.929702,69
260904175940.723,24.964914,69
260904175941.667,25.909905,70
260904175942.667,26.899857,70
260904175943.653,27.889968,70
260904175944.692,28.924895,70
260904175945.680,29.914887,71
260904175946.664,30.904654,71
260904175947.665,31.894728,71
260904175948.692,32.929583,71
260904175949.692,33.919528,71
260904175950.665,34.909961,71
260904175951.707,35.944914,71
260904175952.707,36.934965,70
260904175953.693,37.924573,70
260904175954.680,38.914851,70
260904175955.666,39.904781,71
260904175956.666,40.894806,71
260904175957.695,41.929896,72
260904175958.680,42.919517,73
260904175959.679,43.909606,73
260904180000.665,44.899626,73
260904180001.650,45.889952,73
260904180002.693,46.924744,73
260904180003.679,47.914687,72
260904180004.668,48.904563,71
260904180005.656,49.894851,70
260904180006.737,50.974950,69
260904180007.680,51.919871,69
260904180008.721,52.954473,69
260904180009.664,53.899822,69
260904180010.651,54.889651,70
260904180011.693,55.924908,70
260904180012.679,56.914797,71
260904180013.664,57.904946,71
260904180014.663,58.894990,71
260904180015.691,59.930016,71
260904180016.677,60.919583,71
260904180017.719,61.954531,71
260904180018.663,62.899625,71
260904180019.648,63.889875,70
260904180020.691,64.924681,70
260904180021.676,65.915064,70
260904180022.662,66.904961,69
260904180023.662,67.894643,68
260904180024.689,68.930501,68
260904180025.675,69.919890,68
260904180026.674,70.909758,68
260904180027.660,71.899506,68
260904180028.646,72.889597,68
260904180029.687,73.924955,69
260904180030.673,74.914682,69
260904180031.673,75.907374,69
260904180032.662,76.895051,69
260904180033.687,77.929708,69
260904180034.685,78.919663,68
260904180035.716,79.955094,68
260904180036.660,80.899865,67
260904180037.646,81.890017,67
260904180038.730,82.970179,66
260904180039.674,83.915091,66
260904180040.758,84.997606,67
260904180041.703,85.940246,67
260904180042.689,86.929559,66
260904180043.689,87.919920,66
260904180044.674,88.909718,66
260904180045.661,89.900620,65
260904180046.661,90.889563,65
260904180047.688,91.924998,65
260904180048.679,92.914734,65
260904180049.677,93.907309,65
260904180050.661,94.894737,65
260904180051.688,95.929667,67
260904180052.688,96.919651,67
260904180053.675,97.909957,68
260904180054.660,98.899929,68
260904180055.660,99.889950,69
260904180056.687,100.925011,70
260904180057.674,101.915055,69
260904180058.673,102.905534,69
260904180059.659,103.894946,69
260904180100.687,104.930063,69
260904180101.686,105.919993,70
260904180102.672,106.910241,70
260904180103.672,107.902203,70
260904180104.658,108.890073,71
260904180105.685,109.924648,71
260904180106.684,110.914921,71
260904180107.671,111.904863,71
260904180108.658,112.894725,71
260904180109.697,113.929646,71
260904180110.683,114.920023,71
260904180111.669,115.909997,71
260904180112.669,116.902007,72
260904180113.655,117.889722,73
260904180114.682,118.925177,75
260904180115.683,119.914641,75
260904180116.669,120.904794,75
260904180117.656,121.894723,75
260904180118.698,122.930182,75
260904180119.685,123.919960,75
260904180120.671,124.910186,71
260904180121.671,125.902369,70
260904180122.660,126.890198,69
260904180123.686,127.925164,69
260904180124.684,128.915224,68
260904180125.661,129.905090,69
260904180126.663,130.894498,69
260904180127.691,131.929806,69
260904180128.678,132.920229,69
260904180129.677,133.910217,69
260904180130.706,134.944819,69
260904180131.693,135.935101,69
260904180132.687,136.924636,70
260904180133.755,137.914823,70
260904180134.669,138.904770,68
260904180135.653,139.894729,67
260904180136.695,140.929633,66
260904180137.682,141.919425,65
260904180138.723,142.954648,65
260904180139.666,143.899710,65
260904180140.654,144.889867,65
260904180141.694,145.924660,64
260904180142.680,146.914781,64
260904180143.666,147.904859,64
260904180144.652,148.894646,64
260904180145.735,149.974750,63
260904180146.680,150.919575,63
260904180147.665,151.909497,62
260904180148.665,152.899464,62
260904180149.649,153.889744,61
260904180150.691,154.924770,61
260904180151.679,155.915524,61
