datetime,sessionTime,RRi
260904175916.654,0.889240,852.539
260904175917.682,1.924290,893.555
260904175918.681,2.914223,905.273
260904175919.667,3.904446,927.734
260904175920.654,4.894279,890.625
260904175921.697,5.929294,920.898
260904175922.683,6.919191,913.086
260904175922.683,6.919193,880.859
260904175923.669,7.909212,924.805
260904175924.667,8.899288,913.086
260904175925.656,9.889289,888.672
260904175926.684,10.924291,898.438
260904175927.726,11.959556,883.789
260904175928.683,12.904181,871.094
260904175929.655,13.894297,849.609
260904175929.655,13.894301,868.164
260904175930.696,14.929944,868.164
260904175931.683,15.919897,858.398
260904175932.683,16.909439,874.023
260904175933.666,17.899720,841.797
260904175934.652,18.889736,832.031
260904175935.681,19.924744,865.234
260904175935.681,19.924746,876.953
260904175936.681,20.914559,881.836
260904175937.667,21.904768,859.375
260904175938.653,22.894522,847.656
260904175939.695,23.929599,852.539
260904175940.723,24.964811,848.633
260904175941.667,25.909802,819.336
260904175941.667,25.909804,824.219
260904175942.667,26.899753,850.586
260904175943.653,27.889864,823.242
260904175944.692,28.924792,840.820
260904175945.680,29.914783,829.102
260904175946.664,30.904550,810.547
260904175946.664,30.904553,852.539
260904175947.665,31.894625,855.469
260904175948.692,32.929479,860.352
260904175949.692,33.919423,854.492
260904175950.680,34.909858,868.164
260904175951.707,35.944811,875.000
260904175952.736,36.935008,857.422
260904175952.736,36.935010,852.539
260904175953.693,37.924617,861.328
260904175954.680,38.914895,823.242
260904175955.666,39.904825,797.852
260904175955.666,39.904826,785.156
260904175956.666,40.894850,765.625
260904175957.695,41.929940,765.625
260904175958.680,42.919561,775.391
260904175959.679,43.909650,806.641
260904180000.665,44.899671,834.961
260904180001.650,45.889995,905.273
260904180002.693,46.924788,892.578
260904180003.679,47.914730,925.781
260904180003.679,47.914732,952.148
260904180004.668,48.904606,959.961
260904180005.656,49.894894,932.617
260904180006.737,50.974994,934.570
260904180007.680,51.919915,856.445
260904180008.721,52.954519,833.008
260904180009.664,53.899865,804.688
260904180009.664,53.899867,809.570
260904180010.651,54.889695,820.313
260904180011.693,55.924952,829.102
260904180012.679,56.914841,794.922
260904180013.664,57.904990,820.313
260904180014.663,58.894885,838.867
260904180014.663,58.894887,847.656
260904180015.691,59.929912,838.867
260904180016.677,60.919477,881.836
260904180017.719,61.954426,891.602
260904180018.663,62.899521,900.391
260904180019.648,63.889771,906.250
260904180020.691,64.924576,938.477
260904180021.676,65.914960,951.172
260904180022.662,66.904858,921.875
260904180023.662,67.894539,873.047
260904180023.662,67.894540,898.438
260904180024.689,68.930396,897.461
260904180025.675,69.919786,876.953
260904180026.674,70.909653,875.000
260904180027.660,71.899402,868.164
260904180028.646,72.889495,833.984
260904180029.687,73.924851,845.703
260904180029.687,73.924852,859.375
260904180030.673,74.914578,872.070
260904180031.673,75.907271,871.094
260904180032.662,76.894947,905.273
260904180033.687,77.929604,964.844
260904180034.685,78.919559,952.148
260904180035.716,79.954990,963.867
260904180036.660,80.899761,955.078
260904180037.660,81.889913,927.734
260904180038.730,82.970096,880.859
260904180039.674,83.914987,881.836
260904180040.758,84.997517,924.805
260904180041.703,85.940142,941.406
260904180042.689,86.929657,936.523
260904180043.689,87.920019,943.359
260904180043.689,87.920021,941.406
260904180044.674,88.909817,949.219
260904180045.661,89.900719,960.938
260904180046.660,90.889662,954.102
260904180047.688,91.925097,951.172
260904180048.679,92.914833,946.289
260904180049.662,93.907407,916.016
260904180049.663,93.907409,862.305
260904180050.661,94.894838,799.805
260904180051.688,95.929768,383.789
260904180051.688,95.929770,434.570
260904180052.688,96.919751,790.039
260904180053.675,97.910056,825.195
260904180054.660,98.900028,831.055
260904180055.660,99.890050,849.609
260904180056.687,100.925110,878.906
260904180057.674,101.915154,879.883
260904180057.674,101.915030,854.492
260904180058.673,102.905508,863.281
260904180059.659,103.894920,864.258
260904180100.687,104.930036,853.516
260904180101.686,105.919967,849.609
260904180101.686,105.919968,822.266
260904180102.672,106.910214,798.828
260904180103.672,107.902190,776.367
260904180104.658,108.890047,776.367
260904180111.669,115.909970,787.109
260904180112.669,116.902007,876.953
260904180113.655,117.889695,7478.516
260904180114.682,118.925151,434.570
260904180114.682,118.925152,915.039
260904180114.682,118.925153,729.492
260904180115.683,119.914614,268.555
260904180116.669,120.904768,850.586
260904180117.656,121.894697,899.414
260904180118.698,122.930156,874.023
260904180120.671,124.910160,539.063
260904180120.671,124.910161,685.547
260904180120.671,124.910162,2106.445
260904180121.671,125.902342,517.578
260904180122.646,126.890172,286.133
260904180123.686,127.925138,1540.039
260904180124.684,128.915198,782.227
260904180124.684,128.915199,668.945
260904180125.661,129.905063,856.445
260904180125.661,129.905065,336.914
260904180126.663,130.894471,297.852
260904180130.706,134.944793,1114.258
260904180131.693,135.935075,2610.352
260904180132.687,136.925036,949.219
260904180133.755,137.915222,963.867
260904180134.669,138.905170,969.727
260904180134.669,138.905171,958.984
260904180135.653,139.895129,961.914
260904180136.695,140.930032,945.313
260904180137.682,141.919824,962.891
260904180138.723,142.955048,977.539
260904180139.666,143.900110,966.797
260904180140.654,144.890266,923.828
260904180141.694,145.925060,932.617
260904180142.680,146.915181,959.961
260904180143.666,147.905259,1026.367
260904180144.666,148.895046,1022.461
260904180145.735,149.975149,1072.266
260904180146.680,150.919973,1042.969
