datetime,sessionTime,RRi
260806152521.445,0.850959,264.648
260806152521.445,0.850963,275.391
260806152522.432,1.841532,538.086
260806152524.419,3.821404,586.914
260806152524.419,3.821411,541.016
260806152524.419,3.821416,1581.055
260806152525.405,4.811563,668.945
260806152525.405,4.811570,341.797
260806152525.405,4.811574,280.273
260806152526.435,5.846538,418.945
260806152526.435,5.846544,317.383
260806152527.434,6.835484,304.688
260806152527.434,6.835488,385.742
260806152527.435,6.835489,504.883
260806152528.421,7.826393,325.195
260806152529.405,8.816517,684.570
260806152529.405,8.816524,347.656
260806152530.487,9.896716,399.414
260806152531.471,10.886540,1311.523
260806152531.486,10.886556,539.063
260806152531.486,10.886561,434.570
260806152532.425,11.831428,503.906
260806152532.425,11.831434,498.047
260806152533.411,12.821046,313.477
260806152533.411,12.821049,500.977
260806152534.401,13.811304,583.008
260806152534.401,13.811310,541.016
260806152536.428,15.835963,442.383
260806152536.428,15.835968,1143.555
260806152537.416,16.825799,621.094
260806152537.416,16.825802,396.484
260806152538.404,17.815506,776.367
260806152539.444,18.851318,538.086
260806152539.444,18.851325,586.914
260806152539.444,18.851329,540.039
260806152540.425,19.840547,539.063
260806152541.427,20.831632,628.906
260806152541.427,20.831638,420.898
260806152541.427,20.831642,505.859
260806152542.413,21.823008,504.883
260806152542.413,21.823011,507.813
260806152543.401,22.810583,266.602
260806152544.428,23.846071,540.039
260806152546.410,25.826371,583.984
260806152547.450,26.860455,2791.016
260806152547.450,26.860457,349.609
260806152548.449,27.851529,501.953
260806152548.449,27.851535,859.375
260806152550.419,29.830992,541.016
260806152550.419,29.831001,539.063
260806152551.412,30.822960,1088.867
260806152552.406,31.810866,620.117
260806152552.406,31.810868,587.891
260806152552.406,31.810869,539.063
260806152553.436,32.845509,538.086
260806152554.423,33.835965,539.063
260806152554.423,33.835969,631.836
260806152555.416,34.826036,541.016
260806152556.402,35.815758,582.031
260806152556.402,35.815759,541.016
260806152557.443,36.852116,540.039
260806152557.443,36.852123,540.039
260806152558.430,37.840784,631.836
260806152558.430,37.840786,584.961
260806152559.414,38.830655,495.117
260806152600.461,39.866345,540.039
260806152600.461,39.866351,585.938
260806152601.396,40.811160,807.617
260806152601.396,40.811165,315.430
260806152603.424,42.836399,584.961
260806152603.424,42.836405,539.063
260806152603.424,42.836410,1583.008
260806152604.410,43.825818,499.023
260806152604.410,43.825821,509.766
260806152605.400,44.815788,504.883
260806152605.400,44.815790,278.320
260806152606.530,45.851244,539.063
260806152606.530,45.851249,303.711
260806152608.421,47.831355,820.313
260806152609.409,48.821077,1585.938
260806152609.409,48.821082,665.039
260806152609.409,48.821085,347.656
260806152610.397,49.810813,276.367
260806152610.397,49.810815,455.078
260806152610.397,49.810816,279.297
260806152611.427,50.846510,350.586
260806152611.427,50.846520,540.039
260806152613.412,52.826557,540.039
260806152613.412,52.826564,1127.930
260806152614.410,53.817969,535.156
260806152614.410,53.817971,357.422
260806152615.437,54.851559,274.414
260806152615.437,54.851572,541.016
260806152616.421,55.840459,539.063
260806152616.421,55.840461,583.984
260806152616.421,55.840462,540.039
260806152617.423,56.830381,540.039
260806152618.407,57.820522,628.906
260806152618.407,57.820525,587.891
260806152619.394,58.810584,390.625
260806152619.394,58.810587,641.602
260806152620.479,59.891063,586.914
260806152620.479,59.891069,583.984
260806152621.467,60.880919,539.063
260806152622.417,61.825711,585.938
260806152623.474,62.860354,540.039
260806152623.474,62.860356,1075.195
260806152624.436,63.850272,496.094
260806152624.436,63.850275,506.836
260806152625.422,64.840131,710.938
260806152625.422,64.840132,295.898
260806152625.422,64.840133,291.016
260806152626.409,65.830173,426.758
260806152626.409,65.830174,511.719
260806152627.401,66.820729,504.883
260806152628.399,67.810952,1013.672
