datetime,sessionTime,RMSSD
260806152526.451,0.851,47.386
260806152526.451,0.851,47.386
260806152526.462,1.842,47.386
260806152527.448,3.821,81.819
260806152527.462,3.821,100.330
260806152527.476,3.821,59.390
260806152528.435,4.812,78.431
260806152529.420,4.812,67.291
260806152529.433,4.812,47.953
260806152530.500,5.847,66.087
260806152531.486,5.847,66.087
260806152531.499,6.835,44.959
260806152531.513,6.835,42.290
260806152532.438,6.835,96.318
260806152532.451,7.826,65.055
260806152533.426,8.817,83.989
260806152533.439,8.817,62.787
260806152534.415,9.897,63.589
260806152534.429,10.887,63.589
260806152536.441,10.887,69.683
260806152536.455,10.887,69.683
260806152537.430,11.831,62.010
260806152537.443,11.831,60.438
260806152538.418,12.821,100.167
260806152539.459,12.821,93.831
260806152539.472,13.811,93.831
260806152539.485,13.811,62.686
260806152540.441,15.836,94.109
260806152541.441,15.836,97.558
260806152541.455,16.826,76.032
260806152541.468,16.826,76.032
260806152542.440,17.816,63.024
260806152542.468,18.851,63.024
260806152543.416,18.851,63.024
260806152544.443,18.851,61.480
260806152546.424,19.841,61.170
260806152547.464,20.832,63.457
260806152547.478,20.832,45.161
260806152548.466,20.832,53.114
260806152548.491,21.823,44.065
260806152550.433,21.823,43.277
260806152550.447,22.811,47.389
260806152551.426,23.846,50.473
260806152552.421,25.826,53.696
260806152552.433,26.860,55.153
260806152552.446,26.860,48.005
260806152553.451,27.852,43.824
260806152554.436,27.852,50.164
260806152554.451,29.831,51.555
260806152555.430,29.831,57.937
260806152556.416,30.823,57.941
260806152556.431,31.811,54.365
260806152557.457,31.811,48.627
260806152557.473,31.811,50.119
260806152558.445,32.846,55.540
260806152558.458,33.836,58.543
260806152559.428,33.836,65.758
260806152600.475,34.826,58.681
260806152600.489,35.816,53.940
260806152601.410,35.816,55.344
260806152601.425,36.852,57.098
260806152603.439,36.852,55.821
260806152603.454,37.841,59.675
260806152603.466,37.841,52.443
260806152604.424,38.831,47.843
260806152604.437,39.866,36.402
260806152605.428,39.866,31.508
260806152605.454,40.811,27.749
260806152606.584,40.811,31.677
260806152606.611,42.836,31.677
260806152608.447,42.836,31.677
260806152609.422,42.836,26.975
260806152609.437,43.826,20.877
260806152609.451,43.826,20.877
260806152610.413,44.816,52.426
260806152610.425,44.816,64.116
260806152610.440,45.851,83.984
260806152611.441,45.851,84.474
260806152611.456,47.831,84.961
260806152613.425,48.821,60.076
260806152613.440,48.821,60.076
260806152614.425,48.821,49.133
260806152614.439,49.811,49.133
260806152615.452,49.811,42.651
260806152615.466,49.811,42.651
260806152616.435,50.847,25.856
260806152616.450,50.847,25.856
260806152616.463,52.827,25.856
260806152617.436,52.827,25.856
260806152618.422,53.818,44.024
260806152618.436,53.818,44.024
260806152619.423,54.852,48.429
260806152619.435,54.852,48.429
260806152620.494,55.840,46.448
260806152620.507,55.840,49.261
260806152621.483,55.840,49.261
260806152622.430,56.830,49.597
260806152623.500,57.821,52.184
260806152623.528,57.821,44.543
260806152624.451,58.811,42.209
260806152624.462,58.811,40.299
260806152625.429,59.891,40.299
260806152625.440,59.891,37.365
260806152625.448,60.881,40.911
260806152626.420,61.826,35.705
260806152626.426,62.860,59.639
260806152627.408,62.860,56.079
260806152628.405,63.850,58.722
260806152628.417,63.850,58.722
260806152629.436,64.840,67.522
260806152629.442,64.840,60.271
260806152631.416,64.840,56.162
260806152631.423,65.830,56.162
260806152631.429,65.830,56.162
260806152633.443,66.821,37.502
260806152633.448,67.811,43.124
260806152633.459,67.811,41.120
260806152633.465,68.846,92.042
260806152634.427,68.846,41.120
260806152635.424,70.826,42.060
260806152635.431,70.826,42.060
260806152636.406,70.826,32.081
260806152636.416,72.851,32.081
260806152636.422,72.851,32.081
260806152637.401,72.851,28.713
260806152637.408,72.851,28.713
260806152638.438,73.841,38.660
260806152638.445,74.831,38.660
260806152639.424,74.831,39.458
260806152640.414,75.821,33.801
260806152640.420,75.821,36.135
260806152641.404,75.821,36.135
260806152642.440,76.810,56.843
260806152642.446,76.810,56.843
260806152642.455,77.847,60.276
260806152643.426,77.847,53.430
260806152643.437,78.836,53.430
260806152645.407,79.826,53.612
260806152645.417,79.826,56.863
260806152646.400,80.815,61.352
260806152646.406,81.851,65.073
260806152647.435,81.851,78.555
260806152648.420,81.851,55.525
260806152648.426,82.840,87.404
260806152649.414,82.840,87.265
260806152650.398,84.821,92.325
260806152650.404,84.821,96.572
260806152651.438,85.811,91.320
260806152651.444,85.811,91.320
260806152652.421,86.846,92.613
260806152652.427,87.835,78.912
260806152653.417,87.835,68.859
260806152654.405,88.825,59.773
260806152654.417,89.816,61.729
260806152655.398,89.816,49.782
260806152656.435,90.851,30.008
260806152656.441,90.852,33.535
260806152658.412,91.841,50.936
260806152658.418,91.841,50.936
260806152659.397,92.831,57.060
260806152659.401,93.820,60.496
260806152659.413,93.820,60.496
260806152700.448,94.811,58.419
260806152700.466,95.846,58.419
260806152701.424,95.846,69.676
260806152702.460,97.826,63.625
260806152702.467,97.826,57.257
260806152703.409,98.815,54.665
260806152704.399,98.815,69.050
260806152704.406,98.815,72.770
260806152704.422,99.851,72.770
260806152705.431,99.851,79.714
260806152706.418,100.840,63.972
260806152706.424,101.875,63.972
260806152707.410,101.875,66.640
260806152708.400,102.821,60.696
260806152708.411,103.810,60.696
260806152708.417,103.810,47.628
260806152709.477,103.810,32.498
260806152709.483,104.845,35.100
260806152710.471,105.835,32.571
260806152710.479,105.835,32.571
260806152711.459,106.825,44.715
260806152713.393,107.816,44.573
260806152713.398,107.816,48.103
260806152714.424,107.816,37.994
260806152714.434,108.896,37.994
260806152714.440,108.896,41.584
260806152715.419,109.886,46.428
260806152715.425,109.886,53.503
