datetime,sessionTime,HR
260806152521.445,0.851221,103
260806152522.432,1.841787,103
260806152523.432,2.830885,103
260806152524.419,3.821660,103
260806152525.405,4.811820,102
260806152526.435,5.846793,102
260806152527.435,6.835753,102
260806152528.421,7.826649,102
260806152529.405,8.816773,102
260806152530.487,9.896971,102
260806152531.471,10.886796,102
260806152532.425,11.831683,102
260806152533.411,12.821311,102
260806152534.401,13.811559,102
260806152535.443,14.845708,102
260806152536.428,15.836220,102
260806152537.416,16.826065,102
260806152538.404,17.815776,102
260806152539.444,18.851573,102
260806152540.425,19.840816,103
260806152541.427,20.831886,107
260806152542.413,21.823274,109
260806152543.401,22.810852,111
260806152544.443,23.846337,113
260806152545.427,24.836269,113
260806152546.410,25.826639,114
260806152547.450,26.860724,116
260806152548.449,27.851752,117
260806152549.431,28.840717,117
260806152550.419,29.831222,118
260806152551.412,30.823193,118
260806152552.406,31.811101,117
260806152553.436,32.845747,115
260806152554.423,33.836194,114
260806152555.416,34.826267,113
260806152556.402,35.815995,112
260806152557.443,36.852338,111
260806152558.430,37.841020,111
260806152559.414,38.830893,111
260806152600.461,39.866568,111
260806152601.396,40.811387,111
260806152602.441,41.846514,111
260806152603.424,42.836624,111
260806152604.410,43.826053,111
260806152605.400,44.816025,113
260806152606.530,45.851469,115
260806152607.445,46.841509,115
260806152608.421,47.831022,115
260806152609.409,48.820747,116
260806152610.397,49.810491,117
260806152611.427,50.846176,117
260806152612.425,51.835412,117
260806152613.412,52.826223,117
260806152614.410,53.817647,117
260806152615.437,54.851225,118
260806152616.421,55.840140,115
260806152617.423,56.830390,113
260806152618.407,57.820531,111
260806152619.394,58.810592,105
260806152620.479,59.891060,102
260806152621.467,60.880917,102
260806152622.417,61.825712,103
260806152623.474,62.860364,104
260806152624.436,63.850281,103
260806152625.422,64.840142,103
260806152626.409,65.830184,103
260806152627.401,66.820734,103
260806152628.399,67.810955,103
260806152629.426,68.846215,102
260806152630.418,69.835381,102
260806152631.407,70.825613,102
260806152632.399,71.815267,102
260806152633.435,72.851218,102
260806152634.420,73.841223,102
260806152635.417,74.831109,102
260806152636.400,75.820504,106
260806152637.387,76.810272,108
260806152638.428,77.846716,109
260806152639.417,78.835694,110
260806152640.405,79.825545,110
260806152641.398,80.815316,110
260806152642.434,81.851032,111
260806152643.420,82.840439,109
260806152644.415,83.831011,109
260806152645.401,84.820595,109
260806152646.394,85.810813,107
260806152647.424,86.846156,106
260806152648.414,87.835104,105
260806152649.404,88.825078,104
260806152650.392,89.815529,100
260806152651.432,90.851369,98
260806152652.416,91.840913,97
260806152653.411,92.831123,97
260806152654.399,93.820064,96
260806152655.393,94.810611,96
260806152656.424,95.846220,95
260806152657.413,96.835924,95
260806152658.402,97.826054,95
260806152659.391,98.815384,95
260806152700.437,99.850548,95
260806152701.418,100.840262,95
260806152702.454,101.875105,95
260806152703.400,102.820587,95
260806152704.384,103.810357,95
260806152705.420,104.845075,95
260806152706.411,105.835237,95
260806152707.400,106.825404,95
260806152708.394,107.815487,98
260806152709.473,108.895586,100
260806152710.461,109.886233,100
260806152711.452,110.876084,100
260806152712.396,111.820628,100
260806152713.382,112.810141,101
260806152714.418,113.845445,101
260806152715.414,114.836026,101
260806152716.403,115.825578,101
260806152717.396,116.815462,102
260806152718.422,117.850279,105
260806152719.414,118.840974,106
260806152720.432,119.831673,106
260806152721.393,120.820517,107
260806152722.382,121.810413,107
260806152723.419,122.845101,106
260806152724.408,123.835729,105
260806152725.440,124.826035,111
260806152726.390,125.815150,112
260806152727.469,126.896009,114
260806152728.414,127.840689,114
260806152729.409,128.830769,116
260806152730.395,129.820555,114
260806152731.387,130.810225,112
260806152732.418,131.845297,111
260806152733.405,132.835418,110
260806152734.397,133.825979,110
260806152735.386,134.815342,110
260806152736.428,135.850501,110
260806152737.410,136.840137,110
260806152738.412,137.830969,109
260806152739.394,138.820630,109
260806152740.379,139.810229,107
260806152741.416,140.845209,109
260806152742.413,141.835141,110
260806152743.399,142.825693,110
260806152744.386,143.815643,110
260806152745.424,144.850286,110
260806152746.412,145.842974,110
260806152747.399,146.830437,110
260806152748.392,147.819963,111
260806152749.388,148.809591,111
260806152750.427,149.845556,111
260806152751.407,150.834796,112
260806152752.397,151.824832,115
260806152753.387,152.815270,116
260806152754.425,153.850529,116
260806152755.413,154.842591,117
260806152756.405,155.830647,117
260806152757.388,156.820723,117
260806152758.379,157.809567,117
260806152759.464,158.889599,118
260806152800.451,159.880610,118
260806152801.395,160.825639,118
260806152802.387,161.815075,118
260806152803.416,162.849924,118
260806152804.411,163.839584,118
260806152805.396,164.830041,118
260806152806.392,165.819902,118
260806152807.382,166.809914,117
260806152808.416,167.845212,114
260806152809.401,168.834847,112
260806152810.393,169.824963,109
260806152811.388,170.814574,110
260806152812.415,171.850430,109
260806152813.406,172.839688,108
260806152814.404,173.829876,109
260806152815.386,174.819944,110
260806152816.383,175.810138,111
260806152817.409,176.844884,111
260806152818.402,177.835510,111
260806152819.394,178.825004,111
260806152820.383,179.814603,112
260806152821.421,180.849888,112
260806152822.403,181.839812,112
260806152823.402,182.829669,112
260806152824.386,183.819587,112
260806152825.385,184.810212,114
260806152826.410,185.845279,115
260806152827.404,186.834761,117
260806152828.388,187.825549,117
260806152829.381,188.814722,117
260806152830.417,189.849634,117
