datetime,sessionTime,ECG
260806152521.129,0.035898,1156
260806152521.129,0.043590,-1166
260806152521.129,0.051283,3281
260806152521.129,0.058975,991
260806152521.129,0.066667,1656
260806152521.129,0.074360,2276
260806152521.129,0.082052,-4336
260806152521.129,0.089744,-4700
260806152521.129,0.097437,-3417
260806152521.129,0.105129,2533
260806152521.129,0.112821,4948
260806152521.129,0.120513,-2361
260806152521.129,0.128206,991
260806152521.129,0.135898,1362
260806152521.129,0.143590,-3320
260806152521.129,0.151283,1783
260806152521.129,0.158975,1615
260806152521.129,0.166667,323
260806152521.129,0.174360,-777
260806152521.129,0.182052,-2827
260806152521.129,0.189744,3813
260806152521.129,0.197437,2098
260806152521.129,0.205129,-529
260806152521.129,0.212821,2871
260806152521.129,0.220513,-1642
260806152521.129,0.228206,692
260806152521.129,0.235898,3055
260806152521.129,0.243590,119
260806152521.129,0.251283,3230
260806152521.129,0.258975,286
260806152521.129,0.266667,-736
260806152521.129,0.274360,-1741
260806152521.129,0.282052,-5494
260806152521.129,0.289744,3366
260806152521.129,0.297437,2006
260806152521.129,0.305129,-4282
260806152521.129,0.312821,-36
260806152521.129,0.320513,-1885
260806152521.129,0.328206,663
260806152521.129,0.335898,2674
260806152521.129,0.343590,-762
260806152521.129,0.351283,1544
260806152521.129,0.358975,-1472
260806152521.129,0.366667,121
260806152521.129,0.374360,3964
260806152521.129,0.382052,-1217
260806152521.129,0.389744,-206
260806152521.129,0.397437,-1464
260806152521.129,0.405129,-1860
260806152521.129,0.412821,3641
260806152521.129,0.420513,539
260806152521.129,0.428206,1831
260806152521.129,0.435898,2876
260806152521.129,0.443590,-1945
260806152521.129,0.451283,1022
260806152521.129,0.458975,1095
260806152521.129,0.466667,1817
260806152521.129,0.474360,3483
260806152521.129,0.482052,-578
260806152521.129,0.489744,1452
260806152521.129,0.497437,87
260806152521.129,0.505129,-148
260806152521.129,0.512821,4829
260806152521.129,0.520513,371
260806152521.129,0.528206,1391
260806152521.129,0.535898,2059
260806152521.129,0.543590,-2259
260806152521.670,0.551965,2747
260806152521.670,0.560340,779
260806152521.670,0.568714,3396
260806152521.670,0.577089,437
260806152521.670,0.585463,376
260806152521.670,0.593838,-104
260806152521.670,0.602213,-2426
260806152521.670,0.610587,4219
260806152521.670,0.618962,2098
260806152521.670,0.627336,-2385
260806152521.670,0.635711,-4588
260806152521.670,0.644086,-7207
260806152521.670,0.652460,4139
260806152521.670,0.660835,4843
260806152521.670,0.669210,-2057
260806152521.670,0.677584,3000
260806152521.670,0.685959,-218
260806152521.670,0.694333,-546
260806152521.670,0.702708,3714
260806152521.670,0.711083,546
260806152521.670,0.719457,2878
260806152521.670,0.727832,923
260806152521.670,0.736206,-1566
260806152521.670,0.744581,167
