datetime,sessionTime,ECG
260904172049.906,0.000673,-17
260904172049.906,0.008365,-56
260904172049.906,0.016058,-85
260904172049.906,0.023750,-103
260904172049.906,0.031442,-110
260904172049.906,0.039135,-110
260904172049.906,0.046827,-110
260904172049.906,0.054519,-115
260904172049.906,0.062211,-112
260904172049.906,0.069904,-100
260904172049.906,0.077596,-93
260904172049.906,0.085288,-85
260904172049.906,0.092981,-80
260904172049.906,0.100673,-73
260904172049.906,0.108365,-68
260904172049.906,0.116058,-63
260904172049.906,0.123750,-61
260904172049.906,0.131442,-58
260904172049.906,0.139135,-58
260904172049.906,0.146827,-56
260904172049.906,0.154519,-51
260904172049.906,0.162211,-49
260904172049.906,0.169904,-44
260904172049.906,0.177596,-39
260904172049.906,0.185288,-44
260904172049.906,0.192981,-49
260904172049.906,0.200673,-46
260904172049.906,0.208365,-49
260904172049.906,0.216058,-51
260904172049.906,0.223750,-46
260904172049.906,0.231442,-49
260904172049.906,0.239135,-56
260904172050.496,0.247507,-41
260904172050.496,0.255879,-44
260904172050.496,0.264251,-41
260904172050.496,0.272624,-36
260904172050.496,0.280996,-34
260904172050.496,0.289368,-34
260904172050.496,0.297740,-36
260904172050.496,0.306113,-29
260904172050.496,0.314485,-9
260904172050.496,0.322857,-2
260904172050.496,0.331229,-12
260904172050.496,0.339602,-19
260904172050.496,0.347974,-22
260904172050.496,0.356346,-14
260904172050.496,0.364718,7
260904172050.496,0.373091,24
260904172050.496,0.381463,26
260904172050.496,0.389835,14
260904172050.496,0.398207,7
260904172050.496,0.406580,17
260904172050.496,0.414952,12
260904172050.496,0.423324,-17
260904172050.496,0.431696,-41
260904172050.496,0.440069,-49
260904172050.496,0.448441,-46
260904172050.496,0.456813,-46
260904172050.496,0.465185,-41
260904172050.496,0.473558,-39
260904172050.496,0.481930,-39
260904172050.496,0.490302,-36
260904172050.496,0.498674,-17
260904172050.496,0.507047,95
260904172050.496,0.515419,377
260904172050.496,0.523791,689
260904172050.496,0.532163,569
260904172050.496,0.540536,9
260904172050.496,0.548908,-262
260904172050.496,0.557280,-71
260904172050.496,0.565653,19
260904172050.496,0.574025,-71
260904172050.496,0.582397,-76
260904172050.496,0.590769,-39
260904172050.496,0.599142,-53
260904172050.496,0.607514,-53
260904172050.496,0.615886,-34
260904172050.496,0.624258,-31
260904172050.496,0.632631,-31
260904172050.496,0.641003,-22
260904172050.496,0.649375,-17
260904172050.496,0.657747,-9
260904172050.496,0.666120,0
260904172050.496,0.674492,7
260904172050.496,0.682864,19
260904172050.496,0.691236,36
260904172050.496,0.699609,56
260904172050.496,0.707981,73
260904172050.496,0.716353,88
260904172050.496,0.724725,105
260904172050.496,0.733098,127
260904172050.496,0.741470,157
260904172050.496,0.749842,184
260904172050.496,0.758214,206
260904172050.496,0.766587,228
260904172050.496,0.774959,242
260904172050.496,0.783331,247
260904172050.496,0.791703,247
260904172050.496,0.800076,255
260904172051.037,0.808448,58
260904172051.037,0.816820,44
260904172051.037,0.825192,22
260904172051.037,0.833564,22
260904172051.037,0.841936,34
260904172051.037,0.850308,31
260904172051.037,0.858680,31
260904172051.037,0.867053,49
260904172051.037,0.875425,68
260904172051.037,0.883797,66
260904172051.037,0.892169,83
260904172051.037,0.900541,144
