datetime,sessionTime,ECG
260904174123.412,0.001873,34
260904174123.412,0.009565,26
260904174123.412,0.017257,31
260904174123.412,0.024950,34
260904174123.412,0.032642,17
260904174123.412,0.040334,-29
260904174123.412,0.048027,-103
260904174123.412,0.055719,-149
260904174123.412,0.063411,-110
260904174123.412,0.071104,34
260904174123.412,0.078796,260
260904174123.987,0.087168,34
260904174123.987,0.095541,171
260904174123.987,0.103913,171
260904174123.987,0.112285,76
260904174123.987,0.120658,80
260904174123.987,0.129030,73
260904174123.987,0.137402,34
260904174123.987,0.145775,56
260904174123.987,0.154147,80
260904174123.987,0.162519,73
260904174123.987,0.170892,100
260904174123.987,0.179264,125
260904174123.987,0.187636,134
260904174123.987,0.196009,269
260904174123.987,0.204381,468
260904174123.987,0.212753,571
260904174123.987,0.221126,637
260904174123.987,0.229498,583
260904174123.987,0.237870,247
260904174123.987,0.246243,19
260904174123.987,0.254615,149
260904174123.987,0.262987,191
260904174123.987,0.271360,76
260904174123.987,0.279732,95
260904174123.987,0.288104,122
260904174123.987,0.296477,63
260904174123.987,0.304849,36
260904174123.987,0.313221,49
260904174123.987,0.321594,39
260904174123.987,0.329966,-4
260904174123.987,0.338338,-130
260904174123.987,0.346711,-179
260904174123.987,0.355083,-58
260904174123.987,0.363455,-95
260904174123.987,0.371828,-282
260904174123.987,0.380200,-402
260904174123.987,0.388572,-517
260904174123.987,0.396945,-581
260904174123.987,0.405317,-618
260904174123.987,0.413689,-660
260904174123.987,0.422062,-598
260904174123.987,0.430434,-552
260904174123.987,0.438806,-603
260904174123.987,0.447179,-613
260904174123.987,0.455551,-566
260904174123.987,0.463923,-544
260904174123.987,0.472296,-512
260904174123.987,0.480668,-434
260904174123.987,0.489040,-331
260904174123.987,0.497413,-198
260904174123.987,0.505785,88
260904174123.987,0.514157,559
260904174123.987,0.522530,711
260904174123.987,0.530902,252
260904174123.987,0.539274,-152
260904174123.987,0.547647,-176
260904174123.987,0.556019,-218
260904174123.987,0.564391,-277
260904174123.987,0.572764,-220
260904174123.987,0.581136,-225
260904174123.987,0.589508,-304
260904174123.987,0.597881,-289
260904174123.987,0.606253,-218
260904174123.987,0.614625,-245
260904174123.987,0.622998,-336
260904174123.987,0.631370,-380
260904174123.987,0.639742,-355
260904174124.568,0.648115,-228
260904174124.568,0.656488,-272
260904174124.568,0.664861,-309
260904174124.568,0.673233,-242
260904174124.568,0.681606,-93
260904174124.568,0.689979,203
260904174124.568,0.698352,758
260904174124.568,0.706725,1091
260904174124.568,0.715097,480
260904174124.568,0.723470,-414
260904174124.568,0.731843,-495
260904174124.568,0.740216,-294
260904174124.568,0.748588,-414
260904174124.568,0.756961,-468
260904174124.568,0.765334,-375
260904174124.568,0.773707,-355
260904174124.568,0.782080,-355
260904174124.568,0.790452,-301
260904174124.568,0.798825,-257
260904174124.568,0.807198,-171
260904174124.568,0.815571,473
260904174124.568,0.823944,1585
260904174124.568,0.832316,1933
260904174124.568,0.840689,1283
260904174124.568,0.849062,387
260904174124.568,0.857435,-429
260904174124.568,0.865807,-767
260904174124.568,0.874180,-507
260904174124.568,0.882553,73
260904174124.568,0.890926,785
260904174124.568,0.899299,853
260904174124.568,0.907671,127
260904174124.568,0.916044,-426
260904174124.568,0.924417,-596
260904174124.568,0.932790,-672
260904174124.568,0.941163,-630
260904174124.568,0.949535,-502
260904174124.568,0.957908,-417
260904174124.568,0.966281,-392
260904174124.568,0.974654,-289
260904174124.568,0.983026,46
260904174124.568,0.991399,507
260904174124.568,0.999772,637
260904174124.568,1.008145,71
260904174124.568,1.016518,-642
260904174124.568,1.024890,-637
260904174124.568,1.033263,-152
260904174124.568,1.041636,520
260904174124.568,1.050009,1928
260904174124.568,1.058382,3160
260904174124.568,1.066754,2821
260904174124.568,1.075127,1646
260904174124.568,1.083500,738
260904174124.568,1.091873,939
260904174124.568,1.100246,1565
260904174124.568,1.108618,1401
260904174124.568,1.116991,1832
260904174124.568,1.125364,2799
260904174124.568,1.133737,2728
260904174124.568,1.142109,2380
260904174124.568,1.150482,2340
260904174124.568,1.158855,2004
260904174124.568,1.167228,1845
260904174124.568,1.175601,2294
260904174124.568,1.183973,2406
260904174124.568,1.192346,1982
260904174124.568,1.200719,1926
260904174125.109,1.209092,1288
260904174125.109,1.217465,1305
260904174125.109,1.225837,1560
260904174125.109,1.234210,1948
260904174125.109,1.242583,1984
260904174125.109,1.250956,1614
260904174125.109,1.259328,1401
260904174125.109,1.267701,1295
260904174125.109,1.276074,1052
260904174125.109,1.284447,1018
260904174125.109,1.292820,1182
260904174125.109,1.301192,1165
260904174125.109,1.309565,1015
260904174125.109,1.317938,819
260904174125.109,1.326311,517
260904174125.109,1.334684,397
260904174125.109,1.343056,561
260904174125.109,1.351429,490
260904174125.109,1.359802,184
260904174125.109,1.368175,193
260904174125.109,1.376548,372
260904174125.109,1.384920,419
260904174125.109,1.393293,441
260904174125.109,1.401666,414
260904174125.109,1.410039,348
260904174125.109,1.418411,306
260904174125.109,1.426784,284
260904174125.109,1.435157,247
260904174125.109,1.443530,188
260904174125.109,1.451903,296
260904174125.109,1.460275,598
260904174125.109,1.468648,785
260904174125.109,1.477021,657
260904174125.109,1.485394,284
260904174125.109,1.493767,-134
260904174125.109,1.502139,-382
260904174125.109,1.510512,-446
260904174125.109,1.518885,-608
260904174125.109,1.527258,-809
260904174125.109,1.535630,-775
260904174125.109,1.544003,-750
260904174125.109,1.552376,-929
260904174125.109,1.560749,-1055
260904174125.110,1.569122,-1050
260904174125.110,1.577494,-1069
260904174125.110,1.585867,-1153
260904174125.110,1.594240,-1219
260904174125.110,1.602613,-1155
260904174125.110,1.610986,-1057
260904174125.110,1.619358,-1052
260904174125.110,1.627731,-1062
260904174125.110,1.636104,-1082
260904174125.110,1.644477,-1057
260904174125.110,1.652850,-934
260904174125.110,1.661222,-934
260904174125.110,1.669595,-1123
260904174125.110,1.677968,-1374
260904174125.110,1.686341,-1577
260904174125.110,1.694713,-1724
260904174125.110,1.703086,-1751
260904174125.110,1.711459,-1508
260904174125.110,1.719832,-1317
260904174125.110,1.728205,-1450
