datetime,sessionTime,HR
260904174123.724,0.375993,63
260904174124.707,1.365990,63
260904174125.693,2.356038,63
260904174126.693,3.345816,63
260904174127.673,4.336054,63
260904174128.707,5.370991,0
260904174129.701,6.361083,62
260904174130.688,7.353248,62
260904174131.707,8.341102,62
260904174132.722,9.375890,62
260904174133.707,10.366043,61
260904174134.694,11.356014,63
260904174135.694,12.346198,63
260904174136.680,13.335917,64
260904174137.709,14.370835,64
260904174138.700,15.360859,64
260904174139.687,16.353317,64
260904174140.724,17.386131,63
260904174141.760,18.420900,63
260904174142.702,19.366014,63
260904174143.695,20.355801,63
260904174144.684,21.346193,63
260904174145.679,22.336149,63
260904174146.713,23.371234,63
260904174147.708,24.361272,63
260904174148.695,25.350916,63
260904174149.681,26.340954,63
260904174150.723,27.375981,63
260904174151.708,28.366287,63
260904174152.694,29.356186,63
260904174153.694,30.348589,63
260904174154.680,31.336004,63
260904174155.762,32.416130,63
260904174156.707,33.361225,63
260904174157.693,34.350994,63
260904174158.680,35.341232,63
260904174159.722,36.376234,63
260904174200.708,37.366273,63
260904174201.693,38.356075,63
260904174202.692,39.348858,63
260904174203.678,40.336061,63
260904174204.706,41.370932,64
260904174205.706,42.361248,64
260904174206.692,43.351071,64
260904174207.678,44.341238,64
260904174208.720,45.376224,65
260904174209.761,46.411351,66
260904174210.692,47.356304,66
260904174211.690,48.348105,66
260904174212.678,49.335911,66
260904174213.720,50.371048,66
260904174214.705,51.361171,66
260904174215.692,52.350985,66
260904174216.692,53.343326,66
260904174217.720,54.376153,66
260904174218.706,55.365842,66
260904174219.692,56.356095,66
260904174220.692,57.345818,66
260904174221.678,58.336154,65
260904174222.719,59.370853,65
260904174223.705,60.361094,65
260904174224.688,61.351053,65
260904174225.730,62.386087,65
260904174226.717,63.376096,64
260904174227.704,64.365814,63
260904174228.704,65.355924,62
260904174229.732,66.391129,62
260904174230.719,67.380613,62
260904174231.719,68.370849,61
260904174232.705,69.361227,61
260904174233.690,70.351000,61
260904174234.677,71.341085,61
260904174235.718,72.376306,61
260904174236.704,73.366080,61
