datetime,sessionTime,RMSSD
260904174135.709,6.361,10.778
260904174135.709,6.361,10.778
260904174136.694,7.353,10.778
260904174136.708,8.341,10.778
260904174137.712,9.376,10.778
260904174138.707,10.366,17.401
260904174139.694,11.356,26.261
260904174139.702,11.356,28.354
260904174140.730,12.346,29.675
260904174140.739,12.346,33.120
260904174140.744,13.336,0.000
260904174145.685,13.336,155.273
260904174145.691,14.371,155.273
260904174147.723,15.361,0.000
260904174149.695,16.353,0.000
260904174150.737,16.353,9.766
260904174152.708,17.386,9.766
260904174153.708,17.386,9.766
260904174154.694,17.386,110.057
260904174154.707,22.336,10.742
260904174154.721,22.336,10.742
260904174155.776,24.361,29.981
260904174155.790,26.341,29.981
260904174156.721,27.376,49.840
260904174156.735,29.356,49.840
260904174158.693,30.349,49.840
260904174158.708,31.336,49.840
260904174159.736,31.336,70.453
260904174200.722,31.336,66.410
260904174201.708,32.416,71.779
260904174202.707,32.416,81.266
260904174202.721,33.361,81.266
260904174202.735,33.361,71.779
260904174203.692,35.341,13.672
260904174204.720,35.341,38.086
260904174205.720,36.376,17.387
260904174206.706,37.366,15.275
260904174207.692,38.356,16.737
260904174208.733,39.349,14.977
260904174209.761,39.349,16.032
260904174210.706,39.349,18.741
260904174211.704,40.336,27.068
260904174212.691,41.371,34.224
260904174213.720,42.361,36.874
260904174214.720,43.351,37.272
260904174214.733,44.341,39.153
260904174215.706,45.376,39.691
260904174216.706,46.411,38.979
260904174216.721,47.356,40.515
260904174216.734,48.348,41.619
260904174218.720,49.336,39.961
260904174219.707,50.371,33.164
260904174220.706,51.361,29.991
260904174220.721,51.361,27.644
260904174221.691,52.351,29.549
260904174221.706,53.343,29.749
260904174221.720,53.343,30.705
260904174222.733,53.343,0.000
260904174223.719,55.366,70.738
260904174224.703,56.356,0.000
260904174225.745,57.346,33.818
260904174226.731,57.346,29.150
260904174227.718,58.336,100.162
260904174227.732,58.336,0.000
260904174228.718,58.336,0.000
260904174229.746,59.371,9.766
260904174231.733,60.361,25.805
260904174231.747,61.351,25.805
260904174232.719,62.386,119.481
260904174234.690,63.376,118.596
260904174235.732,64.366,119.566
260904174236.718,64.366,130.975
260904174237.718,65.356,34.884
260904174238.746,66.391,110.844
260904174239.697,68.371,86.248
260904174240.727,68.371,76.227
260904174240.741,69.361,28.626
260904174241.755,71.341,31.400
260904174243.686,72.376,31.057
260904174244.762,73.366,27.871
260904174245.707,74.356,27.656
260904174246.719,75.391,26.527
260904174247.697,76.336,25.626
260904174247.705,77.371,25.185
260904174248.685,77.371,26.942
260904174249.723,78.406,30.808
260904174250.722,80.341,70.765
260904174250.737,81.421,74.582
260904174250.750,82.366,78.834
260904174252.707,83.356,84.277
260904174253.734,84.346,90.833
260904174254.720,84.346,136.868
260904174255.720,85.339,38.148
260904174256.706,86.371,37.751
260904174256.720,87.361,36.146
260904174257.692,87.361,46.322
260904174258.733,87.361,52.935
260904174259.720,89.346,53.919
260904174300.706,90.376,50.905
260904174301.692,91.366,48.961
260904174302.733,92.356,46.531
260904174303.718,93.346,44.748
260904174304.717,93.346,44.089
260904174305.800,94.338,45.210
260904174306.688,95.371,39.128
260904174307.732,96.361,31.948
260904174308.765,97.352,25.491
260904174309.711,98.341,26.936
260904174310.698,99.376,27.576
260904174310.712,100.366,28.471
260904174311.781,101.356,29.409
260904174312.726,102.436,28.915
260904174313.707,103.338,27.753
260904174314.706,104.371,26.232
260904174315.692,105.406,26.932
260904174316.719,106.351,28.356
260904174317.719,107.341,69.930
260904174318.703,107.341,122.524
260904174319.746,108.421,162.200
260904174322.718,109.366,173.173
260904174325.730,110.356,79.512
260904174326.717,111.346,180.545
260904174326.731,112.336,195.008
