datetime,sessionTime,RRi
260904174129.701,6.361036,4030.273
260904174129.701,6.361038,4244.141
260904174130.688,7.353201,2842.773
260904174131.707,8.341055,296.875
260904174132.722,9.375843,916.992
260904174133.707,10.365996,915.039
260904174134.694,11.355967,916.992
260904174134.707,11.355971,937.500
260904174135.694,12.346151,933.594
260904174135.694,12.346153,945.313
260904174136.680,13.335871,285.156
260904174136.680,13.335874,407.227
260904174137.709,14.370789,263.672
260904174138.700,15.360813,910.156
260904174139.687,16.353284,953.125
260904174139.687,16.353286,918.945
260904174140.724,17.386084,562.500
260904174140.724,17.386086,341.797
260904174140.724,17.386087,303.711
260904174145.679,22.336103,337.891
260904174145.679,22.336104,289.063
260904174147.708,24.361225,4343.750
260904174149.681,26.340908,2733.398
260904174150.723,27.375935,552.734
260904174152.694,29.356140,1263.672
260904174153.694,30.348558,708.008
260904174154.680,31.335957,2345.703
260904174154.680,31.335959,1038.086
260904174154.680,31.335960,718.750
260904174155.762,32.416083,260.742
260904174155.762,32.416086,677.734
260904174156.707,33.361178,602.539
260904174156.707,33.361180,501.953
260904174158.680,35.341186,515.625
260904174158.680,35.341187,1089.844
260904174159.722,36.376187,400.391
260904174200.708,37.366227,341.797
260904174201.693,38.356027,273.438
260904174202.692,39.348811,1310.547
260904174202.692,39.348812,929.688
260904174202.692,39.348813,926.758
260904174203.678,40.336014,376.953
260904174204.706,41.370885,553.711
260904174205.705,42.361201,902.344
260904174206.692,43.351024,892.578
260904174207.678,44.341191,872.070
260904174208.720,45.376177,871.094
260904174209.746,46.411304,891.602
260904174210.692,47.356257,921.875
260904174211.690,48.348060,870.117
260904174212.678,49.335864,930.664
260904174213.706,50.371003,878.906
260904174214.705,51.361125,921.875
260904174214.705,51.361127,956.055
260904174215.692,52.350939,927.734
260904174216.692,53.343279,903.320
260904174216.692,53.343295,882.813
260904174216.692,53.343296,405.273
260904174218.706,55.365796,479.492
260904174219.692,56.356049,869.141
260904174220.692,57.345773,913.086
260904174220.692,57.345774,928.711
260904174221.678,58.336108,972.656
260904174221.678,58.336110,475.586
260904174221.678,58.336111,447.266
260904174222.719,59.370806,566.406
260904174223.705,60.361049,377.930
260904174224.688,61.351008,959.961
260904174225.730,62.386042,998.047
260904174226.717,63.376050,976.563
260904174227.704,64.365768,268.555
260904174227.704,64.365772,761.719
260904174228.703,65.355878,974.609
260904174229.732,66.391083,751.953
260904174231.719,68.370803,1161.133
260904174231.719,68.370805,947.266
260904174232.705,69.361181,1003.906
260904174234.677,71.341039,990.234
260904174235.718,72.376260,947.266
260904174236.704,73.366035,1978.516
260904174237.704,74.356154,957.031
260904174238.732,75.391279,968.750
260904174239.683,76.336057,998.047
260904174240.712,77.371218,983.398
260904174240.712,77.371220,986.328
260904174241.742,78.406170,918.945
260904174243.680,80.340953,915.039
260904174244.758,81.421196,896.484
260904174245.701,82.365957,896.484
260904174246.691,83.356042,911.133
260904174247.689,84.346207,920.898
260904174247.689,84.346209,937.500
260904174248.680,85.338618,969.727
260904174249.709,86.371337,924.805
260904174250.708,87.361178,958.984
260904174250.708,87.361180,263.672
260904174250.708,87.361181,747.070
260904174252.693,89.345750,314.453
260904174253.720,90.376044,671.875
260904174254.706,91.365787,998.047
260904174255.706,92.355601,1037.109
260904174256.691,93.345638,995.117
260904174256.691,93.345640,1018.555
260904174257.678,94.338181,945.313
260904174258.720,95.371158,875.977
260904174259.706,96.360976,934.570
260904174300.692,97.351644,960.938
260904174301.678,98.340913,928.711
260904174302.719,99.375867,946.289
260904174303.703,100.365846,954.102
260904174304.702,101.355760,989.258
260904174305.785,102.435895,951.172
260904174306.674,103.337906,978.516
260904174307.718,104.370834,993.164
260904174308.750,105.405981,983.398
260904174309.696,106.350925,946.289
260904174310.684,107.340897,901.367
260904174310.684,107.340898,891.602
260904174311.767,108.420581,868.164
260904174312.712,109.365912,836.914
260904174313.693,110.355972,866.211
260904174314.692,111.345924,863.281
260904174315.678,112.335614,839.844
260904174316.705,113.370947,1224.609
260904174317.704,114.361050,1024.414
260904174318.689,115.350768,736.328
260904174319.731,116.385725,1037.109
260904174322.704,119.356080,1199.219
260904174325.716,122.370909,1084.961
260904174326.703,123.361040,3038.086
260904174326.703,123.361042,2474.609
260904174326.703,123.361043,1267.578
260904174328.690,125.340939,272.461
260904174329.717,126.376044,822.266
260904174329.717,126.376045,456.055
260904174329.717,126.376046,816.406
260904174331.702,128.356058,322.266
260904174339.758,136.410979,2189.453
