datetime,sessionTime,RMSSD
260813121029.917,0.093,35.492
260813121029.917,0.093,35.492
260813121030.902,1.083,38.055
260813121030.916,2.118,39.064
260813121031.892,2.118,38.345
260813121032.886,3.063,35.487
260813121032.901,4.055,31.068
260813121033.915,4.055,25.411
260813121034.916,5.088,21.211
260813121035.902,6.078,20.276
260813121035.916,7.068,21.013
260813121036.889,7.068,13.818
260813121037.930,8.058,14.717
260813121037.944,9.048,15.167
260813121038.916,9.048,15.206
260813121039.901,10.083,16.988
260813121039.916,11.073,17.545
260813121040.888,12.063,16.852
260813121040.902,12.063,17.521
260813121041.888,13.055,25.979
260813121042.920,14.088,26.070
260813121043.957,14.088,26.214
260813121044.902,15.078,26.575
260813121045.889,16.068,25.626
260813121045.903,16.068,27.005
260813121046.972,17.058,30.079
260813121047.916,17.058,36.155
260813121047.929,18.051,38.043
260813121048.904,19.083,34.260
260813121049.892,20.118,32.749
260813121049.907,21.063,32.471
260813121050.931,22.053,31.939
260813121051.921,22.053,31.840
260813121052.949,23.133,32.268
260813121052.963,24.078,28.920
260813121053.895,24.078,22.752
260813121054.895,25.068,18.797
260813121054.910,26.058,17.240
260813121055.923,26.058,17.384
260813121055.937,27.095,17.830
260813121056.911,28.083,18.765
260813121057.911,29.118,17.972
260813121057.925,29.118,18.388
260813121058.897,30.063,15.581
260813121059.884,31.053,22.302
260813121100.912,31.053,26.100
260813121100.927,32.088,27.442
260813121101.912,32.088,30.653
260813121102.904,33.078,32.466
260813121103.892,34.068,33.977
260813121103.905,34.068,35.809
260813121104.931,35.058,37.117
260813121105.916,36.051,41.165
260813121105.928,37.083,39.069
260813121106.901,37.083,37.218
260813121107.941,38.073,34.076
260813121107.955,39.063,33.216
260813121108.929,40.053,30.779
260813121109.914,40.053,25.503
260813121109.928,41.088,26.722
260813121110.914,42.078,24.475
260813121110.928,42.078,24.963
260813121111.901,43.068,12.943
260813121112.886,44.103,15.906
260813121112.901,44.103,16.611
260813121113.927,45.093,17.533
260813121114.915,46.083,30.542
260813121114.927,46.083,32.153
260813121115.914,47.073,32.264
260813121118.155,47.073,32.264
260813121118.155,48.063,32.264
260813121118.155,49.053,32.264
260813121118.155,49.053,32.264
260813121118.155,50.088,32.264
260813121118.155,51.078,32.264
260813121118.155,51.078,32.264
260813121118.155,52.068,32.264
260813121118.155,53.058,32.264
260813121118.155,53.058,32.264
260813121118.155,54.048,32.264
