datetime,sessionTime,ECG
260813121023.970,0.003246,82
260813121023.970,0.010938,85
260813121023.970,0.018631,80
260813121023.970,0.026323,77
260813121023.970,0.034015,75
260813121023.970,0.041707,68
260813121023.970,0.049400,63
260813121023.970,0.057092,58
260813121023.970,0.064784,55
260813121023.970,0.072477,53
260813121023.970,0.080169,46
260813121023.970,0.087861,34
260813121023.970,0.095554,36
260813121023.970,0.103246,43
260813121023.970,0.110938,38
260813121023.970,0.118631,29
260813121023.970,0.126323,31
260813121023.970,0.134015,34
260813121023.970,0.141707,31
260813121023.970,0.149400,36
260813121023.970,0.157092,41
260813121024.501,0.165465,63
260813121024.501,0.173839,58
260813121024.501,0.182212,51
260813121024.501,0.190585,55
260813121024.501,0.198958,68
260813121024.501,0.207332,72
260813121024.501,0.215705,68
260813121024.501,0.224078,48
260813121024.501,0.232451,29
260813121024.501,0.240825,19
260813121024.501,0.249198,9
260813121024.501,0.257571,4
260813121024.501,0.265944,17
260813121024.501,0.274317,43
260813121024.501,0.282691,65
260813121024.501,0.291064,77
260813121024.501,0.299437,72
260813121024.501,0.307810,68
260813121024.501,0.316184,68
260813121024.501,0.324557,63
260813121024.501,0.332930,63
260813121024.501,0.341303,65
260813121024.501,0.349677,72
260813121024.501,0.358050,90
260813121024.501,0.366423,36
260813121024.501,0.374796,-194
260813121024.501,0.383170,-459
260813121024.501,0.391543,-321
260813121024.501,0.399916,172
260813121024.501,0.408289,326
260813121024.501,0.416663,75
260813121024.501,0.425036,9
260813121024.501,0.433409,109
260813121024.501,0.441782,82
260813121024.501,0.450156,41
260813121024.501,0.458529,65
260813121024.501,0.466902,58
260813121024.501,0.475275,41
260813121024.501,0.483649,51
260813121024.501,0.492022,48
260813121024.501,0.500395,34
260813121024.501,0.508768,31
260813121024.501,0.517142,24
260813121024.501,0.525515,12
260813121024.501,0.533888,14
260813121024.501,0.542261,19
260813121024.501,0.550634,12
260813121024.501,0.559008,-4
260813121024.501,0.567381,-14
260813121024.501,0.575754,-17
260813121024.501,0.584127,-19
260813121024.501,0.592501,-19
260813121024.501,0.600874,-17
260813121024.501,0.609247,-12
260813121024.501,0.617620,-2
260813121024.501,0.625994,4
260813121024.501,0.634367,9
260813121024.501,0.642740,17
