datetime,sessionTime,HR
260813121023.911,0.092826,93
260813121024.904,1.082908,92
260813121025.944,2.117862,91
260813121026.888,3.062850,90
260813121027.888,4.055195,88
260813121028.915,5.087864,87
260813121029.902,6.077855,88
260813121030.888,7.068097,88
260813121031.877,8.058207,88
260813121032.873,9.048097,88
260813121033.901,10.083195,87
260813121034.902,11.073246,87
260813121035.888,12.063260,86
260813121036.875,13.055296,86
260813121037.916,14.087941,85
260813121038.901,15.078148,85
260813121039.887,16.067893,86
260813121040.874,17.057900,87
260813121041.875,18.050772,88
260813121042.907,19.082904,88
260813121043.943,20.118098,87
260813121044.888,21.062919,87
260813121045.875,22.052985,85
260813121046.957,23.132851,84
260813121047.901,24.077885,83
260813121048.889,25.067923,83
260813121049.879,26.057983,84
260813121050.917,27.095466,84
260813121051.907,28.082797,85
260813121052.935,29.117916,85
260813121053.881,30.062859,85
260813121054.882,31.053046,86
260813121055.909,32.088069,86
260813121056.896,33.077991,87
260813121057.897,34.068036,88
260813121058.884,35.057959,89
260813121059.870,36.050890,90
260813121100.899,37.082989,89
260813121101.898,38.073583,88
260813121102.888,39.063255,87
260813121103.876,40.053058,86
260813121104.917,41.087897,86
260813121105.901,42.078011,85
260813121106.886,43.068062,85
260813121107.928,44.103045,86
260813121108.915,45.092983,87
260813121109.901,46.082996,88
260813121110.900,47.073020,90
260813121111.886,48.062518,90
260813121112.873,49.052567,92
260813121113.913,50.087556,93
260813121114.900,51.077598,94
260813121115.900,52.067592,93
260813121118.057,53.057588,90
260813121118.057,54.047597,90
