datetime,sessionTime,RRi
260813121023.911,0.092751,669.922
260813121023.911,0.092752,671.875
260813121024.904,1.082834,699.219
260813121025.944,2.117804,674.805
260813121025.944,2.117806,708.984
260813121026.888,3.062775,771.484
260813121027.888,4.055120,716.797
260813121027.888,4.055122,674.805
260813121028.915,5.087815,669.922
260813121029.902,6.077781,658.203
260813121030.888,7.068022,706.055
260813121030.888,7.068024,676.758
260813121031.877,8.058134,686.523
260813121032.873,9.048024,691.406
260813121032.873,9.048026,713.867
260813121033.901,10.083121,724.609
260813121034.902,11.073172,725.586
260813121035.888,12.063186,716.797
260813121035.888,12.063188,719.727
260813121036.875,13.055220,725.586
260813121037.916,14.087866,691.406
260813121037.916,14.087868,679.688
260813121038.901,15.078074,685.547
260813121039.887,16.067818,687.500
260813121039.887,16.067820,651.367
260813121040.874,17.057825,646.484
260813121040.874,17.057827,653.320
260813121041.875,18.050698,710.938
260813121042.907,19.082830,719.727
260813121043.943,20.118024,754.883
260813121044.888,21.062868,737.305
260813121045.875,22.052911,752.930
260813121045.875,22.052913,753.906
260813121046.957,23.132777,807.617
260813121047.901,24.077810,746.094
260813121047.901,24.077812,711.914
260813121048.889,25.067848,682.617
260813121049.879,26.057909,691.406
260813121049.879,26.057911,678.711
260813121050.917,27.095420,679.688
260813121051.907,28.082739,693.359
260813121052.935,29.117841,679.688
260813121052.935,29.117842,712.891
260813121053.881,30.062784,682.617
260813121054.882,31.052971,685.547
260813121054.882,31.052972,679.688
260813121055.909,32.087995,681.641
260813121055.909,32.087756,661.133
260813121056.896,33.077691,643.555
260813121057.897,34.067721,641.602
260813121057.897,34.067722,625.977
260813121058.884,35.057643,641.602
260813121059.870,36.050589,698.242
260813121100.899,37.082674,734.375
260813121100.899,37.082675,766.602
260813121101.898,38.073269,725.586
260813121102.888,39.062939,687.500
260813121103.876,40.052744,735.352
260813121103.876,40.052745,744.141
260813121104.917,41.087581,710.938
260813121105.901,42.077697,730.469
260813121105.901,42.077698,664.063
260813121106.886,43.067767,669.922
260813121107.928,44.102729,663.086
260813121107.928,44.102730,651.367
260813121108.915,45.092667,644.531
260813121109.901,46.082681,649.414
260813121109.901,46.082683,633.789
260813121110.900,47.072704,646.484
260813121110.900,47.072706,624.023
260813121111.886,48.062673,641.602
260813121112.873,49.052734,614.258
260813121112.873,49.052736,596.680
260813121113.913,50.087710,617.188
260813121114.900,51.077753,656.250
260813121114.900,51.077754,727.539
260813121115.900,52.067748,709.961
260813121118.056,53.057744,683.594
260813121118.057,53.057746,708.984
260813121118.057,54.047753,679.688
