datetime,sessionTime,ECG
260812215547.931,0.000020,-9
260812215547.931,0.007712,-12
260812215547.931,0.015405,-7
260812215547.931,0.023097,2
260812215547.931,0.030789,-2
260812215547.931,0.038482,21
260812215547.931,0.046174,26
260812215547.931,0.053866,31
260812215547.931,0.061559,48
260812215547.931,0.069251,56
260812215547.931,0.076943,85
260812215547.931,0.084635,78
260812215547.931,0.092328,56
260812215547.931,0.100020,78
260812215547.931,0.107712,78
260812215548.549,0.116085,-9
260812215548.549,0.124458,-48
260812215548.549,0.132831,-53
260812215548.549,0.141204,-53
260812215548.549,0.149576,-53
260812215548.549,0.157949,-41
260812215548.549,0.166322,-58
260812215548.549,0.174695,-46
260812215548.549,0.183068,-31
260812215548.549,0.191440,-43
260812215548.549,0.199813,-12
260812215548.549,0.208186,9
260812215548.549,0.216559,9
260812215548.549,0.224931,-2
260812215548.549,0.233304,-19
260812215548.549,0.241677,17
260812215548.549,0.250050,17
260812215548.549,0.258423,-14
260812215548.549,0.266795,2
260812215548.549,0.275168,7
260812215548.549,0.283541,17
260812215548.549,0.291914,26
260812215548.549,0.300287,-7
260812215548.549,0.308659,-31
260812215548.549,0.317032,-36
260812215548.549,0.325405,-2
260812215548.549,0.333778,31
260812215548.549,0.342151,39
260812215548.549,0.350523,61
260812215548.549,0.358896,51
260812215548.549,0.367269,19
260812215548.549,0.375642,7
260812215548.549,0.384014,-19
260812215548.549,0.392387,-12
260812215548.549,0.400760,-17
260812215548.549,0.409133,-41
260812215548.549,0.417506,-12
260812215548.549,0.425878,-12
260812215548.549,0.434251,-24
260812215548.549,0.442624,-34
260812215548.549,0.450997,-65
260812215548.549,0.459370,80
260812215548.549,0.467742,505
260812215548.549,0.476115,805
260812215548.549,0.484488,432
260812215548.549,0.492861,-258
260812215548.549,0.501234,-341
260812215548.549,0.509606,-39
260812215548.549,0.517979,-34
260812215548.549,0.526352,-114
260812215548.549,0.534725,-75
260812215548.549,0.543097,-41
260812215548.549,0.551470,-46
260812215548.549,0.559843,-53
260812215548.549,0.568216,-43
260812215548.549,0.576589,-48
260812215548.549,0.584961,-34
260812215548.549,0.593334,0
260812215548.549,0.601707,-9
260812215548.549,0.610080,-12
260812215548.549,0.618453,-7
260812215548.549,0.626825,-4
260812215548.549,0.635198,24
260812215548.549,0.643571,7
260812215548.549,0.651944,4
260812215548.549,0.660317,46
260812215548.549,0.668689,43
260812215549.090,0.677062,51
260812215549.090,0.685435,31
260812215549.090,0.693807,34
260812215549.090,0.702180,4
260812215549.090,0.710552,-29
260812215549.090,0.718925,-48
260812215549.090,0.727298,-85
260812215549.090,0.735670,-73
260812215549.090,0.744043,-70
260812215549.090,0.752416,-95
260812215549.090,0.760788,-87
260812215549.090,0.769161,-87
260812215549.090,0.777534,-63
260812215549.090,0.785906,-36
260812215549.090,0.794279,-58
260812215549.090,0.802651,-58
260812215549.090,0.811024,-51
260812215549.090,0.819397,-39
260812215549.090,0.827769,-9
260812215549.090,0.836142,-14
260812215549.090,0.844515,-17
260812215549.090,0.852887,-34
260812215549.090,0.861260,-41
260812215549.090,0.869633,-9
260812215549.090,0.878005,-26
260812215549.090,0.886378,-39
260812215549.090,0.894750,-34
260812215549.090,0.903123,-53
260812215549.090,0.911496,-43
260812215549.090,0.919868,-36
260812215549.090,0.928241,-36
260812215549.090,0.936614,-14
260812215549.090,0.944986,0
260812215549.090,0.953359,9
260812215549.090,0.961732,-14
260812215549.090,0.970104,-39
260812215549.090,0.978477,-39
260812215549.090,0.986849,-78
260812215549.090,0.995222,-75
260812215549.090,1.003595,-48
260812215549.090,1.011967,-73
260812215549.090,1.020340,-80
260812215549.090,1.028713,-75
260812215549.090,1.037085,-68
260812215549.090,1.045458,-80
260812215549.090,1.053830,-92
260812215549.090,1.062203,146
260812215549.090,1.070576,617
260812215549.090,1.078948,769
260812215549.090,1.087321,219
260812215549.090,1.095694,-415
260812215549.090,1.104066,-344
260812215549.090,1.112439,-46
260812215549.090,1.120812,-92
260812215549.090,1.129184,-146
260812215549.090,1.137557,-90
260812215549.090,1.145929,-85
260812215549.090,1.154302,-90
260812215549.090,1.162675,-90
260812215549.090,1.171047,-70
260812215549.090,1.179420,-61
260812215549.090,1.187793,-75
260812215549.090,1.196165,-61
260812215549.090,1.204538,-48
260812215549.090,1.212911,-24
260812215549.090,1.221283,-7
260812215549.090,1.229656,-39
260812215549.676,1.238029,34
260812215549.676,1.246401,36
260812215549.676,1.254774,56
260812215549.676,1.263147,29
260812215549.676,1.271519,17
260812215549.676,1.279892,26
260812215549.676,1.288265,4
260812215549.676,1.296638,2
260812215549.676,1.305010,-12
260812215549.676,1.313383,-24
260812215549.676,1.321756,-21
260812215549.676,1.330128,-63
260812215549.676,1.338501,-90
260812215549.676,1.346874,-97
260812215549.676,1.355247,-109
260812215549.676,1.363619,-90
260812215549.676,1.371992,-87
260812215549.676,1.380365,-75
260812215549.676,1.388737,-63
260812215549.676,1.397110,-83
260812215549.676,1.405483,-73
260812215549.676,1.413856,-58
260812215549.676,1.422228,-51
260812215549.676,1.430601,-39
260812215549.676,1.438974,-48
260812215549.676,1.447346,-31
260812215549.676,1.455719,-19
260812215549.676,1.464092,-39
260812215549.676,1.472465,-31
260812215549.676,1.480837,-48
260812215549.676,1.489210,-53
260812215549.676,1.497583,-36
260812215549.676,1.505955,-63
260812215549.676,1.514328,-63
260812215549.676,1.522701,-48
260812215549.676,1.531073,-34
260812215549.676,1.539446,0
260812215549.676,1.547819,4
260812215549.676,1.556192,4
260812215549.676,1.564564,-21
260812215549.676,1.572937,-58
260812215549.676,1.581310,-53
260812215549.676,1.589682,-65
260812215549.676,1.598055,-58
260812215549.676,1.606428,-39
260812215549.676,1.614801,-53
260812215549.676,1.623173,-53
260812215549.676,1.631546,-65
260812215549.676,1.639919,-73
260812215549.676,1.648291,-63
260812215549.676,1.656664,-46
260812215549.676,1.665037,212
260812215549.676,1.673410,676
260812215549.676,1.681782,742
260812215549.676,1.690155,139
260812215549.676,1.698528,-415
260812215549.676,1.706900,-278
260812215549.676,1.715273,-17
260812215549.676,1.723646,-100
260812215549.676,1.732019,-144
260812215549.676,1.740391,-78
260812215549.676,1.748764,-70
260812215549.676,1.757137,-61
260812215549.676,1.765509,-56
260812215549.676,1.773882,-56
260812215549.676,1.782255,-43
260812215549.676,1.790628,-39
