datetime,sessionTime,RMSSD
260727093053.383,11.260,588.911
260727093053.383,12.300,588.911
260727093054.387,12.300,348.768
260727093055.400,13.280,168.590
260727093056.359,14.280,159.693
260727093056.367,14.280,168.306
260727093057.403,15.260,169.056
260727093058.484,16.280,149.748
260727093059.368,16.280,137.826
260727093059.389,17.300,126.771
260727093100.373,18.300,29.549
260727093101.356,19.300,30.425
260727093102.393,20.280,30.315
260727093103.422,20.280,31.100
260727093103.932,21.320,31.100
260727093103.932,22.380,31.100
260727093103.932,23.280,31.100
260727093103.932,23.280,31.100
260727093103.932,24.280,31.100
260727093103.932,25.260,31.100
260727093103.932,26.300,31.100
260727093103.932,27.300,31.100
