datetime,sessionTime,ECG
260727093047.165,11.080,1
260727093047.165,11.080,73
260727093047.165,11.080,0
260727093047.165,11.080,73
260727093047.165,11.080,393216
260727093047.165,11.080,472320
260727093047.165,11.080,489472
260727093047.165,11.080,480000
260727093047.165,11.080,502016
260727093047.165,11.080,518400
260727093047.165,11.080,509440
260727093047.165,11.080,506368
260727093047.165,11.080,509440
260727093047.165,11.080,501248
260727093047.165,11.080,488704
260727093047.165,11.080,483072
260727093047.165,11.080,486144
260727093047.165,11.080,499456
260727093047.165,11.080,510720
260727093047.165,11.080,509440
260727093047.165,11.080,503808
260727093047.165,11.080,510208
260727093047.165,11.080,517632
260727093047.165,11.080,520704
260727093047.165,11.080,524544
260727093047.165,11.080,518912
260727093047.165,11.080,518912
260727093047.165,11.080,534016
260727093047.165,11.080,534784
260727093047.165,11.080,521472
260727093047.165,11.080,524544
260727093047.165,11.080,537088
260727093047.165,11.080,536576
260727093047.165,11.080,531456
260727093047.165,11.080,539136
260727093047.165,11.080,541696
260727093047.165,11.080,537856
260727093047.165,11.080,549120
260727093047.165,11.080,549120
260727093047.165,11.080,527104
260727093047.165,11.080,521472
260727093047.165,11.080,526592
260727093047.165,11.080,517120
260727093047.165,11.080,502528
260727093047.165,11.080,502016
260727093047.165,11.080,505600
260727093047.165,11.080,494336
260727093047.165,11.080,482560
260727093047.165,11.080,476160
260727093047.165,11.080,466688
260727093047.165,11.080,457984
260727093047.165,11.080,448512
260727093047.165,11.080,440320
260727093047.165,11.080,433408
260727093047.165,11.080,432640
260727093047.165,11.080,444672
260727093047.165,11.080,438528
260727093047.165,11.080,414464
260727093047.165,11.080,411904
260727093047.165,11.080,413952
260727093047.165,11.080,403712
260727093047.165,11.080,398080
260727093047.165,11.080,395520
260727093047.165,11.080,387328
260727093047.165,11.080,380416
260727093047.165,11.080,385536
260727093047.165,11.080,383744
260727093047.165,11.080,367872
260727093047.165,11.080,362240
260727093047.165,11.080,369920
260727093047.165,11.080,380416
260727093047.781,11.700,1
260727093047.781,11.700,73
260727093047.781,11.700,0
260727093047.781,11.700,73
260727093047.781,11.700,388608
260727093047.781,11.700,393728
260727093047.781,11.700,388096
260727093047.781,11.700,378112
260727093047.781,11.700,380416
260727093047.781,11.700,389376
260727093047.781,11.700,386816
260727093047.781,11.700,371712
260727093047.781,11.700,361728
