datetime,sessionTime,RRi
260727093047.337,11.260,262.695
260727093048.381,12.300,1686.523
260727093048.381,12.300,770.508
260727093049.363,13.280,739.258
260727093050.356,14.280,748.047
260727093050.356,14.280,770.508
260727093051.342,15.260,533.203
260727093052.348,16.280,645.508
260727093052.348,16.280,432.617
260727093053.369,17.300,805.664
260727093054.367,18.300,832.031
260727093055.379,19.300,820.313
260727093056.344,20.280,809.570
260727093056.344,20.280,800.781
260727093057.384,21.320,748.047
260727093058.463,22.380,717.773
260727093059.352,23.280,719.727
260727093059.352,23.280,747.070
260727093100.353,24.280,795.898
260727093101.338,25.260,830.078
260727093102.373,26.300,821.289
260727093103.381,27.300,797.852
