datetime,sessionTime,RRi
260904172725.725,0.082744,850.586
260904172726.720,1.072810,899.414
260904172727.703,2.062789,925.781
260904172728.702,3.055396,910.156
260904172729.730,4.087733,922.852
260904172730.716,5.077900,923.828
260904172731.717,6.068002,913.086
260904172732.746,7.102754,919.922
260904172733.746,8.093231,928.711
260904172733.746,8.093232,915.039
260904172734.731,9.083228,875.000
260904172735.718,10.073056,828.125
260904172736.761,11.108174,803.711
260904172737.747,12.100614,792.969
260904172737.747,12.100616,785.156
260904172738.733,13.088157,797.852
260904172739.761,14.123185,844.727
260904172740.706,15.068265,847.656
260904172741.705,16.058144,862.305
260904172742.737,17.093187,881.836
260904172743.733,18.083251,891.602
260904172744.719,19.073118,922.852
260904172744.719,19.073120,900.391
260904172745.706,20.062852,871.094
260904172746.705,21.055411,853.516
260904172747.732,22.088081,845.703
260904172748.719,23.077864,836.914
260904172749.717,24.068180,837.891
260904172749.717,24.068182,815.430
260904172750.707,25.058295,840.820
260904172751.786,26.138157,847.656
260904172752.731,27.083217,835.938
260904172753.718,28.073211,844.727
260904172754.717,29.063160,869.141
260904172755.693,30.053253,867.188
260904172756.732,31.088211,914.063
260904172757.719,32.078181,936.523
260904172757.719,32.078183,917.969
260904172758.719,33.067938,913.086
260904172759.704,34.058083,905.273
260904172800.745,35.094262,875.000
260904172801.731,36.083221,882.813
260904172802.723,37.072964,875.000
260904172803.704,38.063299,863.281
260904172803.704,38.063301,876.953
260904172804.703,39.053185,863.281
260904172805.731,40.088031,848.633
260904172806.719,41.078085,862.305
260904172807.711,42.068218,888.672
260904172808.743,43.103142,878.906
260904172809.737,44.093200,857.422
260904172810.727,45.083281,871.094
260904172810.727,45.083282,829.102
260904172811.762,46.118126,844.727
260904172812.707,47.063190,851.563
260904172813.693,48.053194,861.328
260904172814.732,49.087777,854.492
260904172815.717,50.077915,862.305
260904172815.717,50.077916,851.563
260904172816.706,51.068153,821.289
260904172817.700,52.058188,808.594
260904172818.733,53.093157,817.383
260904172819.724,54.083472,838.867
260904172820.715,55.073107,835.938
260904172821.704,56.063161,845.703
260904172821.704,56.063163,835.938
260904172822.692,57.053162,861.328
260904172823.731,58.090327,880.859
260904172824.717,59.078258,871.094
260904172825.717,60.068212,881.836
260904172826.745,61.103014,915.039
260904172827.744,62.093197,881.836
260904172828.729,63.082974,884.766
260904172829.716,64.073294,899.414
260904172829.716,64.073296,888.672
260904172830.703,65.063071,918.945
260904172831.703,66.053125,897.461
260904172832.733,67.088058,922.852
260904172833.722,68.078039,923.828
260904172834.710,69.068259,926.758
260904172835.696,70.058244,931.641
260904172836.736,71.093342,899.414
260904172837.723,72.083159,919.922
260904172838.711,73.073298,887.695
260904172838.711,73.073302,893.555
260904172839.705,74.063080,900.391
260904172840.690,75.053054,889.648
260904172841.786,76.133309,913.086
260904172842.719,77.078287,931.641
260904172843.707,78.068271,892.578
260904172844.703,79.058321,892.578
260904172845.732,80.093238,881.836
260904172846.722,81.083266,895.508
260904172847.716,82.073048,981.445
260904172848.703,83.063449,999.023
260904172849.702,84.053281,944.336
260904172850.732,85.088939,1021.484
260904172851.729,86.077821,1012.695
260904172852.713,87.067778,1028.320
260904172853.705,88.057752,972.656
260904172854.734,89.092913,910.156
260904172854.734,89.092914,916.016
260904172855.722,90.082537,932.617
260904172856.722,91.072873,880.859
260904172857.706,92.062659,881.836
260904172858.691,93.052794,894.531
260904172859.725,94.087642,863.281
260904172901.266,95.077497,865.234
