datetime,sessionTime,HR
260904172725.725,0.082430,68
260904172726.720,1.072496,68
260904172727.703,2.062475,68
260904172728.702,3.055083,68
260904172729.730,4.087419,67
260904172730.731,5.077586,67
260904172731.717,6.067687,67
260904172732.746,7.102439,67
260904172733.746,8.092916,66
260904172734.731,9.082914,66
260904172735.718,10.072727,66
260904172736.746,11.107860,67
260904172737.747,12.100299,68
260904172738.733,13.087842,69
260904172739.761,14.122870,70
260904172740.706,15.067950,70
260904172741.705,16.057829,70
260904172742.737,17.092872,70
260904172743.733,18.082936,70
260904172744.719,19.072804,69
260904172745.706,20.062537,69
260904172746.705,21.055068,69
260904172747.732,22.087766,69
260904172748.719,23.077549,69
260904172749.717,24.067865,70
260904172750.707,25.057980,70
260904172751.786,26.137842,70
260904172752.731,27.082903,70
260904172753.718,28.072896,70
260904172754.717,29.062846,70
260904172755.693,30.052938,70
260904172756.732,31.087896,70
260904172757.719,32.077867,69
260904172758.719,33.067624,69
260904172759.704,34.057769,69
260904172800.745,35.093947,68
260904172801.731,36.082907,68
260904172802.723,37.072649,68
260904172803.704,38.062985,68
260904172804.703,39.052870,68
260904172805.731,40.087716,68
260904172806.719,41.077869,69
260904172807.711,42.068002,69
260904172808.743,43.102927,69
260904172809.737,44.092984,69
260904172810.727,45.083064,69
260904172811.762,46.117910,69
260904172812.707,47.062974,69
260904172813.693,48.053151,69
260904172814.732,49.087734,69
260904172815.717,50.077871,70
260904172816.708,51.068110,70
260904172817.700,52.058145,70
260904172818.733,53.093113,70
260904172819.724,54.083428,71
260904172820.715,55.073064,71
260904172821.704,56.063118,71
260904172822.692,57.053119,71
260904172823.731,58.090283,71
260904172824.717,59.078212,71
260904172825.717,60.068169,70
260904172826.745,61.102971,70
260904172827.744,62.093153,70
260904172828.729,63.082931,70
260904172829.716,64.073252,69
260904172830.703,65.063028,69
260904172831.703,66.053082,69
260904172832.733,67.088015,68
260904172833.722,68.077996,68
260904172834.710,69.068217,68
260904172835.696,70.058200,68
260904172836.736,71.093299,67
260904172837.723,72.083116,67
260904172838.711,73.073255,67
260904172839.705,74.063036,67
260904172840.690,75.053011,67
260904172841.786,76.133265,67
260904172842.719,77.078243,67
260904172843.707,78.068228,67
260904172844.703,79.058278,67
260904172845.732,80.093195,67
260904172846.722,81.083223,67
260904172847.716,82.073005,67
260904172848.703,83.063406,67
260904172849.702,84.053238,66
260904172850.732,85.088895,66
260904172851.729,86.078295,65
260904172852.713,87.068252,65
260904172853.705,88.058226,64
260904172854.734,89.093386,64
260904172855.722,90.083011,64
260904172856.722,91.073347,64
260904172857.706,92.063132,64
260904172858.691,93.053267,65
260904172859.729,94.088115,65
260904172901.266,95.077972,65
