datetime,sessionTime,RMSSD
260904172733.763,0.083,20.849
260904172733.763,1.073,20.849
260904172734.746,2.063,18.652
260904172735.732,3.055,22.689
260904172736.773,4.088,23.535
260904172737.762,5.078,22.361
260904172737.775,6.068,23.568
260904172738.747,7.103,23.676
260904172739.775,8.093,28.275
260904172740.722,8.093,28.140
260904172741.719,9.083,28.195
260904172742.750,10.073,25.675
260904172743.748,11.108,20.631
260904172744.732,12.101,21.716
260904172744.747,12.101,22.609
260904172745.719,13.088,24.490
260904172746.720,14.123,24.823
260904172747.745,15.068,19.463
260904172748.732,16.058,19.658
260904172749.731,17.093,19.414
260904172749.745,18.083,19.401
260904172750.721,19.073,20.915
260904172751.801,19.073,18.279
260904172752.745,20.063,17.126
260904172753.731,21.055,14.371
260904172754.732,22.088,15.441
260904172755.708,23.078,15.234
260904172756.746,24.068,21.624
260904172757.732,24.068,22.486
260904172757.746,25.058,22.489
260904172758.732,26.138,20.899
260904172759.718,27.083,20.937
260904172800.761,28.073,22.912
260904172801.745,29.063,22.872
260904172802.735,30.053,21.534
260904172803.718,31.088,21.198
260904172803.732,32.078,15.974
260904172804.718,32.078,14.828
260904172805.745,33.068,14.334
260904172806.726,34.058,14.953
260904172807.719,35.094,17.148
260904172808.749,36.083,14.241
260904172809.743,37.073,15.726
260904172810.734,38.063,20.286
260904172810.741,38.063,21.023
260904172811.767,39.053,21.174
260904172812.714,40.088,20.803
260904172813.701,41.078,20.482
260904172814.740,42.068,20.098
260904172815.723,43.103,17.654
260904172815.730,44.093,18.322
260904172816.714,45.083,19.653
260904172817.705,45.083,19.580
260904172818.740,46.118,14.001
260904172819.732,47.063,14.839
260904172820.722,48.053,14.695
260904172821.712,49.088,14.279
260904172821.719,50.078,14.878
260904172822.701,50.078,16.918
260904172823.745,51.068,17.770
260904172824.730,52.058,14.985
260904172825.731,53.093,14.814
260904172826.759,54.083,18.258
260904172827.759,55.073,20.114
260904172828.744,56.063,20.114
260904172829.730,56.063,19.687
260904172829.744,57.053,20.495
260904172830.716,58.090,21.219
260904172831.717,59.078,21.428
260904172832.748,60.068,22.807
260904172833.736,61.103,22.527
260904172834.723,62.093,19.645
260904172835.710,63.083,16.312
260904172836.750,64.073,19.507
260904172837.738,64.073,20.085
260904172838.724,65.063,21.420
260904172838.738,66.053,20.198
260904172839.719,67.088,19.023
260904172840.704,68.078,17.409
260904172841.799,69.068,19.078
260904172842.733,70.058,20.032
260904172843.721,71.093,23.836
260904172844.717,72.083,21.279
260904172845.748,73.073,20.466
260904172846.735,73.073,18.007
260904172847.730,74.063,33.779
260904172848.717,75.053,34.208
260904172849.715,76.133,38.596
260904172850.745,77.078,45.716
260904172851.743,78.068,45.390
260904172852.729,79.058,43.793
260904172853.719,80.093,47.562
260904172854.749,81.083,49.177
260904172854.762,82.073,51.637
260904172855.735,83.063,43.318
260904172856.737,84.053,46.257
260904172857.714,85.089,42.515
260904172858.699,86.078,34.119
260904172859.729,87.068,35.553
260904172901.346,88.058,35.553
260904172901.346,89.093,35.553
260904172901.346,89.093,35.553
260904172901.346,90.083,35.553
260904172901.346,91.073,35.553
260904172901.346,92.063,35.553
260904172901.346,93.053,35.553
260904172901.346,94.088,35.553
260904172901.346,95.078,35.553
