datetime,sessionTime,ECG
260904172725.919,0.005346,-476
260904172725.919,0.013038,-498
260904172725.919,0.020730,-500
260904172725.919,0.028423,-495
260904172725.919,0.036115,-512
260904172725.919,0.043807,-529
260904172725.919,0.051500,-534
260904172725.919,0.059192,-561
260904172725.919,0.066884,-606
260904172725.919,0.074577,-623
260904172725.919,0.082269,-623
260904172725.919,0.089961,-633
260904172725.919,0.097654,-645
260904172725.919,0.105346,-652
260904172725.919,0.113038,-657
260904172725.919,0.120730,-662
260904172725.919,0.128423,-660
260904172725.919,0.136115,-660
260904172725.919,0.143807,-657
260904172725.919,0.151500,-652
260904172725.919,0.159192,-650
260904172725.919,0.166884,-645
260904172725.919,0.174577,-640
260904172725.919,0.182269,-637
260904172725.919,0.189961,-630
260904172725.919,0.197654,-618
260904172725.919,0.205346,-610
260904172725.919,0.213038,-603
260904172725.919,0.220730,-598
260904172725.919,0.228423,-593
260904172725.919,0.236115,-588
260904172725.919,0.243807,-581
260904172725.919,0.251500,-571
260904172725.919,0.259192,-564
260904172725.919,0.266884,-559
260904172725.919,0.274577,-556
260904172725.919,0.282269,-549
260904172726.499,0.290642,-510
260904172726.499,0.299014,-495
260904172726.499,0.307387,-485
260904172726.499,0.315760,-480
260904172726.499,0.324133,-480
260904172726.499,0.332506,-490
260904172726.499,0.340878,-495
260904172726.499,0.349251,-488
260904172726.499,0.357624,-488
260904172726.499,0.365997,-488
260904172726.499,0.374370,-480
260904172726.499,0.382742,-476
260904172726.499,0.391115,-476
260904172726.499,0.399488,-476
260904172726.499,0.407861,-471
260904172726.499,0.416234,-471
260904172726.499,0.424606,-483
260904172726.499,0.432979,-458
260904172726.499,0.441352,-311
260904172726.499,0.449725,-26
260904172726.499,0.458097,267
260904172726.499,0.466470,157
260904172726.499,0.474843,-552
260904172726.499,0.483216,-1091
260904172726.499,0.491589,-846
260904172726.499,0.499961,-476
260904172726.499,0.508334,-466
260904172726.499,0.516707,-473
260904172726.499,0.525080,-412
260904172726.499,0.533453,-429
260904172726.499,0.541825,-441
260904172726.499,0.550198,-417
260904172726.499,0.558571,-412
260904172726.499,0.566944,-417
260904172726.499,0.575316,-407
260904172726.499,0.583689,-397
260904172726.499,0.592062,-395
260904172726.499,0.600435,-390
260904172726.499,0.608808,-380
260904172726.499,0.617180,-372
260904172726.499,0.625553,-365
260904172726.499,0.633926,-358
260904172726.499,0.642299,-348
260904172726.499,0.650672,-341
260904172726.499,0.659044,-333
260904172726.499,0.667417,-323
260904172726.499,0.675790,-316
260904172726.499,0.684163,-309
260904172726.499,0.692535,-306
260904172726.499,0.700908,-309
260904172726.499,0.709281,-309
260904172726.499,0.717654,-311
260904172726.499,0.726027,-318
260904172726.499,0.734399,-326
260904172726.499,0.742772,-338
260904172726.499,0.751145,-355
260904172726.499,0.759518,-372
260904172726.499,0.767891,-385
260904172726.499,0.776263,-397
260904172726.499,0.784636,-404
260904172726.499,0.793009,-409
260904172726.499,0.801382,-409
260904172726.499,0.809755,-402
260904172726.499,0.818127,-395
260904172726.499,0.826500,-387
260904172726.499,0.834873,-380
260904172726.499,0.843246,-365
260904172727.039,0.851618,-316
260904172727.039,0.859991,-314
260904172727.039,0.868364,-309
260904172727.039,0.876736,-306
260904172727.039,0.885109,-304
260904172727.039,0.893481,-301
260904172727.039,0.901854,-299
260904172727.039,0.910227,-299
260904172727.039,0.918599,-299
260904172727.039,0.926972,-294
260904172727.039,0.935345,-294
260904172727.039,0.943717,-296
260904172727.039,0.952090,-296
260904172727.039,0.960463,-291
260904172727.039,0.968835,-291
260904172727.039,0.977208,-294
260904172727.039,0.985580,-291
260904172727.039,0.993953,-291
260904172727.039,1.002326,-294
260904172727.039,1.010698,-291
260904172727.039,1.019071,-287
260904172727.039,1.027444,-287
260904172727.039,1.035816,-284
260904172727.039,1.044189,-284
260904172727.039,1.052562,-284
260904172727.039,1.060934,-279
260904172727.039,1.069307,-272
260904172727.039,1.077679,-262
260904172727.039,1.086052,-257
260904172727.039,1.094425,-255
260904172727.039,1.102797,-255
260904172727.039,1.111170,-245
260904172727.039,1.119543,-235
260904172727.039,1.127915,-233
260904172727.039,1.136288,-230
260904172727.039,1.144661,-220
260904172727.039,1.153033,-213
260904172727.039,1.161406,-208
260904172727.039,1.169778,-201
260904172727.039,1.178151,-196
260904172727.039,1.186524,-193
260904172727.039,1.194896,-191
260904172727.039,1.203269,-186
260904172727.039,1.211642,-184
260904172727.039,1.220014,-179
260904172727.039,1.228387,-179
260904172727.039,1.236760,-179
260904172727.039,1.245132,-169
260904172727.039,1.253505,-154
260904172727.039,1.261878,-152
260904172727.039,1.270250,-149
260904172727.039,1.278623,-147
260904172727.039,1.286995,-159
260904172727.039,1.295368,-174
260904172727.039,1.303741,-171
260904172727.039,1.312113,-161
260904172727.039,1.320486,-157
260904172727.039,1.328859,-149
260904172727.039,1.337231,-142
