datetime,sessionTime,ECG
260813120837.941,0.002121,107
260813120837.941,0.009814,111
260813120837.941,0.017506,102
260813120837.941,0.025198,85
260813120837.941,0.032891,75
260813120837.941,0.040583,63
260813120837.941,0.048275,53
260813120837.941,0.055968,53
260813120837.941,0.063660,55
260813120837.941,0.071352,51
260813120837.941,0.079044,36
260813120837.941,0.086737,26
260813120837.941,0.094429,29
260813120837.941,0.102121,26
260813120837.941,0.109814,17
260813120837.941,0.117506,12
260813120837.941,0.125198,9
260813120837.941,0.132891,7
260813120837.941,0.140583,7
260813120837.941,0.148275,12
260813120837.941,0.155968,17
260813120837.941,0.163660,14
260813120837.941,0.171352,14
260813120837.941,0.179044,17
260813120837.941,0.186737,14
260813120837.941,0.194429,21
260813120837.941,0.202121,31
260813120837.941,0.209814,31
260813120837.941,0.217506,38
260813120837.941,0.225198,53
260813120837.941,0.232891,55
260813120837.941,0.240583,53
260813120838.480,0.248956,65
260813120838.480,0.257329,63
260813120838.480,0.265703,77
260813120838.480,0.274076,87
260813120838.480,0.282449,82
260813120838.480,0.290822,72
260813120838.480,0.299196,60
260813120838.480,0.307569,34
260813120838.480,0.315942,-4
260813120838.480,0.324315,-9
260813120838.480,0.332689,38
260813120838.480,0.341062,75
260813120838.480,0.349435,70
260813120838.480,0.357808,55
260813120838.480,0.366182,53
260813120838.480,0.374555,51
260813120838.480,0.382928,46
260813120838.480,0.391301,41
260813120838.480,0.399675,46
260813120838.480,0.408048,68
260813120838.480,0.416421,36
260813120838.480,0.424794,-187
260813120838.480,0.433167,-537
260813120838.480,0.441541,-537
260813120838.480,0.449914,-14
260813120838.480,0.458287,311
260813120838.480,0.466660,111
260813120838.480,0.475034,-17
260813120838.480,0.483407,90
260813120838.480,0.491780,97
260813120838.480,0.500153,38
260813120838.480,0.508527,55
260813120838.480,0.516900,72
260813120838.480,0.525273,55
260813120838.480,0.533646,53
260813120838.480,0.542020,58
260813120838.480,0.550393,51
260813120838.480,0.558766,43
260813120838.480,0.567139,43
260813120838.480,0.575513,43
260813120838.480,0.583886,41
260813120838.480,0.592259,36
260813120838.480,0.600632,29
260813120838.480,0.609006,29
260813120838.480,0.617379,36
260813120838.480,0.625752,34
260813120838.480,0.634125,34
260813120838.480,0.642499,48
260813120838.480,0.650872,55
260813120838.480,0.659245,58
260813120838.480,0.667618,72
260813120838.480,0.675991,87
260813120838.480,0.684365,90
260813120838.480,0.692738,94
260813120838.480,0.701111,109
260813120838.480,0.709484,116
260813120838.480,0.717858,114
260813120838.480,0.726231,104
260813120838.480,0.734604,87
260813120838.480,0.742977,70
260813120838.480,0.751351,68
260813120838.480,0.759724,70
260813120838.480,0.768097,60
260813120838.480,0.776470,53
260813120838.480,0.784844,48
260813120838.480,0.793217,38
260813120838.480,0.801590,31
260813120839.065,0.809963,-4
260813120839.065,0.818337,2
260813120839.065,0.826710,4
260813120839.065,0.835083,4
260813120839.065,0.843456,14
260813120839.065,0.851830,14
260813120839.065,0.860203,4
260813120839.065,0.868576,17
260813120839.065,0.876949,34
260813120839.065,0.885323,29
260813120839.065,0.893696,26
260813120839.065,0.902069,31
260813120839.065,0.910442,29
260813120839.065,0.918816,36
260813120839.065,0.927189,46
260813120839.065,0.935562,41
260813120839.065,0.943935,34
260813120839.065,0.952309,31
260813120839.065,0.960682,36
260813120839.065,0.969055,41
260813120839.065,0.977428,34
260813120839.065,0.985802,31
260813120839.065,0.994175,38
260813120839.065,1.002548,48
