datetime,sessionTime,RMSSD
260727093126.416,0.700,28.227
260727093126.416,0.700,28.227
260727093127.365,1.740,21.074
260727093128.370,2.680,21.074
260727093129.391,3.480,19.460
260727093129.430,4.400,16.836
260727093130.391,5.460,11.876
260727093131.369,5.460,13.606
260727093132.360,6.420,16.827
260727093133.408,7.440,16.968
260727093134.440,8.400,17.335
260727093135.431,9.400,18.073
260727093135.452,10.440,19.026
260727093136.396,10.440,20.206
260727093137.397,11.440,18.420
260727093138.382,12.420,18.489
260727093139.392,13.400,15.703
260727093140.371,14.440,12.245
260727093141.484,15.480,12.245
260727093141.484,16.460,12.245
260727093141.484,16.460,12.245
260727093141.484,17.400,12.245
260727093141.484,18.400,12.245
260727093141.484,19.420,12.245
260727093141.484,20.420,12.245
260727093141.484,21.420,12.245
260727093141.484,22.400,12.245
260727093141.484,22.400,12.245
