datetime,sessionTime,RRi
260727093119.412,0.700,773.438
260727093119.412,0.700,716.797
260727093120.455,1.740,713.867
260727093121.386,2.680,743.164
260727093122.416,3.480,778.320
260727093123.340,4.400,814.453
260727093124.403,5.460,835.938
260727093124.403,5.460,841.797
260727093125.366,6.420,835.938
260727093126.377,7.440,831.055
260727093127.345,8.400,836.914
260727093128.333,9.400,839.844
260727093129.373,10.440,841.797
260727093129.373,10.440,816.406
260727093130.372,11.440,811.523
260727093131.352,12.420,840.820
260727093132.344,13.400,871.094
260727093133.381,14.440,862.305
260727093134.423,15.480,874.023
260727093135.399,16.460,880.859
260727093135.399,16.460,857.422
260727093136.348,17.400,877.930
260727093137.351,18.400,882.813
260727093138.367,19.420,889.648
260727093139.362,20.420,890.625
260727093140.357,21.420,883.789
260727093141.345,22.400,840.820
260727093141.345,22.400,799.805
