datetime,sessionTime,ECG
260727093119.185,0.460,1
260727093119.185,0.460,73
260727093119.185,0.460,0
260727093119.185,0.460,73
260727093119.185,0.460,3584
260727093119.185,0.460,5632
260727093119.185,0.460,13056
260727093119.185,0.460,33792
260727093119.185,0.460,53248
260727093119.185,0.460,48384
260727093119.185,0.460,36352
260727093119.185,0.460,33792
260727093119.185,0.460,33280
260727093119.185,0.460,30720
260727093119.185,0.460,8704
260727093119.185,0.460,-14848
260727093119.185,0.460,-18176
260727093119.185,0.460,-29440
260727093119.185,0.460,-45056
260727093119.185,0.460,-45824
260727093119.185,0.460,-48384
260727093119.185,0.460,-57088
260727093119.185,0.460,-55296
260727093119.185,0.460,-47616
260727093119.185,0.460,-45824
260727093119.185,0.460,-45056
260727093119.185,0.460,-42752
260727093119.185,0.460,-41472
260727093119.185,0.460,-40704
260727093119.185,0.460,-39424
260727093119.185,0.460,-37632
260727093119.185,0.460,-37120
260727093119.185,0.460,-35840
260727093119.185,0.460,-35072
260727093119.185,0.460,-34560
260727093119.186,0.460,-33792
260727093119.186,0.460,-34560
260727093119.186,0.460,-33792
260727093119.186,0.460,-32512
260727093119.186,0.460,-33280
260727093119.186,0.460,-33792
260727093119.186,0.460,-33280
260727093119.186,0.460,-32512
260727093119.186,0.460,-32512
260727093119.186,0.460,-31232
260727093119.186,0.460,-30720
260727093119.186,0.460,-31232
260727093119.186,0.460,-31232
260727093119.186,0.460,-31232
260727093119.186,0.460,-32512
260727093119.186,0.460,-33280
260727093119.186,0.460,-31232
260727093119.186,0.460,-28928
260727093119.186,0.460,-25088
260727093119.186,0.460,-21248
260727093119.186,0.460,-20736
260727093119.186,0.460,-25600
260727093119.186,0.460,-29440
260727093119.186,0.460,-28160
260727093119.186,0.460,-26880
260727093119.186,0.460,-25600
260727093119.186,0.460,-24320
260727093119.186,0.460,-23040
260727093119.186,0.460,-20736
260727093119.186,0.460,512
260727093119.186,0.460,56576
260727093119.186,0.460,122624
260727093119.186,0.460,122624
260727093119.186,0.460,3072
260727093119.186,0.460,-127488
260727093119.186,0.460,-119296
260727093119.699,0.980,1
260727093119.699,0.980,73
260727093119.699,0.980,0
260727093119.700,0.980,73
260727093119.700,0.980,-19968
260727093119.700,0.980,-16896
260727093119.700,0.980,-18688
260727093119.700,0.980,-19456
260727093119.700,0.980,-17408
260727093119.700,0.980,-16896
260727093119.700,0.980,-15616
260727093119.700,0.980,-13056
260727093119.700,0.980,-10496
260727093119.700,0.980,-9216
260727093119.700,0.980,-7936
260727093119.700,0.980,-4352
260727093119.700,0.980,-512
260727093119.700,0.980,1792
260727093119.700,0.980,3072
260727093119.700,0.980,3072
260727093119.700,0.980,1792
260727093119.700,0.980,1024
260727093119.700,0.980,1024
260727093119.700,0.980,1024
260727093119.700,0.980,1024
260727093119.700,0.980,2304
260727093119.700,0.980,3584
260727093119.700,0.980,4352
260727093119.700,0.980,3584
260727093119.700,0.980,3584
260727093119.700,0.980,3584
260727093119.700,0.980,1792
260727093119.700,0.980,-512
260727093119.700,0.980,-3072
260727093119.700,0.980,-6912
