datetime,sessionTime,HR
260727093119.413,0.700,75
260727093120.455,1.740,76
260727093121.386,2.680,77
260727093122.416,3.480,77
260727093123.340,4.400,77
260727093124.403,5.460,77
260727093125.366,6.420,76
260727093126.377,7.440,76
260727093127.345,8.400,75
260727093128.333,9.400,75
260727093129.373,10.440,74
260727093130.372,11.440,74
260727093131.352,12.420,74
260727093132.344,13.400,74
260727093133.381,14.440,74
260727093134.423,15.480,73
260727093135.399,16.460,72
260727093136.348,17.400,72
260727093137.351,18.400,72
260727093138.367,19.420,71
260727093139.362,20.420,71
260727093140.357,21.420,71
260727093141.345,22.400,70
