datetime,sessionTime,RRi
260806133900.033,0.325277,1357.422
260806133903.056,3.340496,2107.422
260806133903.056,3.340498,2144.531
260806133903.056,3.340500,567.383
260806133904.084,4.375371,416.992
260806133904.084,4.375373,373.047
260806133905.083,5.370831,478.516
260806133905.083,5.370837,452.148
260806133906.069,6.356329,399.414
260806133907.111,7.391371,1041.016
260806133909.042,9.325311,1060.547
260806133911.068,11.350459,1560.547
260806133911.068,11.350461,2292.969
260806133912.054,12.340582,503.906
260806133912.054,12.340585,391.602
260806133913.041,13.331316,465.820
260806133917.043,17.336157,439.453
260806133931.611,22.331347,4746.094
260806133931.611,23.320688,824.219
260806133931.613,24.355570,4305.664
260806133931.613,24.355572,451.172
260806133931.613,25.391156,808.594
260806133931.613,26.380536,1000.000
260806133931.613,27.371042,452.148
260806133931.613,27.371048,905.273
260806133931.613,27.371052,453.125
260806133931.613,28.362870,451.172
260806133931.613,28.362874,451.172
260806133931.613,29.351373,449.219
260806133931.613,29.351385,454.102
260806133931.613,30.340945,450.195
260806133931.613,30.340950,451.172
260806133931.613,31.330858,450.195
260806133931.613,31.330867,453.125
260806133932.033,32.320445,458.008
260806133932.033,32.320446,458.008
260806133933.065,33.355393,917.969
260806133933.065,33.355396,455.078
260806133934.051,34.345305,456.055
260806133934.051,34.345307,455.078
260806133935.136,35.425262,457.031
260806133935.136,35.425264,459.961
260806133936.039,36.326127,458.984
260806133936.039,36.326133,459.961
260806133936.039,36.326137,458.984
260806133937.068,37.361116,457.031
260806133938.067,38.351257,280.273
260806133940.038,40.330405,627.930
260806133941.024,41.320244,905.273
260806133941.024,41.320246,2255.859
260806133942.068,42.355239,457.031
260806133942.068,42.355241,458.008
260806133942.068,42.355243,457.031
260806133943.053,43.344946,458.008
260806133943.053,43.344947,461.914
