datetime,sessionTime,RMSSD
260806133907.127,0.325,64.286
260806133907.127,3.340,64.286
260806133909.055,3.340,64.286
260806133911.083,3.341,86.427
260806133911.097,4.375,86.427
260806133912.068,4.375,81.713
260806133912.082,5.371,82.169
260806133913.055,5.371,80.642
260806133917.055,6.356,80.642
260806133931.628,7.391,44.670
260806133931.641,9.325,36.851
260806133931.655,11.350,36.851
260806133931.671,11.350,36.851
260806133931.685,12.341,36.851
260806133931.699,12.341,36.851
260806133931.713,13.331,22.188
260806133931.726,17.336,8.620
260806133931.741,22.331,4.226
260806133931.755,23.321,2.432
260806133931.769,24.356,2.432
260806133931.783,24.356,2.432
260806133931.797,25.391,2.432
260806133931.811,26.381,2.542
260806133931.825,27.371,2.542
260806133931.838,27.371,2.542
260806133931.853,27.371,2.674
260806133932.048,28.363,2.847
260806133932.062,28.363,2.930
260806133933.078,29.351,3.088
260806133933.092,29.351,3.202
260806133934.065,30.341,2.584
260806133934.079,30.341,2.367
260806133935.151,31.331,2.500
260806133935.164,31.331,2.629
260806133936.053,32.320,2.227
260806133936.067,32.320,1.691
260806133936.081,33.355,1.794
260806133937.081,33.355,1.619
260806133938.082,34.345,1.619
260806133940.054,34.345,1.691
260806133941.040,35.425,1.783
260806133941.054,35.425,1.747
260806133942.081,36.326,1.107
260806133942.095,36.326,1.128
260806133942.109,36.326,1.155
260806133943.067,37.361,1.912
260806133943.081,38.351,1.904
260806133956.741,40.330,1.904
260806133956.741,41.320,1.904
260806133956.741,41.320,1.904
260806133956.741,42.355,1.904
260806133956.741,42.355,1.904
260806133956.741,42.355,1.904
260806133956.741,43.345,1.904
260806133956.741,43.345,1.904
