datetime,sessionTime,HR
260806133900.033,0.325184,105
260806133901.072,1.364158,105
260806133902.057,2.351380,105
260806133903.056,3.340401,102
260806133904.084,4.375276,100
260806133905.083,5.370724,99
260806133906.069,6.356220,98
260806133907.096,7.391264,98
260806133908.055,8.335766,98
260806133909.042,9.325217,98
260806133910.069,10.360407,98
260806133911.068,11.350365,96
260806133912.054,12.340488,94
260806133913.041,13.331209,94
260806133914.041,14.323135,94
260806133915.069,15.355276,94
260806133916.055,16.346221,94
260806133917.055,17.336049,93
260806133918.042,18.326294,93
260806133919.069,19.360420,93
260806133920.066,20.351053,93
260806133921.053,21.340527,93
260806133931.613,22.331239,93
260806133931.613,23.320588,93
260806133931.613,24.355476,92
260806133931.613,25.391048,92
260806133931.613,26.380442,92
260806133931.613,27.370936,92
260806133931.613,28.362770,92
260806133931.613,29.351266,93
260806133931.613,30.340843,103
260806133931.613,31.330756,122
260806133932.033,32.320351,126
260806133933.065,33.355299,128
260806133934.051,34.345212,129
260806133935.136,35.425169,130
260806133936.039,36.326020,130
260806133937.068,37.361009,130
260806133938.067,38.351150,130
260806133939.054,39.341041,130
260806133940.038,40.330311,130
260806133941.024,41.320510,131
260806133942.068,42.355504,131
260806133943.053,43.345213,131
