datetime,sessionTime,ECG
260806133859.994,0.005237,13977
260806133859.994,0.012929,12850
260806133859.994,0.020622,11621
260806133859.994,0.028314,11004
260806133859.994,0.036006,10209
260806133859.994,0.043699,10571
260806133859.994,0.051391,11351
260806133859.994,0.059083,12214
260806133859.994,0.066775,13321
260806133859.994,0.074468,13183
260806133859.994,0.082160,12388
260806133859.994,0.089852,11264
260806133859.994,0.097545,9806
260806133859.994,0.105237,8730
260806133859.994,0.112929,7902
260806133859.994,0.120622,8084
260806133859.994,0.128314,8686
260806133859.994,0.136006,8516
260806133859.994,0.143699,8337
260806133859.994,0.151391,8766
260806133859.994,0.159083,9770
260806133859.994,0.166775,9947
260806133859.994,0.174468,9179
260806133859.994,0.182160,9238
260806133859.994,0.189852,9366
260806133859.994,0.197545,9133
260806133859.994,0.205237,9461
260806133859.994,0.212929,9568
260806133859.994,0.220622,9911
260806133859.994,0.228314,10282
260806133859.994,0.236006,9811
260806133859.994,0.243699,11159
260806133859.994,0.251391,13433
260806133859.994,0.259083,13579
260806133859.994,0.266775,13353
260806133859.994,0.274468,13637
260806133859.994,0.282160,13686
260806133859.994,0.289852,12726
260806133900.533,0.298229,12566
260806133900.533,0.306606,11864
260806133900.533,0.314983,10836
260806133900.533,0.323360,9257
260806133900.533,0.331737,7275
260806133900.533,0.340114,5594
260806133900.533,0.348491,2489
260806133900.533,0.356868,-835
260806133900.533,0.365245,-3000
260806133900.533,0.373622,-5383
260806133900.533,0.381999,-7297
260806133900.533,0.390376,-9583
260806133900.533,0.398753,-13141
260806133900.533,0.407130,-14324
260806133900.533,0.415507,-13423
260806133900.533,0.423884,-14048
260806133900.533,0.432261,-13984
260806133900.533,0.440638,-11648
260806133900.533,0.449015,-10032
260806133900.533,0.457392,-9915
260806133900.533,0.465769,-10027
260806133900.533,0.474146,-10498
260806133900.533,0.482523,-11147
260806133900.533,0.490900,-11934
260806133900.533,0.499276,-13552
260806133900.533,0.507653,-14458
260806133900.533,0.516030,-14407
260806133900.533,0.524407,-14978
260806133900.533,0.532784,-15670
260806133900.533,0.541161,-16076
260806133900.533,0.549538,-15952
260806133900.533,0.557915,-15775
260806133900.533,0.566292,-16151
260806133900.533,0.574669,-14890
260806133900.533,0.583046,-11786
260806133900.533,0.591423,-9228
260806133900.533,0.599800,-7433
260806133900.533,0.608177,-5302
260806133900.533,0.616554,-2732
260806133900.533,0.624931,128
260806133900.533,0.633308,3617
260806133900.533,0.641685,6597
260806133900.533,0.650062,8667
260806133900.533,0.658439,11324
260806133900.533,0.666816,12845
260806133900.533,0.675193,11956
260806133900.533,0.683570,11113
260806133900.533,0.691947,10865
260806133900.533,0.700324,10404
260806133900.533,0.708701,9422
260806133900.533,0.717078,7795
260806133900.533,0.725455,6733
260806133900.533,0.733831,7285
260806133900.533,0.742208,8703
260806133900.533,0.750585,9002
260806133900.533,0.758962,7909
260806133900.533,0.767339,7100
260806133900.533,0.775716,6284
260806133900.533,0.784093,5045
260806133900.533,0.792470,4525
260806133900.533,0.800847,3740
260806133900.533,0.809224,2181
260806133900.533,0.817601,1549
260806133900.533,0.825978,1430
260806133900.533,0.834355,434
260806133900.533,0.842732,-1408
260806133900.533,0.851109,-3111
260806133901.073,0.859486,-6772
260806133901.073,0.867864,-7676
260806133901.073,0.876241,-7241
260806133901.073,0.884618,-6753
260806133901.073,0.892995,-7124
260806133901.073,0.901373,-7749
260806133901.073,0.909750,-8890
260806133901.073,0.918127,-10076
260806133901.073,0.926504,-11720
260806133901.073,0.934882,-15172
260806133901.073,0.943259,-18906
260806133901.073,0.951636,-19900
260806133901.073,0.960013,-19900
260806133901.073,0.968391,-19900
260806133901.073,0.976768,-19900
260806133901.073,0.985145,-19900
260806133901.073,0.993522,-19900
260806133901.073,1.001900,-19900
260806133901.073,1.010277,-19900
260806133901.073,1.018654,-19900
260806133901.073,1.027032,-19900
260806133901.073,1.035409,-19900
260806133901.073,1.043786,-19900
260806133901.073,1.052163,-19900
260806133901.073,1.060541,-19900
260806133901.073,1.068918,-19900
260806133901.073,1.077295,-19900
260806133901.073,1.085672,-19900
260806133901.073,1.094050,-19900
260806133901.073,1.102427,-19900
260806133901.073,1.110804,-19900
260806133901.073,1.119181,-19900
260806133901.073,1.127559,-19900
260806133901.073,1.135936,-19900
260806133901.073,1.144313,-19900
260806133901.073,1.152691,-19900
260806133901.073,1.161068,-19900
260806133901.073,1.169445,-19900
260806133901.073,1.177822,-19900
260806133901.073,1.186200,-19900
260806133901.073,1.194577,-19900
260806133901.073,1.202954,-19900
260806133901.073,1.211331,-19900
260806133901.073,1.219709,-19900
260806133901.073,1.228086,-19900
260806133901.073,1.236463,-19900
260806133901.073,1.244840,-19900
260806133901.073,1.253218,-13989
260806133901.073,1.261595,-1433
