datetime,sessionTime,RRi
260907180357.836,0.046500,1994.141
260907180358.824,1.036788,1984.375
260907180400.931,3.106699,652.344
260907180401.829,4.051555,417.969
260907180401.829,4.051557,1862.305
260907180402.823,5.041189,876.953
260907180404.844,7.066426,406.250
260907180405.839,8.056505,846.680
260907180405.839,8.056507,2282.227
260907180406.826,9.046256,389.648
260907180411.821,14.041452,445.313
260907180411.821,14.041454,955.078
260907180412.809,15.031530,5130.859
260907180413.843,16.066195,1338.867
260907180416.820,19.036254,922.852
260907180416.820,19.036258,1640.625
260907180416.820,19.036259,849.609
260907180417.854,20.071285,269.531
260907180417.854,20.071287,334.961
260907180418.842,21.061337,277.344
260907180419.826,22.051484,558.594
260907180422.847,25.066137,1099.609
260907180422.847,25.066141,3426.758
260907180428.829,31.051123,377.930
260907180429.824,32.041143,5069.336
260907180429.824,32.041145,678.711
260907180430.815,33.031046,718.750
260907180430.815,33.031047,707.031
260907180437.828,40.051223,521.484
260907180437.828,40.051225,6676.758
260907180439.809,42.031030,1264.648
260907180439.809,42.031032,471.680
260907180440.845,43.066134,324.219
260907180440.845,43.066136,555.664
260907180440.845,43.066136,533.203
260907180442.824,45.046041,514.648
260907180449.894,52.111178,1325.195
260907180450.839,53.056014,3306.641
260907180450.839,53.056015,3746.094
260907180450.839,53.056016,1090.820
260907180453.850,56.071182,356.445
260907180454.838,57.061048,554.688
260907180502.849,65.071038,2457.031
260907180502.849,65.071040,1252.930
260907180502.849,65.071044,7901.367
260907180511.849,74.070967,317.383
260907180511.849,74.070982,725.586
260907180512.842,75.060940,7300.781
260907180512.842,75.060942,624.023
260907180513.830,76.051240,623.047
260907180514.824,77.040730,623.047
260907180514.824,77.040733,625.977
260907180515.810,78.030787,625.000
260907180516.844,79.065690,631.836
260907180516.844,79.065694,626.953
260907180517.835,80.058094,633.789
260907180517.835,80.058097,627.930
260907180518.825,81.045662,620.117
260907180519.816,82.035769,613.281
260907180519.816,82.035771,606.445
260907180520.847,83.070799,596.680
260907180520.847,83.070801,583.008
260907180521.839,84.060743,573.242
260907180521.839,84.060745,557.617
260907180522.832,85.050738,566.406
260907180523.819,86.040783,575.195
260907180523.819,86.040785,568.359
260907180524.856,87.075869,585.938
260907180524.856,87.075872,589.844
260907180524.856,87.075874,613.281
260907180526.831,89.055713,597.656
260907180526.831,89.055715,602.539
260907180527.867,90.090852,611.328
260907180527.867,90.090854,603.516
260907180528.816,91.035750,597.656
260907180529.854,92.070741,599.609
260907180529.854,92.070746,585.938
260907180530.843,93.061400,582.031
260907180530.843,93.061402,580.078
260907180531.828,94.050703,581.055
260907180532.819,95.041476,582.031
260907180532.819,95.041478,593.750
260907180533.806,96.031660,598.633
260907180533.814,96.032008,612.305
