datetime,sessionTime,ECG
260907180358.101,0.003653,-894
260907180358.101,0.011346,-620
260907180358.101,0.019038,-548
260907180358.101,0.026730,-732
260907180358.101,0.034423,-691
260907180358.101,0.042115,-686
260907180358.101,0.049807,-829
260907180358.101,0.057499,-829
260907180358.101,0.065192,-788
260907180358.101,0.072884,-843
260907180358.101,0.080576,-906
260907180358.101,0.088269,-1113
260907180358.101,0.095961,-1280
260907180358.101,0.103653,-545
260907180358.101,0.111346,504
260907180358.101,0.119038,368
260907180358.101,0.126730,-177
260907180358.101,0.134423,-249
260907180358.101,0.142115,-608
260907180358.101,0.149807,-1236
260907180358.101,0.157499,-1440
260907180358.101,0.165192,-1326
260907180358.101,0.172884,-1375
260907180358.101,0.180576,-1692
260907180358.101,0.188269,-1855
260907180358.101,0.195961,-1729
260907180358.101,0.203653,-2187
260907180358.101,0.211346,-3487
260907180358.101,0.219038,-4750
260907180358.101,0.226730,-5269
260907180358.101,0.234423,-4513
260907180358.101,0.242115,-3778
260907180358.101,0.249807,-5420
260907180358.101,0.257499,-7309
260907180358.101,0.265192,-6969
260907180358.101,0.272884,-6928
260907180358.101,0.280576,-7534
260907180358.101,0.288269,-6632
260907180358.101,0.295961,-5456
260907180358.101,0.303653,-4973
260907180358.101,0.311346,-3591
260907180358.101,0.319038,-1404
260907180358.101,0.326730,-630
260907180358.641,0.335103,-3601
260907180358.643,0.343477,-2902
260907180358.643,0.351850,-2754
260907180358.643,0.360223,-3096
260907180358.643,0.368596,-3678
260907180358.643,0.376970,-4275
260907180358.643,0.385343,-3938
260907180358.643,0.393716,-3104
260907180358.643,0.402089,-2866
260907180358.643,0.410463,-2718
260907180358.643,0.418836,-2073
260907180358.643,0.427209,-1559
260907180358.643,0.435582,-1726
260907180358.643,0.443956,-1991
260907180358.643,0.452329,-1687
260907180358.643,0.460702,-1547
260907180358.643,0.469075,-2020
260907180358.643,0.477449,-2299
260907180358.643,0.485822,-2185
260907180358.643,0.494195,-2328
260907180358.643,0.502568,-2636
260907180358.643,0.510942,-2522
260907180358.643,0.519315,-2337
260907180358.643,0.527688,-2524
260907180358.643,0.536061,-2898
260907180358.643,0.544434,-2881
260907180358.643,0.552808,-2422
260907180358.643,0.561181,-2286
260907180358.643,0.569554,-2437
260907180358.643,0.577927,-2357
260907180358.643,0.586301,-2153
260907180358.643,0.594674,-2143
260907180358.643,0.603047,-2286
260907180358.643,0.611420,-2315
260907180358.643,0.619794,-2231
260907180358.643,0.628167,-2155
260907180358.643,0.636540,-2000
260907180358.643,0.644913,-1860
260907180358.643,0.653287,-2015
260907180358.643,0.661660,-2228
260907180358.643,0.670033,-2187
260907180358.643,0.678406,-2117
260907180358.643,0.686780,-2102
260907180358.643,0.695153,-2051
260907180358.643,0.703526,-1879
260907180358.643,0.711899,-1525
260907180358.643,0.720273,-1273
260907180358.643,0.728646,-1311
260907180358.643,0.737019,-1392
260907180358.643,0.745392,-1338
260907180358.643,0.753766,-1217
260907180358.643,0.762139,-1101
260907180358.643,0.770512,-1091
260907180358.643,0.778885,-1273
260907180358.643,0.787259,-1445
260907180358.643,0.795632,-1324
260907180358.643,0.804005,-1154
260907180358.643,0.812378,-1270
260907180358.643,0.820751,-1348
260907180358.643,0.829125,-1261
260907180358.643,0.837498,-1401
260907180358.643,0.845871,-1581
260907180358.643,0.854244,-1362
260907180358.643,0.862618,-1147
260907180358.643,0.870991,-1253
260907180358.643,0.879364,-1331
260907180358.643,0.887737,-1214
260907180359.288,0.896111,-1101
260907180359.289,0.904484,-1096
260907180359.289,0.912857,-1212
260907180359.289,0.921230,-1253
260907180359.289,0.929604,-1122
260907180359.289,0.937977,-1076
260907180359.289,0.946350,-1081
260907180359.289,0.954723,-545
260907180359.289,0.963097,419
260907180359.289,0.971470,696
260907180359.289,0.979843,385
260907180359.289,0.988216,223
260907180359.289,0.996590,-133
260907180359.289,1.004963,-361
260907180359.289,1.013336,-97
260907180359.289,1.021709,-77
260907180359.289,1.030083,-310
260907180359.289,1.038456,-315
260907180359.289,1.046829,-334
260907180359.289,1.055202,-511
260907180359.289,1.063576,-543
260907180359.289,1.071949,-540
260907180359.289,1.080322,-599
260907180359.289,1.088695,-628
260907180359.289,1.097069,-766
260907180359.289,1.105442,-557
260907180359.289,1.113815,48
260907180359.289,1.122188,77
260907180359.289,1.130562,-189
260907180359.289,1.138935,-82
260907180359.289,1.147308,-99
260907180359.289,1.155681,-242
260907180359.289,1.164054,-201
260907180359.289,1.172428,-298
260907180359.289,1.180801,-494
260907180359.289,1.189174,-502
260907180359.289,1.197547,-586
260907180359.289,1.205921,-783
260907180359.289,1.214294,-797
260907180359.289,1.222667,-674
260907180359.289,1.231040,-497
260907180359.289,1.239414,-373
260907180359.289,1.247787,-601
260907180359.289,1.256160,-1016
260907180359.289,1.264533,-1079
260907180359.289,1.272907,-865
260907180359.289,1.281280,-742
260907180359.289,1.289653,-829
260907180359.289,1.298026,-1037
260907180359.289,1.306400,-1054
260907180359.289,1.314773,-902
260907180359.289,1.323146,-868
260907180359.289,1.331519,-831
260907180359.289,1.339893,-613
260907180359.289,1.348266,-531
260907180359.289,1.356639,-797
260907180359.289,1.365012,-1091
260907180359.289,1.373386,-1275
260907180359.289,1.381759,-1704
260907180359.289,1.390132,-2199
260907180359.289,1.398505,-2105
260907180359.289,1.406879,-1729
260907180359.289,1.415252,-1552
260907180359.289,1.423625,-1440
260907180359.289,1.431998,-1433
260907180359.289,1.440372,-1763
260907180359.289,1.448745,-2071
260907180359.874,1.457118,-1782
260907180359.874,1.465492,-2112
260907180359.874,1.473866,-2296
260907180359.874,1.482240,-2262
260907180359.874,1.490613,-2279
260907180359.874,1.498987,-2299
260907180359.874,1.507361,-2105
260907180359.874,1.515734,-1896
260907180359.874,1.524108,-1884
260907180359.874,1.532482,-1920
260907180359.874,1.540855,-1801
260907180359.874,1.549229,-1729
260907180359.874,1.557603,-1823
260907180359.874,1.565977,-1792
260907180359.874,1.574350,-1666
260907180359.874,1.582724,-1767
260907180359.874,1.591098,-1995
260907180359.874,1.599471,-2073
260907180359.874,1.607845,-1860
260907180359.874,1.616219,-1668
260907180359.874,1.624592,-1850
260907180359.874,1.632966,-1983
260907180359.874,1.641340,-1843
260907180359.874,1.649714,-1821
260907180359.874,1.658087,-1879
260907180359.874,1.666461,-1801
260907180359.874,1.674835,-1707
260907180359.874,1.683208,-1639
260907180359.874,1.691582,-1576
260907180359.874,1.699956,-1564
260907180359.874,1.708329,-1581
260907180359.874,1.716703,-1615
260907180359.874,1.725077,-1656
260907180359.874,1.733451,-1636
260907180359.874,1.741824,-1566
260907180359.874,1.750198,-1525
260907180359.874,1.758572,-1493
260907180359.874,1.766945,-1428
260907180359.874,1.775319,-1377
260907180359.874,1.783693,-1358
260907180359.874,1.792066,-1336
260907180359.874,1.800440,-1302
260907180359.874,1.808814,-1273
260907180359.874,1.817188,-1227
260907180359.874,1.825561,-1161
260907180359.874,1.833935,-1122
260907180359.874,1.842309,-1096
260907180359.874,1.850682,-1059
260907180359.874,1.859056,-1042
260907180359.874,1.867430,-1045
260907180359.874,1.875803,-1042
260907180359.874,1.884177,-1047
260907180359.874,1.892551,-1067
260907180359.874,1.900925,-1045
260907180359.874,1.909298,-962
260907180359.874,1.917672,-897
260907180359.874,1.926046,-914
260907180359.874,1.934419,-965
260907180359.874,1.942793,-955
260907180359.874,1.951167,-916
260907180359.874,1.959540,-916
260907180359.874,1.967914,-911
260907180359.874,1.976288,-841
260907180359.874,1.984662,-696
260907180359.874,1.993035,-477
260907180359.874,2.001409,-225
260907180359.874,2.009783,-203
260907180400.393,2.018156,-436
260907180400.393,2.026529,-412
260907180400.393,2.034902,-264
260907180400.393,2.043276,1130
260907180400.393,2.051649,5919
260907180400.393,2.060022,11182
260907180400.393,2.068395,12079
260907180400.393,2.076769,11584
260907180400.393,2.085142,11975
260907180400.393,2.093515,11388
260907180400.393,2.101888,10425
260907180400.393,2.110262,9746
260907180400.393,2.118635,7360
260907180400.393,2.127008,4488
260907180400.393,2.135381,4287
260907180400.393,2.143755,4437
260907180400.393,2.152128,3317
260907180400.393,2.160501,2757
260907180400.393,2.168874,2352
260907180400.393,2.177247,1845
260907180400.393,2.185621,2088
260907180400.393,2.193994,2347
260907180400.393,2.202367,2267
260907180400.393,2.210740,2662
260907180400.393,2.219114,3332
260907180400.393,2.227487,3242
260907180400.393,2.235860,2842
260907180400.393,2.244233,3087
260907180400.393,2.252607,3254
260907180400.393,2.260980,2786
260907180400.393,2.269353,2488
260907180400.393,2.277726,2614
260907180400.393,2.286100,2674
260907180400.393,2.294473,2621
260907180400.393,2.302846,2689
260907180400.393,2.311219,2718
260907180400.393,2.319593,2490
260907180400.393,2.327966,2240
260907180400.393,2.336339,1724
260907180400.393,2.344712,1207
260907180400.393,2.353086,1581
260907180400.393,2.361459,2010
260907180400.393,2.369832,1588
260907180400.393,2.378205,1336
260907180400.393,2.386579,1823
260907180400.393,2.394952,2058
260907180400.393,2.403325,1755
260907180400.393,2.411698,1714
260907180400.393,2.420072,2214
260907180400.393,2.428445,2575
260907180400.393,2.436818,2454
260907180400.393,2.445191,2194
260907180400.393,2.453565,1753
260907180400.393,2.461938,1464
260907180400.393,2.470311,1874
260907180400.393,2.478684,2126
260907180400.393,2.487058,1598
260907180400.393,2.495431,1292
260907180400.393,2.503804,1668
260907180400.393,2.512177,1857
260907180400.393,2.520551,1644
260907180400.393,2.528924,1518
260907180400.393,2.537297,1387
260907180400.393,2.545670,1253
260907180400.393,2.554043,1120
260907180400.393,2.562417,565
260907180400.393,2.570790,-206
260907180400.931,2.579163,746
260907180400.932,2.587536,594
260907180400.932,2.595910,485
260907180400.932,2.604283,58
260907180400.932,2.612656,116
260907180400.932,2.621029,560
260907180400.932,2.629403,637
260907180400.932,2.637776,390
260907180400.932,2.646149,55
260907180400.932,2.654522,4
260907180400.932,2.662896,67
260907180400.932,2.671269,-281
260907180400.932,2.679642,-766
260907180400.932,2.688015,-984
260907180400.932,2.696389,-807
260907180400.932,2.704762,-458
260907180400.932,2.713135,-375
260907180400.932,2.721508,-514
260907180400.932,2.729882,-841
260907180400.932,2.738255,-1328
260907180400.932,2.746628,-1603
260907180400.932,2.755001,-1484
260907180400.932,2.763375,-1442
260907180400.932,2.771748,-2037
260907180400.932,2.780121,-2517
260907180400.932,2.788494,-2405
260907180400.932,2.796868,-2759
260907180400.932,2.805241,-3356
260907180400.932,2.813614,-3104
260907180400.932,2.821987,-2650
260907180400.932,2.830360,-2628
260907180400.932,2.838734,-2121
260907180400.932,2.847107,-1394
260907180400.932,2.855480,-1644
260907180400.932,2.863853,-2180
260907180400.932,2.872227,-2383
260907180400.932,2.880600,-2449
260907180400.932,2.888973,-2146
260907180400.932,2.897346,-2192
260907180400.932,2.905720,-2934
260907180400.932,2.914093,-3409
260907180400.932,2.922466,-3671
260907180400.932,2.930839,-4003
260907180400.932,2.939213,-3775
260907180400.932,2.947586,-3007
260907180400.932,2.955959,-2100
260907180400.932,2.964332,-814
260907180400.932,2.972706,29
260907180400.932,2.981079,-657
260907180400.932,2.989452,-1624
260907180400.932,2.997825,-2097
260907180400.932,3.006199,-2830
260907180400.932,3.014572,-3577
260907180400.932,3.022945,-4505
260907180400.932,3.031318,-5694
260907180400.932,3.039692,-5769
260907180400.932,3.048065,-5267
260907180400.932,3.056438,-5318
260907180400.932,3.064811,-5175
260907180400.932,3.073185,-4799
260907180400.932,3.081558,-4765
260907180400.932,3.089931,-4707
260907180400.932,3.098304,-4374
260907180400.932,3.106677,-4134
260907180400.932,3.115051,-4049
260907180400.932,3.123424,-3933
260907180400.932,3.131797,-3814
260907180401.513,3.140170,-3041
260907180401.513,3.148544,-2985
260907180401.513,3.156917,-2898
260907180401.513,3.165290,-2798
260907180401.513,3.173663,-2740
260907180401.513,3.182037,-2682
260907180401.513,3.190410,-2604
