datetime,sessionTime,RMSSD
260907180406.834,0.047,30.273
260907180406.834,1.037,30.273
260907180411.829,3.107,160.259
260907180411.834,4.052,0.000
260907180412.817,4.052,0.000
260907180413.850,5.041,79.582
260907180416.827,7.066,69.046
260907180416.833,8.057,77.789
260907180416.841,8.057,77.789
260907180417.860,9.046,56.582
260907180417.868,14.041,56.582
260907180418.850,14.041,56.582
260907180419.833,15.032,56.582
260907180422.855,16.066,184.207
260907180422.862,19.036,184.207
260907180428.835,19.036,73.242
260907180429.829,19.036,120.117
260907180429.836,20.071,120.117
260907180430.822,20.071,73.413
260907180430.827,21.061,73.413
260907180437.838,22.051,73.413
260907180437.846,25.066,73.413
260907180439.819,25.066,29.500
260907180439.827,31.051,29.500
260907180440.852,32.041,57.846
260907180440.862,32.041,57.846
260907180440.870,33.031,57.846
260907180442.833,33.031,50.948
260907180449.903,40.051,50.948
260907180450.848,40.051,50.948
260907180450.861,42.031,51.323
260907180450.871,42.031,51.323
260907180453.861,43.066,51.323
260907180454.847,43.066,28.588
260907180502.854,43.066,28.588
260907180502.864,45.046,31.204
260907180502.868,52.111,0.000
260907180511.855,53.056,0.000
260907180511.861,53.056,170.898
260907180512.848,53.056,140.572
260907180512.856,56.071,140.572
260907180513.836,57.061,114.778
260907180514.829,65.071,88.917
260907180514.837,65.071,50.805
260907180515.819,65.071,45.443
260907180516.851,74.071,38.538
260907180516.858,74.071,38.538
260907180517.842,75.061,34.119
260907180517.848,75.061,4.502
260907180518.832,76.051,4.980
260907180519.823,77.041,5.618
260907180519.829,77.041,5.922
260907180520.853,78.031,7.677
260907180520.859,79.066,8.086
260907180521.852,79.066,9.387
260907180521.860,80.058,9.760
260907180522.841,80.058,9.932
260907180523.827,81.046,9.887
260907180523.836,82.036,10.091
260907180524.865,82.036,12.589
260907180524.873,83.071,13.025
260907180524.881,83.071,13.338
260907180526.839,84.061,12.970
260907180526.847,84.061,13.279
260907180527.873,85.051,12.170
260907180527.882,86.041,12.489
260907180528.823,86.041,12.297
260907180529.863,87.076,12.267
260907180529.870,87.076,11.527
260907180530.848,87.076,10.953
260907180530.852,89.056,8.501
260907180531.847,89.056,6.727
260907180532.826,90.091,7.223
260907180532.835,90.091,7.027
260907180533.814,91.036,6.727
260907180533.821,92.071,7.887
260907180534.442,92.071,7.887
260907180534.442,93.061,7.887
260907180534.442,93.061,7.887
260907180534.442,94.051,7.887
260907180534.442,95.041,7.887
260907180534.442,95.041,7.887
260907180534.442,96.032,7.887
260907180534.442,96.032,7.887
