datetime,sessionTime,HR
260907180357.836,0.046584,69
260907180358.824,1.036872,68
260907180359.894,2.116241,68
260907180400.931,3.106783,68
260907180401.829,4.051639,67
260907180402.823,5.041273,66
260907180403.809,6.031244,66
260907180404.844,7.066510,66
260907180405.839,8.056589,66
260907180406.826,9.046340,66
260907180407.814,10.036545,66
260907180408.853,11.071427,66
260907180409.838,12.061358,66
260907180410.832,13.051703,66
260907180411.821,14.041536,65
260907180412.809,15.031614,65
260907180413.843,16.066264,65
260907180414.838,17.056476,65
260907180415.824,18.046566,65
260907180416.820,19.036338,65
260907180417.854,20.071355,65
260907180418.843,21.061418,65
260907180419.826,22.051567,65
260907180420.824,23.042286,65
260907180421.809,24.031459,65
260907180422.847,25.066220,65
260907180423.840,26.056772,65
260907180424.826,27.045985,65
260907180425.857,28.081090,65
260907180426.848,29.071156,65
260907180427.889,30.106116,65
260907180428.829,31.051208,65
260907180429.824,32.041227,65
260907180430.815,33.031129,65
260907180431.846,34.066167,65
260907180432.836,35.056759,65
260907180433.828,36.046152,65
260907180434.860,37.081110,65
260907180435.847,38.071115,65
260907180436.848,39.063751,65
260907180437.828,40.051306,66
260907180438.820,41.041096,66
260907180439.809,42.031114,66
260907180440.845,43.066218,67
260907180441.836,44.056118,67
260907180442.824,45.046122,67
260907180443.816,46.036766,67
260907180444.848,47.071282,67
260907180445.837,48.061222,67
260907180446.828,49.051178,67
260907180447.820,50.041189,67
260907180448.814,51.031183,67
260907180449.894,52.111263,68
260907180450.839,53.056119,69
260907180451.824,54.046193,69
260907180452.820,55.036249,69
260907180453.850,56.071285,70
260907180454.838,57.061153,70
260907180455.828,58.051168,70
260907180456.824,59.041141,70
260907180457.809,60.031221,70
260907180458.844,61.066087,70
260907180459.831,62.056042,70
260907180500.824,63.046078,70
260907180501.813,64.036168,70
260907180502.849,65.071141,71
260907180503.839,66.061187,71
260907180504.830,67.051380,71
260907180505.820,68.041031,71
260907180506.810,69.031088,71
260907180507.850,70.066048,71
260907180508.831,71.056002,71
260907180509.828,72.046130,71
260907180510.811,73.036074,71
260907180511.849,74.071063,71
260907180512.842,75.061042,71
260907180513.830,76.051537,71
260907180514.824,77.041027,72
260907180515.811,78.031086,72
260907180516.844,79.065990,75
260907180517.835,80.058392,82
260907180518.825,81.045960,83
260907180519.816,82.036066,86
260907180520.847,83.071099,90
260907180521.839,84.061042,93
260907180522.832,85.051037,96
260907180523.819,86.041080,99
260907180524.856,87.076162,101
260907180525.848,88.066160,101
260907180526.831,89.056010,101
260907180527.867,90.091151,100
260907180528.816,91.036048,100
260907180529.854,92.071040,100
260907180530.843,93.061698,101
260907180531.828,94.051000,101
260907180532.819,95.041773,102
260907180533.806,96.031958,102
