datetime,sessionTime,ECG
260904175204.614,0.000000,-19
260904175204.614,0.007531,-24
260904175204.614,0.015223,-19
260904175204.614,0.022915,-4
260904175204.614,0.030607,12
260904175204.614,0.038300,17
260904175204.614,0.045992,19
260904175204.614,0.053684,24
260904175204.614,0.061377,7
260904175204.614,0.069069,-19
260904175204.614,0.076761,-24
260904175204.614,0.084454,-22
260904175204.614,0.092146,-34
260904175204.614,0.099838,-34
260904175204.614,0.107531,-22
260904175204.614,0.115223,-17
260904175204.614,0.122915,-19
260904175204.614,0.130607,-22
260904175204.614,0.138300,-31
260904175204.614,0.145992,-56
260904175204.614,0.153684,-7
260904175204.614,0.161377,230
260904175204.614,0.169069,691
260904175204.614,0.176761,1163
260904175204.614,0.184454,1045
260904175204.614,0.192146,105
260904175204.614,0.199838,-625
260904175204.614,0.207531,-404
260904175204.614,0.215223,-66
260904175204.614,0.222915,-100
260904175204.614,0.230607,-80
260904175205.146,0.238981,12
260904175205.146,0.247354,22
260904175205.146,0.255727,22
260904175205.146,0.264100,26
260904175205.146,0.272474,36
260904175205.146,0.280847,44
260904175205.146,0.289220,53
260904175205.146,0.297593,63
260904175205.146,0.305967,68
260904175205.146,0.314340,76
260904175205.146,0.322713,85
260904175205.146,0.331086,110
260904175205.146,0.339460,132
260904175205.146,0.347833,134
260904175205.146,0.356206,137
260904175205.146,0.364579,142
260904175205.146,0.372953,134
260904175205.146,0.381326,130
260904175205.146,0.389699,130
260904175205.146,0.398072,122
260904175205.146,0.406446,105
260904175205.146,0.414819,93
260904175205.146,0.423192,78
260904175205.146,0.431565,63
260904175205.146,0.439939,39
260904175205.146,0.448312,4
260904175205.146,0.456685,-31
260904175205.146,0.465058,-61
260904175205.146,0.473432,-78
260904175205.146,0.481805,-83
260904175205.146,0.490178,-93
260904175205.146,0.498551,-105
260904175205.146,0.506925,-107
260904175205.146,0.515298,-107
260904175205.146,0.523671,-105
260904175205.146,0.532044,-98
260904175205.146,0.540418,-88
260904175205.146,0.548791,-83
260904175205.146,0.557164,-80
260904175205.146,0.565537,-78
260904175205.146,0.573911,-71
260904175205.146,0.582284,-63
260904175205.146,0.590657,-51
260904175205.146,0.599030,-41
260904175205.146,0.607403,-41
260904175205.146,0.615777,-46
260904175205.146,0.624150,-39
260904175205.146,0.632523,-26
260904175205.146,0.640896,-22
260904175205.146,0.649270,-22
260904175205.146,0.657643,-12
260904175205.146,0.666016,0
260904175205.146,0.674389,4
260904175205.146,0.682763,0
260904175205.146,0.691136,0
260904175205.146,0.699509,0
260904175205.146,0.707882,-2
260904175205.146,0.716256,-2
260904175205.146,0.724629,0
260904175205.146,0.733002,0
260904175205.146,0.741375,0
260904175205.146,0.749749,7
260904175205.146,0.758122,9
260904175205.146,0.766495,7
260904175205.146,0.774868,9
260904175205.146,0.783242,9
260904175205.146,0.791615,4
260904175205.704,0.799988,2
260904175205.704,0.808360,2
260904175205.704,0.816733,4
260904175205.704,0.825106,7
260904175205.704,0.833479,4
260904175205.704,0.841852,4
260904175205.704,0.850224,2
260904175205.704,0.858597,2
260904175205.704,0.866970,9
260904175205.704,0.875343,24
260904175205.704,0.883716,26
260904175205.704,0.892088,19
260904175205.704,0.900461,19
260904175205.704,0.908834,17
260904175205.704,0.917207,17
260904175205.704,0.925579,17
260904175205.704,0.933952,9
260904175205.704,0.942325,0
260904175205.704,0.950698,-22
260904175205.704,0.959071,-31
260904175205.704,0.967443,9
260904175205.704,0.975816,49
260904175205.704,0.984189,24
260904175205.704,0.992562,22
260904175205.704,1.000935,53
260904175205.704,1.009307,34
260904175205.704,1.017680,-4
260904175205.704,1.026053,0
260904175205.704,1.034426,2
260904175205.704,1.042798,-9
260904175205.704,1.051171,-9
260904175205.704,1.059544,-2
260904175205.704,1.067917,-4
260904175205.704,1.076290,-2
260904175205.704,1.084662,-4
260904175205.704,1.093035,-19
260904175205.704,1.101408,-44
260904175205.704,1.109781,-9
260904175205.704,1.118154,208
260904175205.704,1.126526,642
260904175205.704,1.134899,1106
260904175205.704,1.143272,1064
260904175205.704,1.151645,213
260904175205.704,1.160018,-561
260904175205.704,1.168390,-417
260904175205.704,1.176763,-49
260904175205.704,1.185136,-66
260904175205.704,1.193509,-85
260904175205.704,1.201881,-12
260904175205.704,1.210254,-26
260904175205.704,1.218627,-46
260904175205.704,1.227000,-9
260904175205.704,1.235373,2
260904175205.704,1.243745,-4
260904175205.704,1.252118,4
260904175205.704,1.260491,17
260904175205.704,1.268864,22
260904175205.704,1.277237,26
260904175205.704,1.285609,36
260904175205.704,1.293982,41
260904175205.704,1.302355,46
260904175205.704,1.310728,58
260904175205.704,1.319100,68
260904175205.704,1.327473,73
260904175205.704,1.335846,78
260904175205.704,1.344219,85
260904175205.704,1.352592,95
260904175206.287,1.360964,93
260904175206.287,1.369337,83
260904175206.287,1.377710,71
260904175206.288,1.386083,56
260904175206.288,1.394456,44
260904175206.288,1.402828,31
260904175206.288,1.411201,22
260904175206.288,1.419574,0
260904175206.288,1.427947,-34
260904175206.288,1.436320,-56
260904175206.288,1.444692,-66
260904175206.288,1.453065,-73
260904175206.288,1.461438,-80
260904175206.288,1.469811,-85
260904175206.288,1.478183,-85
260904175206.288,1.486556,-83
260904175206.288,1.494929,-76
260904175206.288,1.503302,-68
260904175206.288,1.511675,-58
260904175206.288,1.520047,-56
260904175206.288,1.528420,-56
260904175206.288,1.536793,-49
260904175206.288,1.545166,-39
260904175206.288,1.553539,-31
260904175206.288,1.561911,-26
260904175206.288,1.570284,-26
260904175206.288,1.578657,-29
260904175206.288,1.587030,-26
260904175206.288,1.595402,-22
260904175206.288,1.603775,-14
260904175206.288,1.612148,-9
260904175206.288,1.620521,-14
260904175206.288,1.628894,-19
260904175206.288,1.637266,-17
260904175206.288,1.645639,-17
260904175206.288,1.654012,-12
260904175206.288,1.662385,-2
260904175206.288,1.670758,0
260904175206.288,1.679130,-7
260904175206.288,1.687503,-9
260904175206.288,1.695876,-7
260904175206.288,1.704249,-2
260904175206.288,1.712621,4
260904175206.288,1.720994,12
260904175206.288,1.729367,4
260904175206.288,1.737740,0
260904175206.288,1.746113,2
260904175206.288,1.754485,4
260904175206.288,1.762858,7
260904175206.288,1.771231,2
260904175206.288,1.779604,0
260904175206.288,1.787977,0
260904175206.288,1.796349,2
260904175206.288,1.804722,7
260904175206.288,1.813095,2
260904175206.288,1.821468,-4
260904175206.288,1.829841,-9
260904175206.288,1.838213,-7
260904175206.288,1.846586,0
260904175206.288,1.854959,2
260904175206.288,1.863332,0
260904175206.288,1.871704,-4
260904175206.288,1.880077,-9
260904175206.288,1.888450,-9
260904175206.288,1.896823,-7
260904175206.288,1.905196,-2
260904175206.288,1.913568,-7
260904175206.816,1.921942,-24
260904175206.816,1.930315,0
260904175206.816,1.938688,29
260904175206.816,1.947061,34
260904175206.816,1.955435,26
260904175206.816,1.963808,17
260904175206.816,1.972181,-2
260904175206.816,1.980554,-17
260904175206.816,1.988928,-9
260904175206.816,1.997301,2
260904175206.816,2.005674,12
260904175206.816,2.014047,9
260904175206.816,2.022421,4
260904175206.816,2.030794,12
260904175206.816,2.039167,14
260904175206.816,2.047540,9
260904175206.816,2.055914,-7
260904175206.816,2.064287,-7
260904175206.816,2.072660,120
260904175206.816,2.081033,466
260904175206.816,2.089407,964
260904175206.816,2.097780,1202
260904175206.816,2.106153,610
260904175206.816,2.114526,-387
260904175206.816,2.122900,-596
260904175206.816,2.131273,-184
260904175206.816,2.139646,-80
260904175206.816,2.148019,-117
260904175206.816,2.156392,-14
260904175206.816,2.164766,4
260904175206.816,2.173139,-29
260904175206.816,2.181512,-2
260904175206.816,2.189885,14
260904175206.816,2.198259,12
260904175206.816,2.206632,26
260904175206.816,2.215005,39
260904175206.816,2.223378,41
260904175206.816,2.231752,44
260904175206.816,2.240125,53
260904175206.816,2.248498,61
260904175206.816,2.256871,71
260904175206.816,2.265245,78
260904175206.816,2.273618,85
260904175206.816,2.281991,90
260904175206.816,2.290364,100
260904175206.816,2.298738,112
260904175206.816,2.307111,120
260904175206.816,2.315484,120
260904175206.816,2.323857,120
260904175206.816,2.332231,127
260904175206.816,2.340604,134
260904175206.816,2.348977,134
260904175206.816,2.357350,130
260904175206.816,2.365724,120
260904175206.816,2.374097,103
260904175206.816,2.382470,93
260904175206.816,2.390843,80
260904175206.816,2.399217,58
260904175206.816,2.407590,31
260904175206.816,2.415963,4
260904175206.816,2.424336,-29
260904175206.816,2.432710,-63
260904175206.816,2.441083,-83
260904175206.816,2.449456,-98
260904175206.816,2.457829,-110
260904175206.816,2.466203,-115
260904175206.816,2.474576,-117
260904175207.401,2.482949,-73
260904175207.401,2.491321,-68
260904175207.401,2.499694,-66
260904175207.401,2.508067,-53
260904175207.401,2.516440,-44
260904175207.401,2.524812,-44
260904175207.401,2.533185,-34
260904175207.401,2.541558,-14
260904175207.401,2.549931,-9
260904175207.401,2.558304,-14
260904175207.401,2.566676,-12
260904175207.401,2.575049,-2
260904175207.401,2.583422,0
260904175207.401,2.591795,-2
260904175207.401,2.600168,-4
260904175207.401,2.608540,-4
260904175207.401,2.616913,-2
260904175207.401,2.625286,-7
