datetime,sessionTime,HR
260904175204.698,0.306645,55
260904175205.704,1.296590,56
260904175206.677,2.286313,58
260904175207.677,3.276473,58
260904175208.708,4.311392,59
260904175209.695,5.301406,59
260904175210.682,6.291763,59
260904175211.723,7.281765,60
260904175212.665,8.271710,60
260904175213.706,9.306428,61
260904175214.691,10.296646,61
260904175215.678,11.286314,61
260904175216.664,12.276708,61
260904175217.705,13.311422,61
260904175218.691,14.301383,61
260904175219.676,15.291646,62
260904175220.676,16.281789,62
260904175221.663,17.271438,62
260904175222.695,18.306794,62
260904175223.684,19.296725,62
260904175224.727,20.331838,63
260904175225.715,21.321811,63
260904175226.700,22.311425,63
260904175227.687,23.301779,63
260904175228.687,24.291728,63
260904175229.674,25.281844,63
260904175230.660,26.271859,63
260904175231.702,27.306572,63
260904175232.687,28.296735,63
260904175233.675,29.286749,63
260904175234.675,30.276555,64
260904175235.703,31.311654,64
260904175236.690,32.301770,64
260904175237.737,33.336549,64
260904175238.679,34.281802,64
260904175239.661,35.271922,64
260904175240.693,36.306877,64
260904175241.685,37.296865,66
260904175242.671,38.286876,66
260904175243.666,39.276915,66
260904175244.704,40.311872,66
260904175245.690,41.301729,66
260904175246.689,42.291567,66
260904175247.676,43.282049,66
260904175248.662,44.271792,65
260904175249.702,45.306792,65
260904175250.688,46.296960,65
260904175251.674,47.286982,66
260904175252.674,48.275991,66
260904175253.702,49.311070,66
260904175254.686,50.301324,66
260904175255.688,51.291034,67
260904175256.673,52.281361,67
260904175257.660,53.271373,67
260904175258.702,54.306375,67
260904175259.687,55.296209,67
260904175300.688,56.288992,66
260904175301.672,57.276803,66
260904175302.699,58.311143,66
260904175303.700,59.301041,65
260904175304.686,60.291142,65
260904175305.714,61.326275,65
260904175306.658,62.271357,65
260904175307.700,63.306155,67
260904175308.728,64.341399,67
260904175309.686,65.286216,68
260904175310.672,66.276423,69
260904175311.699,67.311382,69
260904175312.686,68.301603,70
260904175313.686,69.291397,70
260904175314.712,70.326402,70
260904175315.713,71.316826,70
260904175316.699,72.306397,69
260904175317.685,73.296188,69
260904175318.672,74.286314,68
260904175319.663,75.276184,68
260904175320.700,76.311265,67
260904175321.700,77.301513,67
260904175322.686,78.291558,66
260904175323.671,79.283614,65
260904175324.671,80.271472,65
260904175325.701,81.306458,64
260904175326.690,82.296183,64
260904175327.673,83.286414,63
260904175328.672,84.276531,63
260904175329.753,85.356563,63
260904175330.697,86.301547,62
260904175331.684,87.291525,62
260904175332.670,88.283826,63
260904175333.658,89.271358,63
260904175334.693,90.306534,63
260904175335.683,91.296616,63
260904175336.672,92.286575,63
260904175337.669,93.276495,63
260904175338.698,94.311537,63
260904175339.740,95.346358,63
260904175340.685,96.291406,64
260904175341.671,97.281513,64
260904175342.670,98.271328,64
260904175343.697,99.306265,64
260904175344.682,100.296353,64
260904175345.682,101.286109,64
260904175346.668,102.278617,64
260904175347.709,103.311363,63
260904175348.696,104.301096,63
260904175349.681,105.291485,63
260904175350.667,106.281333,63
260904175351.668,107.271360,62
260904175352.696,108.307108,62
260904175353.696,109.296450,62
260904175354.681,110.286336,62
260904175355.765,111.373527,62
260904175356.696,112.311170,62
260904175357.695,113.301467,61
260904175358.681,114.291150,61
260904175359.666,115.281399,61
260904175400.667,116.271199,61
260904175401.694,117.306086,61
260904175402.693,118.296459,61
260904175403.680,119.286151,61
260904175404.709,120.321598,60
260904175405.709,121.311225,60
260904175407.777,123.387986,60
260904175407.777,123.389978,61
260904175408.681,124.281609,61
260904175409.666,125.271432,62
260904175410.697,126.306216,62
260904175411.693,127.296799,62
