datetime,sessionTime,HR
260813120917.905,0.419476,87
260813120918.892,1.411705,87
260813120919.877,2.399156,86
260813120920.877,3.389523,86
260813120921.935,4.423929,86
260813120922.902,5.414496,86
260813120923.929,6.449467,87
260813120924.875,7.394157,88
260813120925.971,8.474238,89
260813120926.903,9.419463,90
260813120927.933,10.454184,92
260813120928.924,11.444353,95
260813120929.911,12.434154,96
260813120930.913,13.424565,97
260813120931.900,14.414395,96
260813120932.886,15.404535,95
260813120933.873,16.394574,95
260813120934.909,17.429447,94
260813120935.908,18.419361,95
260813120936.934,19.454309,94
260813120937.880,20.399316,93
260813120938.864,21.389141,93
260813120939.948,22.469157,93
260813120940.893,23.414105,92
260813120941.878,24.404149,92
260813120942.879,25.394179,92
260813120943.908,26.429151,92
