datetime,sessionTime,RRi
260813120917.905,0.419226,698.242
260813120917.905,0.419228,747.070
260813120918.891,1.411454,718.750
260813120919.877,2.398906,703.125
260813120920.877,3.389273,683.594
260813120920.877,3.389275,698.242
260813120921.935,4.423681,690.430
260813120922.902,5.414246,680.664
260813120922.902,5.414248,667.969
260813120923.929,6.449217,661.133
260813120923.929,6.449419,666.992
260813120924.875,7.393907,644.531
260813120925.971,8.473988,625.977
260813120925.971,8.473990,625.977
260813120926.903,9.419213,626.953
260813120927.933,10.453933,583.008
260813120927.933,10.453935,602.539
260813120928.924,11.444103,591.797
260813120928.924,11.444105,593.750
260813120929.911,12.433904,612.305
260813120930.912,13.424314,624.023
260813120930.913,13.424316,629.883
260813120931.900,14.414144,648.438
260813120932.886,15.404284,642.578
260813120932.886,15.404286,638.672
260813120933.873,16.394323,643.555
260813120933.873,16.394325,649.414
260813120934.909,17.429197,625.000
260813120935.908,18.419110,640.625
260813120935.908,18.419112,640.625
260813120936.934,19.454059,658.203
260813120937.880,20.399066,674.805
260813120937.880,20.399068,640.625
260813120938.864,21.388889,675.781
260813120939.948,22.468906,632.813
260813120939.948,22.468908,670.898
260813120940.893,23.413854,663.086
260813120941.878,24.403899,659.180
260813120941.878,24.403901,654.297
260813120942.879,25.393927,644.531
260813120943.908,26.428900,658.203
260813120943.908,26.428901,654.297
