datetime,sessionTime,RMSSD
260813120923.945,0.419,21.036
260813120923.945,0.419,21.036
260813120923.958,1.411,15.059
260813120924.888,2.399,13.918
260813120925.985,3.389,13.577
260813120925.998,3.389,12.745
260813120926.917,4.424,11.777
260813120927.948,5.414,18.708
260813120927.962,5.414,19.450
260813120928.937,6.449,18.338
260813120928.953,6.449,19.195
260813120929.925,7.394,20.072
260813120930.927,8.474,18.147
260813120930.941,8.474,18.101
260813120931.913,9.419,19.128
260813120932.901,10.454,18.280
260813120932.914,10.454,12.519
260813120933.887,11.444,10.427
260813120933.901,11.444,10.391
260813120934.922,12.434,13.183
260813120935.922,13.424,12.099
260813120935.937,13.424,12.141
260813120936.950,14.414,13.338
260813120937.893,15.404,16.434
260813120937.907,15.404,17.213
260813120938.878,16.394,20.782
260813120939.961,16.394,26.759
260813120939.975,17.429,28.138
260813120940.906,18.419,27.061
260813120941.892,18.419,25.270
260813120941.907,19.454,26.637
260813120942.893,20.399,26.188
260813120943.922,20.399,24.696
260813120943.935,21.389,23.406
260813120944.675,22.469,23.406
260813120944.675,22.469,23.406
260813120944.675,23.414,23.406
260813120944.675,24.404,23.406
260813120944.675,24.404,23.406
260813120944.675,25.394,23.406
260813120944.675,26.429,23.406
260813120944.675,26.429,23.406
