datetime,sessionTime,ECG
260813120917.723,0.005173,51
260813120917.723,0.012865,58
260813120917.723,0.020558,55
260813120917.723,0.028250,43
260813120917.723,0.035942,21
260813120917.723,0.043635,-9
260813120917.723,0.051327,-38
260813120917.723,0.059019,-41
260813120917.723,0.066712,-9
260813120917.723,0.074404,24
260813120917.723,0.082096,31
260813120917.723,0.089789,24
260813120917.723,0.097481,34
260813120917.723,0.105173,43
260813120917.723,0.112865,26
260813120917.723,0.120558,9
260813120917.723,0.128250,12
260813120917.723,0.135942,17
260813120917.723,0.143635,17
260813120917.723,0.151327,-31
260813120917.723,0.159019,-223
260813120917.723,0.166712,-532
260813120917.723,0.174404,-613
260813120917.723,0.182096,-182
260813120917.723,0.189789,289
260813120917.723,0.197481,240
260813120917.723,0.205173,17
260813120917.723,0.212865,31
260813120917.723,0.220558,82
260813120917.723,0.228250,46
260813120917.723,0.235942,41
260813120917.723,0.243635,58
260813120917.723,0.251327,38
260813120918.351,0.259700,4
260813120918.351,0.268073,-12
260813120918.351,0.276447,-29
260813120918.351,0.284820,-26
260813120918.351,0.293193,-21
260813120918.351,0.301566,-36
260813120918.351,0.309940,-53
260813120918.351,0.318313,-53
260813120918.351,0.326686,-53
260813120918.351,0.335059,-63
260813120918.351,0.343433,-70
260813120918.351,0.351806,-60
260813120918.351,0.360179,-43
260813120918.351,0.368552,-24
260813120918.351,0.376926,0
260813120918.351,0.385299,26
260813120918.351,0.393672,55
260813120918.351,0.402045,77
260813120918.351,0.410419,87
260813120918.351,0.418792,92
260813120918.351,0.427165,99
260813120918.351,0.435538,109
260813120918.351,0.443912,104
260813120918.351,0.452285,92
260813120918.351,0.460658,87
260813120918.351,0.469031,90
260813120918.351,0.477405,90
260813120918.351,0.485778,82
260813120918.351,0.494151,70
260813120918.351,0.502524,65
260813120918.351,0.510898,68
260813120918.351,0.519271,68
260813120918.351,0.527644,58
260813120918.351,0.536017,60
260813120918.351,0.544390,70
260813120918.351,0.552764,70
260813120918.351,0.561137,77
260813120918.351,0.569510,94
260813120918.351,0.577883,94
260813120918.351,0.586257,90
260813120918.351,0.594630,94
260813120918.351,0.603003,99
260813120918.351,0.611376,94
260813120918.351,0.619750,92
260813120918.351,0.628123,99
260813120918.351,0.636496,104
260813120918.351,0.644869,107
260813120918.351,0.653243,107
260813120918.351,0.661616,104
260813120918.351,0.669989,97
260813120918.351,0.678362,90
260813120918.351,0.686736,87
260813120918.351,0.695109,85
260813120918.351,0.703482,68
260813120918.351,0.711855,41
260813120918.351,0.720229,19
260813120918.351,0.728602,2
260813120918.351,0.736975,7
260813120918.351,0.745348,31
260813120918.351,0.753722,55
260813120918.351,0.762095,60
260813120918.351,0.770468,58
260813120918.351,0.778841,60
260813120918.351,0.787215,60
260813120918.351,0.795588,53
260813120918.351,0.803961,51
260813120918.351,0.812334,48
260813120918.892,0.820707,-153
260813120918.892,0.829081,299
260813120918.892,0.837454,209
260813120918.892,0.845827,21
260813120918.892,0.854200,68
260813120918.892,0.862574,99
260813120918.892,0.870947,63
260813120918.892,0.879320,72
260813120918.892,0.887693,80
260813120918.892,0.896067,63
260813120918.892,0.904440,58
260813120918.892,0.912813,63
260813120918.892,0.921186,65
260813120918.892,0.929560,68
260813120918.892,0.937933,55
260813120918.892,0.946306,41
260813120918.892,0.954679,34
260813120918.892,0.963053,26
260813120918.892,0.971426,24
260813120918.892,0.979799,19
260813120918.892,0.988172,7
260813120918.892,0.996546,-7
260813120918.892,1.004919,-17
260813120918.892,1.013292,-24
260813120918.892,1.021665,-31
260813120918.892,1.030039,-34
260813120918.892,1.038412,-31
260813120918.892,1.046785,-17
260813120918.892,1.055158,0
260813120918.892,1.063532,4
260813120918.892,1.071905,19
260813120918.892,1.080278,58
260813120918.892,1.088651,107
260813120918.892,1.097025,128
260813120918.892,1.105398,128
260813120918.892,1.113771,136
260813120918.892,1.122144,155
260813120918.892,1.130518,170
260813120918.892,1.138891,180
260813120918.892,1.147264,175
260813120918.892,1.155637,165
260813120918.892,1.164010,160
260813120918.892,1.172384,155
260813120918.892,1.180757,153
260813120918.892,1.189130,150
260813120918.892,1.197503,143
260813120918.892,1.205877,136
260813120918.892,1.214250,128
260813120918.892,1.222623,121
260813120918.892,1.230996,121
260813120918.892,1.239370,111
260813120918.892,1.247743,87
260813120918.892,1.256116,72
260813120918.892,1.264489,72
260813120918.892,1.272863,63
260813120918.892,1.281236,48
260813120918.892,1.289609,51
260813120918.892,1.297982,53
260813120918.892,1.306356,48
260813120918.892,1.314729,48
260813120918.892,1.323102,51
260813120918.892,1.331475,51
260813120918.892,1.339849,58
260813120918.892,1.348222,63
260813120918.892,1.356595,55
260813120918.892,1.364968,46
260813120918.892,1.373342,31
260813120919.475,1.381715,-26
260813120919.475,1.390088,-34
260813120919.475,1.398461,-17
260813120919.475,1.406835,14
260813120919.475,1.415208,41
260813120919.475,1.423581,48
260813120919.475,1.431954,46
260813120919.475,1.440328,51
260813120919.475,1.448701,53
260813120919.475,1.457074,51
260813120919.475,1.465447,60
260813120919.475,1.473821,63
260813120919.475,1.482194,53
260813120919.475,1.490567,51
260813120919.475,1.498940,-14
260813120919.475,1.507313,-265
260813120919.475,1.515687,-598
260813120919.475,1.524060,-574
260813120919.475,1.532433,-38
260813120919.475,1.540806,338
260813120919.475,1.549180,172
260813120919.475,1.557553,14
260813120919.475,1.565926,94
260813120919.475,1.574299,109
260813120919.475,1.582673,58
260813120919.475,1.591046,87
260813120919.475,1.599419,116
260813120919.475,1.607792,102
260813120919.475,1.616166,102
260813120919.475,1.624539,99
260813120919.475,1.632912,82
260813120919.475,1.641285,70
260813120919.475,1.649659,68
260813120919.475,1.658032,65
260813120919.475,1.666405,60
260813120919.475,1.674778,60
260813120919.475,1.683152,68
260813120919.475,1.691525,68
260813120919.475,1.699898,53
260813120919.475,1.708271,36
260813120919.475,1.716645,24
260813120919.475,1.725018,9
260813120919.475,1.733391,-4
260813120919.475,1.741764,-14
260813120919.475,1.750138,-19
260813120919.475,1.758511,-21
260813120919.475,1.766884,-19
260813120919.475,1.775257,-14
260813120919.475,1.783631,-2
260813120919.475,1.792004,14
260813120919.475,1.800377,29
260813120919.475,1.808750,53
260813120919.475,1.817124,75
260813120919.475,1.825497,77
260813120919.475,1.833870,75
260813120919.475,1.842243,82
260813120919.475,1.850617,92
260813120919.475,1.858990,97
260813120919.475,1.867363,94
260813120919.475,1.875736,92
260813120919.475,1.884109,94
260813120919.475,1.892483,99
260813120919.475,1.900856,87
260813120919.475,1.909229,70
260813120919.475,1.917602,60
260813120919.475,1.925976,41
260813120919.475,1.934349,19
260813120920.058,1.942722,60
260813120920.058,1.951095,63
260813120920.058,1.959468,70
260813120920.058,1.967841,90
260813120920.058,1.976214,99
260813120920.058,1.984587,102
260813120920.058,1.992960,116
260813120920.058,2.001332,133
260813120920.058,2.009705,136
260813120920.058,2.018078,131
260813120920.058,2.026451,131
260813120920.058,2.034824,141
260813120920.058,2.043197,153
260813120920.058,2.051570,158
260813120920.058,2.059943,148
260813120920.058,2.068316,126
260813120920.058,2.076689,102
260813120920.058,2.085062,72
260813120920.058,2.093435,43
260813120920.058,2.101808,43
260813120920.058,2.110181,77
260813120920.058,2.118554,107
260813120920.058,2.126927,109
260813120920.058,2.135299,107
260813120920.058,2.143672,107
260813120920.058,2.152045,107
260813120920.058,2.160418,102
260813120920.058,2.168791,94
260813120920.058,2.177164,90
260813120920.058,2.185537,90
260813120920.058,2.193910,92
260813120920.058,2.202283,7
260813120920.058,2.210656,-262
260813120920.058,2.219029,-579
260813120920.058,2.227402,-493
260813120920.058,2.235775,43
260813120920.058,2.244148,340
260813120920.058,2.252521,145
260813120920.058,2.260894,21
260813120920.058,2.269266,97
260813120920.058,2.277639,97
260813120920.058,2.286012,60
260813120920.058,2.294385,80
260813120920.058,2.302758,82
260813120920.058,2.311131,63
260813120920.058,2.319504,60
260813120920.058,2.327877,65
260813120920.058,2.336250,53
260813120920.058,2.344623,41
260813120920.058,2.352996,38
260813120920.058,2.361369,38
260813120920.058,2.369742,36
260813120920.058,2.378115,29
260813120920.058,2.386488,19
260813120920.058,2.394861,14
260813120920.058,2.403234,12
260813120920.058,2.411606,-2
260813120920.058,2.419979,-21
260813120920.058,2.428352,-31
260813120920.058,2.436725,-24
260813120920.058,2.445098,-17
260813120920.058,2.453471,-14
260813120920.058,2.461844,-14
260813120920.058,2.470217,-7
260813120920.058,2.478590,-2
260813120920.058,2.486963,0
260813120920.058,2.495336,12
260813120920.558,2.503709,85
260813120920.558,2.512082,82
260813120920.558,2.520455,72
260813120920.558,2.528829,68
260813120920.558,2.537202,70
260813120920.558,2.545575,65
260813120920.558,2.553948,43
260813120920.558,2.562321,41
260813120920.558,2.570694,51
260813120920.558,2.579068,51
260813120920.558,2.587441,46
260813120920.558,2.595814,48
260813120920.558,2.604187,46
260813120920.558,2.612560,41
260813120920.558,2.620933,41
260813120920.558,2.629307,48
260813120920.558,2.637680,55
260813120920.558,2.646053,55
260813120920.558,2.654426,53
260813120920.558,2.662799,43
260813120920.558,2.671172,26
260813120920.558,2.679546,17
260813120920.558,2.687919,14
260813120920.558,2.696292,12
260813120920.558,2.704665,9
260813120920.558,2.713038,7
260813120920.558,2.721411,7
260813120920.558,2.729785,12
260813120920.558,2.738158,24
260813120920.558,2.746531,26
260813120920.558,2.754904,19
260813120920.558,2.763277,4
260813120920.558,2.771650,-21
260813120920.558,2.780024,-46
260813120920.558,2.788397,-43
260813120920.558,2.796770,-14
260813120920.558,2.805143,14
260813120920.558,2.813516,34
260813120920.558,2.821889,48
260813120920.558,2.830263,41
260813120920.558,2.838636,31
260813120920.558,2.847009,46
260813120920.558,2.855382,63
260813120920.558,2.863755,48
260813120920.558,2.872128,34
260813120920.558,2.880502,55
260813120920.558,2.888875,51
260813120920.558,2.897248,-121
260813120920.558,2.905621,-474
260813120920.558,2.913994,-705
260813120920.558,2.922367,-389
260813120920.558,2.930741,197
260813120920.558,2.939114,309
260813120920.558,2.947487,65
260813120920.558,2.955860,43
260813120920.558,2.964233,126
260813120920.558,2.972606,85
260813120920.558,2.980980,58
260813120920.558,2.989353,85
260813120920.558,2.997726,68
260813120920.558,3.006099,38
260813120920.558,3.014472,43
260813120920.558,3.022845,46
260813120920.558,3.031219,36
260813120920.558,3.039592,34
260813120920.558,3.047965,31
260813120920.558,3.056338,26
260813120921.100,3.064711,-29
260813120921.100,3.073084,-29
260813120921.100,3.081458,-17
260813120921.100,3.089831,-9
260813120921.100,3.098204,-19
260813120921.100,3.106577,-29
260813120921.100,3.114950,-21
260813120921.100,3.123323,2
260813120921.100,3.131697,34
260813120921.100,3.140070,48
260813120921.100,3.148443,58
260813120921.100,3.156816,75
260813120921.100,3.165189,92
260813120921.100,3.173562,102
260813120921.100,3.181936,114
260813120921.100,3.190309,119
260813120921.100,3.198682,119
260813120921.100,3.207055,121
260813120921.100,3.215428,124
260813120921.100,3.223801,119
260813120921.100,3.232175,116
260813120921.100,3.240548,114
260813120921.100,3.248921,104
260813120921.100,3.257294,94
260813120921.100,3.265667,87
260813120921.100,3.274040,80
260813120921.100,3.282414,68
260813120921.100,3.290787,65
260813120921.100,3.299160,65
260813120921.100,3.307533,58
260813120921.100,3.315906,51
260813120921.100,3.324279,53
260813120921.100,3.332653,55
260813120921.100,3.341026,51
260813120921.100,3.349399,48
260813120921.100,3.357772,46
260813120921.100,3.366145,34
260813120921.100,3.374518,29
260813120921.100,3.382892,31
260813120921.100,3.391265,21
260813120921.100,3.399638,2
260813120921.100,3.408011,0
260813120921.100,3.416384,12
260813120921.100,3.424757,24
260813120921.100,3.433131,21
260813120921.100,3.441504,0
260813120921.100,3.449877,-17
260813120921.100,3.458250,-19
260813120921.100,3.466623,-12
260813120921.100,3.474996,12
260813120921.100,3.483370,60
260813120921.100,3.491743,97
260813120921.100,3.500116,97
260813120921.100,3.508489,92
260813120921.100,3.516862,109
260813120921.100,3.525235,121
260813120921.100,3.533609,114
260813120921.100,3.541982,111
260813120921.100,3.550355,119
260813120921.100,3.558728,143
260813120921.100,3.567101,148
260813120921.100,3.575474,-14
260813120921.100,3.583848,-406
260813120921.100,3.592221,-639
260813120921.100,3.600594,-250
260813120921.100,3.608967,316
260813120921.100,3.617340,321
260813120921.935,3.625714,133
260813120921.935,3.634087,109
260813120921.935,3.642460,111
260813120921.935,3.650833,114
260813120921.935,3.659207,111
260813120921.935,3.667580,121
260813120921.935,3.675953,119
260813120921.935,3.684326,107
260813120921.935,3.692699,99
260813120921.935,3.701073,92
260813120921.935,3.709446,80
260813120921.935,3.717819,72
260813120921.935,3.726192,65
260813120921.935,3.734566,51
260813120921.935,3.742939,34
260813120921.935,3.751312,31
260813120921.935,3.759685,29
260813120921.935,3.768059,19
260813120921.935,3.776432,14
260813120921.935,3.784805,17
260813120921.935,3.793178,26
260813120921.935,3.801552,43
260813120921.935,3.809925,58
260813120921.935,3.818298,68
260813120921.935,3.826671,82
260813120921.935,3.835045,104
260813120921.935,3.843418,116
260813120921.935,3.851791,116
260813120921.935,3.860164,119
260813120921.935,3.868538,124
260813120921.935,3.876911,114
260813120921.935,3.885284,104
260813120921.935,3.893657,94
260813120921.935,3.902031,94
260813120921.935,3.910404,99
260813120921.935,3.918777,94
260813120921.935,3.927150,94
260813120921.935,3.935524,94
260813120921.935,3.943897,99
260813120921.935,3.952270,102
260813120921.935,3.960643,104
260813120921.935,3.969016,116
260813120921.935,3.977390,128
260813120921.935,3.985763,128
260813120921.935,3.994136,128
260813120921.935,4.002509,133
260813120921.935,4.010883,136
260813120921.935,4.019256,145
260813120921.935,4.027629,150
260813120921.935,4.036002,145
260813120921.935,4.044376,143
260813120921.935,4.052749,143
260813120921.935,4.061122,143
260813120921.935,4.069495,141
260813120921.935,4.077869,136
260813120921.935,4.086242,133
260813120921.935,4.094615,148
260813120921.935,4.102988,148
260813120921.935,4.111362,114
260813120921.935,4.119735,82
260813120921.935,4.128108,68
260813120921.935,4.136481,60
260813120921.935,4.144855,72
260813120921.935,4.153228,94
260813120921.935,4.161601,107
260813120921.935,4.169974,99
260813120921.935,4.178348,102
260813120922.264,4.186721,221
260813120922.264,4.195094,70
260813120922.264,4.203467,-265
260813120922.264,4.211841,-489
260813120922.264,4.220214,-177
260813120922.264,4.228587,377
260813120922.264,4.236960,445
