datetime,sessionTime,HR
260806143622.980,0.142066,109
260806143623.963,1.131207,108
260806143624.947,2.120911,107
260806143625.990,3.156074,104
260806143626.976,4.145726,101
260806143627.961,5.135977,101
260806143628.961,6.126850,101
260806143629.989,7.161955,102
260806143630.986,8.154066,103
260806143631.970,9.141052,105
260806143632.955,10.131731,106
260806143633.958,11.121636,106
260806143634.985,12.156375,107
260806143635.972,13.146882,107
260806143636.972,14.136669,107
260806143637.960,15.126030,108
260806143638.986,16.160919,108
260806143639.978,17.150791,108
260806143640.966,18.141804,108
260806143641.954,19.131683,108
260806143642.947,20.121451,108
260806143643.989,21.156325,107
260806143645.015,22.190771,107
260806143647.184,23.180745,107
260806143647.184,24.126678,108
