datetime,sessionTime,ECG
260806143623.106,0.000422,-2366
260806143623.106,0.008114,-2353
260806143623.106,0.015807,-2332
260806143623.106,0.023499,-2302
260806143623.106,0.031191,-2273
260806143623.106,0.038884,-2247
260806143623.106,0.046576,-2213
260806143623.106,0.054268,-2174
260806143623.106,0.061960,-2152
260806143623.106,0.069653,-2161
260806143623.106,0.077345,-2130
260806143623.106,0.085037,-1919
260806143623.106,0.092730,-1578
260806143623.106,0.100422,-1561
260806143623.106,0.108114,-2021
260806143623.106,0.115807,-2261
260806143623.106,0.123499,-2008
260806143623.106,0.131191,-1868
260806143623.106,0.138884,-1955
260806143623.106,0.146576,-1923
260806143623.106,0.154268,-1848
260806143623.106,0.161960,-1853
260806143623.106,0.169653,-1841
260806143623.106,0.177345,-1800
260806143623.106,0.185037,-1778
260806143623.106,0.192730,-1756
260806143623.106,0.200422,-1729
260806143623.106,0.208114,-1705
260806143623.106,0.215807,-1681
260806143623.106,0.223499,-1656
260806143623.106,0.231191,-1634
260806143623.106,0.238884,-1608
260806143623.106,0.246576,-1581
260806143623.106,0.254268,-1559
260806143623.106,0.261960,-1542
260806143623.106,0.269653,-1525
260806143623.106,0.277345,-1506
260806143623.106,0.285037,-1498
260806143623.671,0.293412,-1430
260806143623.671,0.301787,-1418
260806143623.671,0.310161,-1406
260806143623.671,0.318536,-1396
260806143623.671,0.326910,-1379
260806143623.671,0.335285,-1362
260806143623.671,0.343660,-1350
260806143623.671,0.352034,-1333
260806143623.671,0.360409,-1314
260806143623.671,0.368784,-1289
260806143623.671,0.377158,-1260
260806143623.671,0.385533,-1243
260806143623.671,0.393907,-1229
260806143623.671,0.402282,-1214
260806143623.671,0.410657,-1204
260806143623.671,0.419031,-1187
260806143623.671,0.427406,-1161
260806143623.671,0.435780,-1144
260806143623.671,0.444155,-1146
260806143623.671,0.452530,-1139
260806143623.671,0.460904,-1122
260806143623.671,0.469279,-1110
260806143623.671,0.477653,-1097
260806143623.671,0.486028,-1093
260806143623.671,0.494403,-1088
260806143623.671,0.502777,-1080
260806143623.671,0.511152,-1071
260806143623.671,0.519526,-1061
260806143623.671,0.527901,-1056
260806143623.671,0.536276,-1054
260806143623.671,0.544650,-1051
260806143623.671,0.553025,-1032
260806143623.671,0.561400,-995
260806143623.671,0.569774,-969
260806143623.671,0.578149,-954
260806143623.671,0.586523,-944
260806143623.671,0.594898,-944
260806143623.671,0.603273,-957
260806143623.671,0.611647,-974
260806143623.671,0.620022,-969
260806143623.671,0.628396,-949
260806143623.671,0.636771,-942
260806143623.671,0.645146,-942
260806143623.671,0.653520,-927
260806143623.671,0.661895,-910
260806143623.671,0.670269,-915
260806143623.671,0.678644,-925
260806143623.671,0.687019,-835
260806143623.671,0.695393,-561
260806143623.671,0.703768,-359
260806143623.671,0.712143,-626
260806143623.671,0.720517,-1083
260806143623.671,0.728892,-1080
260806143623.671,0.737266,-835
260806143623.671,0.745641,-833
260806143623.671,0.754016,-889
260806143623.671,0.762390,-840
260806143623.671,0.770765,-821
260806143623.671,0.779139,-833
260806143623.671,0.787514,-816
260806143623.671,0.795889,-806
260806143623.671,0.804263,-806
260806143623.671,0.812638,-796
260806143623.671,0.821012,-777
260806143623.671,0.829387,-765
260806143623.671,0.837762,-757
260806143623.671,0.846136,-750
260806143624.185,0.854511,-687
260806143624.185,0.862886,-687
260806143624.185,0.871260,-692
260806143624.185,0.879635,-699
260806143624.185,0.888009,-699
260806143624.185,0.896384,-689
260806143624.185,0.904759,-685
260806143624.185,0.913133,-677
260806143624.185,0.921508,-675
260806143624.185,0.929882,-680
260806143624.185,0.938257,-692
260806143624.185,0.946632,-697
260806143624.185,0.955006,-687
260806143624.185,0.963381,-675
260806143624.185,0.971755,-668
260806143624.185,0.980130,-663
260806143624.185,0.988505,-658
260806143624.185,0.996879,-646
260806143624.185,1.005254,-638
260806143624.185,1.013628,-636
260806143624.185,1.022003,-631
260806143624.185,1.030378,-617
260806143624.185,1.038752,-609
260806143624.185,1.047127,-609
260806143624.185,1.055502,-602
260806143624.185,1.063876,-592
260806143624.185,1.072251,-587
260806143624.185,1.080625,-585
260806143624.185,1.089000,-580
260806143624.185,1.097375,-573
260806143624.185,1.105749,-568
260806143624.185,1.114124,-570
260806143624.185,1.122498,-566
260806143624.185,1.130873,-558
260806143624.185,1.139248,-551
260806143624.185,1.147622,-548
260806143624.185,1.155997,-548
260806143624.185,1.164371,-548
260806143624.185,1.172746,-553
260806143624.185,1.181121,-558
260806143624.185,1.189495,-551
260806143624.185,1.197870,-531
260806143624.185,1.206245,-507
260806143624.185,1.214619,-495
260806143624.185,1.222994,-493
260806143624.185,1.231368,-500
260806143624.185,1.239743,-517
260806143624.185,1.248118,-541
260806143624.185,1.256492,-551
260806143624.185,1.264867,-551
260806143624.185,1.273241,-551
260806143624.185,1.281616,-551
260806143624.185,1.289991,-548
260806143624.185,1.298365,-546
260806143624.185,1.306740,-556
260806143624.185,1.315114,-585
260806143624.185,1.323489,-551
260806143624.185,1.331864,-337
260806143624.185,1.340238,-55
260806143624.185,1.348613,-140
260806143624.185,1.356987,-641
260806143624.185,1.365362,-874
260806143624.185,1.373737,-655
260806143624.185,1.382111,-558
260806143624.185,1.390486,-648
260806143624.185,1.398861,-643
260806143624.185,1.407235,-612
260806143624.823,1.415610,-651
260806143624.823,1.423984,-651
260806143624.823,1.432359,-641
260806143624.823,1.440734,-631
260806143624.823,1.449108,-621
260806143624.823,1.457483,-629
260806143624.823,1.465857,-653
260806143624.823,1.474232,-670
260806143624.823,1.482607,-677
260806143624.823,1.490981,-682
260806143624.823,1.499356,-689
260806143624.823,1.507730,-704
260806143624.823,1.516105,-721
260806143624.823,1.524480,-736
260806143624.823,1.532854,-748
260806143624.823,1.541229,-750
260806143624.823,1.549604,-750
260806143624.823,1.557978,-757
260806143624.823,1.566353,-767
260806143624.823,1.574727,-770
260806143624.823,1.583102,-774
260806143624.823,1.591477,-782
260806143624.823,1.599851,-779
260806143624.823,1.608226,-774
260806143624.823,1.616600,-774
260806143624.823,1.624975,-767
260806143624.823,1.633350,-755
260806143624.823,1.641724,-750
260806143624.823,1.650099,-743
260806143624.823,1.658473,-733
260806143624.823,1.666848,-731
260806143624.823,1.675223,-728
260806143624.823,1.683597,-728
260806143624.823,1.691972,-731
260806143624.823,1.700346,-731
260806143624.823,1.708721,-731
260806143624.823,1.717096,-733
260806143624.823,1.725470,-740
260806143624.823,1.733845,-750
260806143624.823,1.742219,-760
260806143624.823,1.750594,-765
260806143624.823,1.758969,-772
260806143624.823,1.767343,-784
260806143624.823,1.775718,-787
260806143624.823,1.784093,-789
260806143624.823,1.792467,-801
260806143624.823,1.800842,-811
260806143624.823,1.809216,-804
260806143624.823,1.817591,-784
260806143624.823,1.825966,-757
260806143624.823,1.834340,-736
260806143624.823,1.842715,-738
260806143624.823,1.851089,-760
260806143624.823,1.859464,-782
260806143624.823,1.867839,-804
260806143624.823,1.876213,-811
260806143624.823,1.884588,-799
260806143624.823,1.892962,-791
260806143624.823,1.901337,-791
260806143624.823,1.909712,-787
260806143624.823,1.918086,-784
260806143624.823,1.926461,-796
260806143624.823,1.934835,-808
260806143624.823,1.943210,-719
260806143624.823,1.951585,-437
260806143624.823,1.959959,-201
260806143624.823,1.968334,-451
260806143625.366,1.976709,-762
260806143625.366,1.985083,-774
260806143625.366,1.993458,-760
260806143625.366,2.001832,-748
260806143625.366,2.010207,-753
260806143625.366,2.018582,-740
260806143625.366,2.026956,-721
260806143625.366,2.035331,-711
260806143625.366,2.043705,-699
260806143625.366,2.052080,-685
260806143625.366,2.060455,-677
260806143625.366,2.068829,-665
260806143625.366,2.077204,-641
260806143625.366,2.085578,-619
260806143625.366,2.093953,-609
260806143625.366,2.102328,-609
260806143625.366,2.110702,-607
260806143625.366,2.119077,-609
260806143625.366,2.127452,-612
260806143625.366,2.135826,-614
260806143625.366,2.144201,-619
260806143625.366,2.152575,-629
260806143625.366,2.160950,-631
260806143625.366,2.169325,-631
260806143625.366,2.177699,-634
260806143625.366,2.186074,-638
260806143625.366,2.194448,-643
260806143625.366,2.202823,-646
260806143625.366,2.211198,-646
260806143625.366,2.219572,-643
260806143625.366,2.227947,-629
260806143625.366,2.236321,-619
260806143625.366,2.244696,-612
260806143625.366,2.253071,-602
260806143625.366,2.261445,-592
260806143625.366,2.269820,-583
260806143625.366,2.278194,-570
260806143625.366,2.286569,-563
260806143625.366,2.294944,-558
260806143625.366,2.303318,-548
260806143625.366,2.311693,-539
260806143625.366,2.320068,-527
260806143625.366,2.328442,-522
260806143625.366,2.336817,-529
260806143625.366,2.345191,-529
260806143625.366,2.353566,-522
260806143625.366,2.361941,-517
260806143625.366,2.370315,-510
260806143625.366,2.378690,-512
260806143625.366,2.387064,-517
260806143625.366,2.395439,-514
260806143625.366,2.403814,-505
260806143625.366,2.412188,-485
260806143625.366,2.420563,-454
260806143625.366,2.428937,-439
260806143625.366,2.437312,-449
260806143625.366,2.445687,-461
260806143625.366,2.454061,-480
260806143625.366,2.462436,-495
260806143625.366,2.470811,-485
260806143625.366,2.479185,-461
260806143625.366,2.487560,-454
260806143625.366,2.495934,-456
260806143625.366,2.504309,-449
260806143625.366,2.512684,-444
260806143625.366,2.521058,-466
260806143625.366,2.529433,-483
260806143625.894,2.537807,-374
260806143625.894,2.546182,-434
260806143625.894,2.554557,-483
260806143625.894,2.562931,-417
260806143625.894,2.571306,-410
260806143625.894,2.579680,-429
260806143625.894,2.588055,-415
260806143625.894,2.596430,-410
260806143625.894,2.604804,-408
260806143625.894,2.613179,-388
260806143625.894,2.621554,-371
260806143625.894,2.629928,-366
260806143625.894,2.638303,-357
260806143625.894,2.646677,-347
260806143625.894,2.655052,-335
260806143625.894,2.663427,-323
260806143625.894,2.671801,-315
260806143625.894,2.680176,-306
260806143625.894,2.688550,-293
260806143625.894,2.696925,-291
260806143625.894,2.705300,-291
260806143625.894,2.713674,-293
260806143625.894,2.722049,-306
260806143625.894,2.730423,-320
260806143625.894,2.738798,-330
260806143625.894,2.747173,-347
260806143625.894,2.755547,-366
260806143625.894,2.763922,-374
260806143625.894,2.772296,-376
260806143625.894,2.780671,-388
260806143625.894,2.789046,-398
260806143625.894,2.797420,-395
260806143625.894,2.805795,-391
260806143625.894,2.814170,-383
260806143625.894,2.822544,-378
260806143625.894,2.830919,-381
260806143625.894,2.839293,-371
260806143625.894,2.847668,-349
260806143625.894,2.856043,-344
260806143625.894,2.864417,-347
260806143625.894,2.872792,-340
260806143625.894,2.881166,-337
260806143625.894,2.889541,-335
260806143625.894,2.897916,-323
260806143625.894,2.906290,-320
