datetime,sessionTime,RRi
260806143622.980,0.141701,643.555
260806143623.963,1.130830,588.867
260806143623.963,1.130833,603.516
260806143624.947,2.120531,610.352
260806143625.990,3.155693,619.141
260806143625.990,3.155695,634.766
260806143626.976,4.145345,614.258
260806143626.976,4.145348,590.820
260806143627.961,5.135599,589.844
260806143627.961,5.135601,595.703
260806143628.961,6.126484,585.938
260806143629.989,7.161589,571.289
260806143629.989,7.161595,561.523
260806143630.986,8.154674,553.711
260806143630.986,8.154692,555.664
260806143631.970,9.140672,547.852
260806143631.970,9.140674,550.781
260806143632.955,10.131364,562.500
260806143632.955,10.131371,565.430
260806143633.958,11.121269,559.570
260806143634.985,12.156012,556.641
260806143634.985,12.156017,557.617
260806143635.972,13.146515,552.734
260806143635.972,13.146521,557.617
260806143636.972,14.136302,558.594
260806143636.972,14.136309,551.758
260806143637.960,15.125650,554.688
260806143637.960,15.125652,555.664
260806143638.986,16.160539,561.523
260806143639.978,17.150411,554.688
260806143639.978,17.150413,560.547
260806143640.966,18.141436,558.594
260806143640.966,18.141442,558.594
260806143641.954,19.131316,554.688
260806143641.969,19.131323,556.641
260806143642.947,20.121077,569.336
260806143643.989,21.155950,561.523
260806143643.989,21.155953,554.688
260806143645.015,22.190392,559.570
260806143645.015,22.190393,560.547
260806143647.184,23.180363,553.711
260806143647.184,23.180364,549.805
260806143647.184,24.126311,543.945
260806143647.184,24.126317,536.133
