datetime,sessionTime,RMSSD
260806143627.978,0.142,22.555
260806143627.978,1.131,22.555
260806143628.975,1.131,13.676
260806143630.002,2.121,13.336
260806143630.016,3.156,13.872
260806143631.000,3.156,13.113
260806143631.013,4.145,12.803
260806143631.985,4.145,10.604
260806143631.999,5.136,7.994
260806143632.970,5.136,8.485
260806143632.984,6.126,8.729
260806143633.973,7.162,8.331
260806143635.000,7.162,6.478
260806143635.012,8.155,6.002
260806143635.986,8.155,5.576
260806143636.000,9.141,5.841
260806143636.986,9.141,5.420
260806143637.000,10.131,5.629
260806143637.974,10.131,3.967
260806143637.987,11.121,4.066
260806143638.999,12.156,4.066
260806143639.992,12.156,4.704
260806143640.007,13.147,4.947
260806143640.980,13.147,4.475
260806143640.994,14.136,4.428
260806143641.969,14.136,4.604
260806143641.983,15.126,4.053
260806143642.962,15.126,5.777
260806143644.003,16.161,6.381
260806143644.016,17.150,6.437
260806143645.030,17.150,5.924
260806143645.044,18.141,5.931
260806143647.285,18.141,5.931
260806143647.285,19.131,5.931
260806143647.285,19.131,5.931
260806143647.285,20.121,5.931
260806143647.285,21.156,5.931
260806143647.285,21.156,5.931
260806143647.285,22.190,5.931
260806143647.285,22.190,5.931
260806143647.285,23.180,5.931
260806143647.285,23.180,5.931
260806143647.285,24.126,5.931
260806143647.285,24.126,5.931
