datetime,sessionTime,ECG
260806152906.106,0.003796,2519
260806152906.106,0.011489,920
260806152906.106,0.019181,1200
260806152906.106,0.026873,2511
260806152906.106,0.034566,-3029
260806152906.106,0.042258,97
260806152906.106,0.049950,-770
260806152906.106,0.057643,-1564
260806152906.106,0.065335,3507
260806152906.106,0.073027,-332
260806152906.106,0.080720,-157
260806152906.106,0.088412,-174
260806152906.106,0.096104,-1763
260806152906.106,0.103796,1829
260806152906.106,0.111489,-1719
260806152906.106,0.119181,-1425
260806152906.106,0.126873,-1270
260806152906.106,0.134566,-3774
260806152906.106,0.142258,3757
260806152906.106,0.149950,1525
260806152906.106,0.157643,-1175
260806152906.106,0.165335,3038
260806152906.106,0.173027,-2713
260806152906.106,0.180720,-376
260806152906.106,0.188412,2905
260806152906.106,0.196104,-208
260806152906.106,0.203796,3017
260806152906.106,0.211489,-519
260806152906.106,0.219181,-1615
260806152906.106,0.226873,1238
260806152906.106,0.234566,-281
260806152906.106,0.242258,3760
260806152906.106,0.249950,1117
260806152906.106,0.257643,-1209
260806152906.106,0.265335,1549
260806152906.106,0.273027,-1875
260806152906.106,0.280720,2776
260806152906.106,0.288412,2642
260806152906.106,0.296104,-4015
260806152906.106,0.303796,-286
260806152906.106,0.311489,-1144
260806152906.106,0.319181,544
260806152906.106,0.326873,3495
260806152906.106,0.334566,-595
260806152906.106,0.342258,3109
260806152906.106,0.349950,770
260806152906.106,0.357643,-2387
260806152906.695,0.366018,-58
260806152906.695,0.374393,1457
260806152906.695,0.382768,3767
260806152906.695,0.391144,-1413
260806152906.695,0.399519,1459
260806152906.695,0.407894,-3053
260806152906.695,0.416270,-7365
260806152906.695,0.424645,1790
260806152906.695,0.433020,2006
260806152906.695,0.441396,-55
260806152906.695,0.449771,-4773
260806152906.695,0.458146,-6726
260806152906.695,0.466521,4158
260806152906.695,0.474897,2195
260806152906.695,0.483272,-133
260806152906.695,0.491647,3012
260806152906.695,0.500023,-2237
260806152906.695,0.508398,-1306
260806152906.695,0.516773,-1812
260806152906.695,0.525148,-1399
260806152906.695,0.533524,2319
260806152906.695,0.541899,-2290
260806152906.695,0.550274,563
260806152906.695,0.558650,1841
260806152906.695,0.567025,-1617
260806152906.695,0.575400,3753
260806152906.695,0.583775,1068
260806152906.695,0.592151,-604
260806152906.695,0.600526,1802
260806152906.695,0.608901,-1678
260806152906.695,0.617277,2429
260806152906.695,0.625652,2028
260806152906.695,0.634027,-179
260806152906.695,0.642403,2890
260806152906.695,0.650778,-1622
260806152906.695,0.659153,-325
260806152906.695,0.667528,-187
260806152906.695,0.675904,-2618
260806152906.695,0.684279,2079
260806152906.695,0.692654,-2796
260806152906.695,0.701030,-1766
260806152906.695,0.709405,3267
260806152906.695,0.717780,-2130
260806152906.695,0.726155,1940
260806152906.695,0.734531,1836
260806152906.695,0.742906,-2698
260806152906.695,0.751281,1603
260806152906.695,0.759657,-505
260806152906.695,0.768032,497
260806152906.695,0.776407,434
260806152906.695,0.784783,-3869
260806152906.695,0.793158,1387
260806152906.695,0.801533,228
260806152906.695,0.809908,-281
260806152906.695,0.818284,2623
260806152906.695,0.826659,-1705
260806152906.695,0.835034,-189
260806152906.695,0.843410,-1445
260806152906.695,0.851785,-1102
260806152906.695,0.860160,3675
260806152906.695,0.868535,-1598
260806152906.695,0.876911,1272
260806152906.695,0.885286,2975
260806152906.695,0.893661,-2625
260806152906.695,0.902037,2774
260806152906.695,0.910412,1046
260806152906.695,0.918787,-714
260806152907.180,0.927163,-850
260806152907.180,0.935538,502
260806152907.180,0.943914,-2409
260806152907.180,0.952289,-2873
260806152907.180,0.960664,3937
260806152907.180,0.969040,-932
260806152907.180,0.977415,-634
260806152907.180,0.985791,4263
260806152907.180,0.994166,-3330
260806152907.180,1.002542,-1258
260806152907.180,1.010917,1724
260806152907.180,1.019293,-369
260806152907.180,1.027668,1481
260806152907.180,1.036043,-7056
260806152907.180,1.044419,-5766
260806152907.180,1.052794,4100
260806152907.180,1.061170,575
260806152907.180,1.069545,799
260806152907.180,1.077921,668
260806152907.180,1.086296,82
260806152907.180,1.094672,2480
260806152907.180,1.103047,-174
260806152907.180,1.111422,2635
260806152907.180,1.119798,1236
260806152907.180,1.128173,-1039
260806152907.180,1.136549,3211
260806152907.180,1.144924,-199
260806152907.180,1.153300,2079
260806152907.180,1.161675,3196
260806152907.180,1.170051,-1727
260806152907.180,1.178426,3104
260806152907.180,1.186801,772
260806152907.180,1.195177,-12
260806152907.180,1.203552,4457
260806152907.180,1.211928,-1195
260806152907.180,1.220303,1161
260806152907.180,1.228679,2210
260806152907.180,1.237054,-1051
260806152907.180,1.245430,3714
260806152907.180,1.253805,626
260806152907.180,1.262180,-1646
260806152907.180,1.270556,-1129
260806152907.180,1.278931,-1792
260806152907.180,1.287307,3721
260806152907.180,1.295682,1112
260806152907.180,1.304058,473
260806152907.180,1.312433,3609
260806152907.180,1.320809,-1673
260806152907.180,1.329184,1418
260806152907.180,1.337559,2067
260806152907.180,1.345935,-320
260806152907.180,1.354310,4289
260806152907.180,1.362686,-342
260806152907.180,1.371061,-153
260806152907.180,1.379437,2475
260806152907.180,1.387812,-1224
260806152907.180,1.396188,3619
260806152907.180,1.404563,621
260806152907.180,1.412938,-3592
260806152907.180,1.421314,884
260806152907.180,1.429689,-974
260806152907.180,1.438065,1865
260806152907.180,1.446440,2200
260806152907.180,1.454816,-1768
260806152907.180,1.463191,-2154
260806152907.180,1.471567,-6913
260806152907.180,1.479942,36
260806152907.789,1.488317,-3286
260806152907.789,1.496692,-619
260806152907.789,1.505067,1127
260806152907.789,1.513443,-3702
260806152907.789,1.521818,-5013
260806152907.789,1.530193,-8543
260806152907.789,1.538568,172
260806152907.789,1.546943,5249
260806152907.789,1.555318,-2448
260806152907.789,1.563693,1253
260806152907.789,1.572069,80
260806152907.789,1.580444,-1664
260806152907.789,1.588819,3901
260806152907.789,1.597194,201
260806152907.789,1.605569,1819
260806152907.789,1.613944,1586
260806152907.789,1.622319,-2834
260806152907.789,1.630695,2553
260806152907.789,1.639070,1348
260806152907.789,1.647445,1442
260806152907.789,1.655820,3119
260806152907.789,1.664195,-2069
260806152907.789,1.672570,794
260806152907.789,1.680945,869
260806152907.789,1.689321,910
260806152907.789,1.697696,4229
260806152907.789,1.706071,-677
260806152907.789,1.714446,677
260806152907.789,1.722821,148
260806152907.789,1.731196,-1761
260806152907.789,1.739571,4265
260806152907.789,1.747947,-1129
260806152907.789,1.756322,-2494
260806152907.789,1.764697,1724
260806152907.789,1.773072,-2247
260806152907.789,1.781447,2290
260806152907.789,1.789822,2684
260806152907.789,1.798197,293
260806152907.789,1.806573,3527
260806152907.789,1.814948,-2018
260806152907.789,1.823323,-694
260806152907.789,1.831698,2779
260806152907.789,1.840073,566
260806152907.789,1.848448,3663
260806152907.789,1.856823,410
260806152907.789,1.865198,-757
260806152907.789,1.873574,1066
260806152907.789,1.881949,-607
260806152907.789,1.890324,4360
260806152907.789,1.898699,1722
260806152907.789,1.907074,-682
260806152907.789,1.915449,2421
260806152907.789,1.923824,-2334
260806152907.789,1.932200,2205
260806152907.789,1.940575,4039
260806152907.789,1.948950,-1343
260806152907.789,1.957325,160
260806152907.789,1.965700,-5137
260806152907.789,1.974075,-1384
260806152907.789,1.982450,5550
260806152907.789,1.990826,-619
260806152907.789,1.999201,2268
260806152907.789,2.007576,2254
260806152907.789,2.015951,-3051
260806152907.789,2.024326,-867
260806152907.789,2.032701,-315
260806152907.789,2.041076,3733
260806152908.358,2.049452,-1076
260806152908.358,2.057827,2074
260806152908.358,2.066202,-26
260806152908.358,2.074577,-1960
260806152908.358,2.082952,4447
260806152908.358,2.091327,480
260806152908.358,2.099702,1238
260806152908.358,2.108078,-1668
260806152908.358,2.116453,-10705
260806152908.358,2.124828,-736
260806152908.358,2.133203,3731
260806152908.358,2.141578,-1054
260806152908.358,2.149953,-806
260806152908.358,2.158328,-1860
260806152908.358,2.166704,993
260806152908.358,2.175079,-291
260806152908.358,2.183454,63
260806152908.358,2.191829,4379
260806152908.358,2.200204,-981
260806152908.358,2.208579,121
260806152908.358,2.216954,884
260806152908.358,2.225330,-2178
260806152908.358,2.233705,2220
260806152908.358,2.242080,-1761
260806152908.358,2.250455,-828
260806152908.358,2.258830,3177
260806152908.358,2.267205,-3121
260806152908.358,2.275580,9
260806152908.358,2.283956,361
260806152908.358,2.292331,-1834
260806152908.358,2.300706,1195
260806152908.358,2.309081,-3903
260806152908.358,2.317456,-867
260806152908.358,2.325831,2249
260806152908.358,2.334206,-1433
260806152908.358,2.342582,3123
260806152908.358,2.350957,63
260806152908.358,2.359332,-1766
260806152908.358,2.367707,1841
260806152908.358,2.376082,-1323
260806152908.358,2.384457,2655
260806152908.358,2.392832,2084
260806152908.358,2.401208,-1749
260806152908.358,2.409583,1783
260806152908.358,2.417958,-1416
260806152908.358,2.426333,893
260806152908.358,2.434708,3194
260806152908.358,2.443083,-782
260806152908.358,2.451458,2864
260806152908.358,2.459834,-4000
260806152908.358,2.468209,-8266
260806152908.358,2.476584,1744
260806152908.358,2.484959,2089
260806152908.358,2.493334,1989
260806152908.358,2.501709,-267
260806152908.358,2.510084,-2881
260806152908.358,2.518460,2356
260806152908.358,2.526835,-165
260806152908.358,2.535210,1717
260806152908.358,2.543585,3240
260806152908.358,2.551960,-2220
260806152908.358,2.560335,2035
260806152908.358,2.568710,988
260806152908.358,2.577085,-89
260806152908.358,2.585461,3719
260806152908.358,2.593836,-500
260806152908.358,2.602211,1238
260806152908.899,2.610586,-1955
260806152908.899,2.618961,3121
260806152908.899,2.627336,677
260806152908.899,2.635711,48
