datetime,sessionTime,RRi
260806152907.400,1.649690,585.938
260806152907.400,1.649692,1593.750
260806152908.400,2.640539,511.719
260806152909.384,3.630007,501.953
260806152909.384,3.630009,504.883
260806152910.393,4.620168,262.695
260806152910.393,4.620172,541.016
260806152910.393,4.620174,585.938
260806152912.474,6.645661,540.039
260806152912.474,6.645668,1124.023
260806152913.403,7.637060,463.867
260806152913.403,7.637061,661.133
260806152914.388,8.625281,353.516
260806152914.388,8.625286,501.953
260806152914.388,8.625289,269.531
260806152915.372,9.614714,539.063
260806152916.406,10.650635,539.063
260806152918.390,12.630776,1176.758
260806152918.390,12.630783,1075.195
260806152918.390,12.630788,442.383
260806152919.377,13.620472,500.000
260806152920.412,14.654772,504.883
260806152920.412,14.654774,849.609
260806152920.412,14.654775,540.039
260806152921.414,15.645714,390.625
260806152922.430,16.634994,779.297
260806152923.376,17.625228,483.398
260806152923.376,17.625231,499.023
260806152923.376,17.625233,636.719
260806152924.373,18.614898,373.047
260806152924.373,18.614900,751.953
260806152925.405,19.649746,252.930
260806152925.405,19.649748,287.109
