datetime,sessionTime,RMSSD
260806152912.533,1.650,42.900
260806152912.533,1.650,42.900
260806152913.418,2.641,43.467
260806152913.445,3.630,43.467
260806152914.404,3.630,45.992
260806152914.418,4.620,50.365
260806152914.444,4.620,53.332
260806152915.388,4.620,50.506
260806152916.422,6.646,46.339
260806152918.405,6.646,59.961
260806152918.420,7.637,55.169
260806152918.433,7.637,55.169
260806152919.393,8.625,59.253
260806152920.426,8.625,50.503
260806152920.438,8.625,50.503
260806152920.454,9.615,52.776
260806152921.430,10.651,52.776
260806152922.444,12.631,59.005
260806152923.391,12.631,40.080
260806152923.405,12.631,40.080
260806152923.419,13.620,40.080
260806152924.388,14.655,34.322
260806152924.402,14.655,39.532
260806152925.418,14.655,86.434
260806152925.432,15.646,41.547
260806152925.780,16.635,41.547
260806152925.780,17.625,41.547
260806152925.780,17.625,41.547
260806152925.780,17.625,41.547
260806152925.780,18.615,41.547
260806152925.780,18.615,41.547
260806152925.780,19.650,41.547
260806152925.780,19.650,41.547
