datetime,sessionTime,HR
260806152906.423,0.659635,110
260806152907.400,1.649419,109
260806152908.400,2.640256,108
260806152909.384,3.629734,109
260806152910.393,4.619891,114
260806152911.404,5.654429,114
260806152912.474,6.645376,112
260806152913.403,7.636788,112
260806152914.388,8.625001,111
260806152915.372,9.614441,111
260806152916.406,10.650350,111
260806152917.405,11.640187,111
260806152918.390,12.630491,111
260806152919.377,13.620192,111
260806152920.412,14.654500,111
260806152921.414,15.645429,111
260806152922.430,16.634719,111
260806152923.376,17.624952,111
260806152924.373,18.614627,111
260806152925.405,19.649475,111
