datetime,sessionTime,ECG
260806143344.886,0.003415,-87
260806143344.886,0.011107,-85
260806143344.886,0.018800,-80
260806143344.886,0.026492,-77
260806143344.886,0.034184,-77
260806143344.886,0.041877,-65
260806143344.886,0.049569,-60
260806143344.886,0.057261,-60
260806143344.886,0.064953,-58
260806143344.886,0.072646,-55
260806143344.886,0.080338,-60
260806143344.886,0.088030,-53
260806143344.886,0.095723,-36
260806143344.886,0.103415,-26
260806143344.886,0.111107,-31
260806143344.886,0.118800,-36
260806143344.886,0.126492,-29
260806143344.886,0.134184,-26
260806143344.886,0.141877,-29
260806143344.886,0.149569,-29
260806143344.886,0.157261,-34
260806143344.886,0.164953,-38
260806143344.886,0.172646,-41
260806143344.886,0.180338,-36
260806143344.886,0.188030,-36
260806143344.886,0.195723,-36
260806143344.886,0.203415,-34
260806143344.886,0.211107,-38
260806143344.886,0.218800,-38
260806143344.886,0.226492,-17
260806143344.886,0.234184,12
260806143344.886,0.241877,21
260806143344.886,0.249569,17
260806143344.886,0.257261,2
260806143344.886,0.264953,-19
260806143344.886,0.272646,-38
260806143344.886,0.280338,-43
260806143345.423,0.288713,-36
260806143345.423,0.297087,-21
260806143345.423,0.305462,85
260806143345.423,0.313836,352
260806143345.423,0.322211,648
260806143345.423,0.330585,534
260806143345.423,0.338960,-48
260806143345.423,0.347334,-352
260806143345.423,0.355709,-143
260806143345.423,0.364083,-21
260806143345.423,0.372458,-89
260806143345.423,0.380833,-77
260806143345.423,0.389207,-43
260806143345.423,0.397582,-60
260806143345.423,0.405956,-60
260806143345.423,0.414331,-41
260806143345.423,0.422705,-34
260806143345.423,0.431080,-29
260806143345.423,0.439454,-9
260806143345.423,0.447829,2
260806143345.423,0.456203,2
260806143345.423,0.464578,7
260806143345.423,0.472952,19
260806143345.423,0.481327,19
260806143345.423,0.489701,21
260806143345.423,0.498076,31
260806143345.423,0.506451,38
260806143345.423,0.514825,43
260806143345.423,0.523200,51
260806143345.423,0.531574,55
260806143345.423,0.539949,58
260806143345.423,0.548323,60
260806143345.423,0.556698,58
260806143345.423,0.565072,53
260806143345.423,0.573447,48
260806143345.423,0.581821,46
260806143345.423,0.590196,36
260806143345.423,0.598570,12
260806143345.423,0.606945,-9
260806143345.423,0.615319,-34
260806143345.423,0.623694,-58
260806143345.423,0.632069,-75
260806143345.423,0.640443,-85
260806143345.423,0.648818,-94
260806143345.423,0.657192,-99
260806143345.423,0.665567,-97
260806143345.423,0.673941,-94
260806143345.423,0.682316,-87
260806143345.423,0.690690,-82
260806143345.423,0.699065,-77
260806143345.423,0.707439,-70
260806143345.423,0.715814,-60
260806143345.423,0.724188,-55
260806143345.423,0.732563,-53
260806143345.423,0.740937,-51
260806143345.423,0.749312,-48
260806143345.423,0.757687,-46
260806143345.423,0.766061,-43
260806143345.423,0.774436,-43
260806143345.423,0.782810,-43
260806143345.423,0.791185,-41
260806143345.423,0.799559,-43
260806143345.423,0.807934,-41
260806143345.423,0.816308,-41
