datetime,sessionTime,RRi
260806143344.972,0.363642,678.711
260806143345.960,1.353346,707.031
260806143345.960,1.353353,721.680
260806143346.959,2.342520,666.016
260806143347.988,3.378628,680.664
260806143347.988,3.378634,720.703
260806143348.980,4.368046,679.688
260806143349.970,5.357629,642.578
260806143349.970,5.357632,652.344
260806143350.960,6.348501,642.578
260806143351.999,7.382404,676.758
260806143351.999,7.382405,679.688
260806143352.983,8.372958,708.008
260806143353.980,9.363314,679.688
260806143354.966,10.355570,728.516
260806143354.966,10.355579,727.539
260806143355.959,11.342903,690.430
260806143356.983,12.377333,692.383
260806143356.983,12.377334,678.711
260806143357.980,13.367565,662.109
260806143357.980,13.367568,627.930
260806143357.980,13.367568,316.406
260806143358.966,14.357340,311.523
260806143359.957,15.348350,611.328
260806143359.957,15.348357,596.680
260806143400.990,16.383260,586.914
260806143401.980,17.372699,628.906
260806143402.970,18.362465,608.398
260806143402.970,18.362467,607.422
260806143403.966,19.354918,1243.164
260806143403.966,19.354934,646.484
260806143404.960,20.343417,400.391
260806143407.965,23.358611,1048.828
260806143407.971,23.358617,2258.789
260806143411.970,27.363314,425.781
260806143411.970,27.363322,4052.734
260806143413.952,29.343650,803.711
260806143413.952,29.343656,556.641
260806143414.990,30.378194,567.383
260806143414.990,30.378200,579.102
260806143414.990,30.378204,590.820
260806143416.064,31.458236,609.375
260806143417.012,32.402419,559.570
260806143417.959,33.348307,584.961
260806143417.959,33.348313,587.891
260806143418.988,34.382063,582.031
260806143418.988,34.382065,580.078
260806143419.982,35.372224,583.008
260806143419.982,35.372225,578.125
260806143420.972,36.362781,571.289
260806143421.966,37.354440,575.195
260806143421.966,37.354442,579.102
260806143422.950,38.342569,582.031
260806143422.950,38.342577,577.148
260806143422.950,38.342579,578.125
260806143424.976,40.367274,554.688
260806143425.968,41.357946,1122.070
260806143425.968,41.357953,573.242
260806143426.961,42.347952,595.703
260806143427.991,43.382594,621.094
260806143427.991,43.382596,661.133
260806143428.983,44.372363,665.039
260806143428.983,44.372367,685.547
260806143429.971,45.362962,662.109
260806143429.971,45.362968,328.125
260806143430.960,46.352078,312.500
260806143430.960,46.352080,620.117
260806143431.950,47.342909,629.883
260806143432.991,48.377974,621.094
260806143432.991,48.377981,630.859
260806143434.023,49.413051,634.766
260806143434.970,50.357389,621.094
260806143434.970,50.357393,607.422
260806143435.959,51.347149,590.820
260806143435.959,51.347151,583.984
260806143436.990,52.382178,575.195
260806143437.983,53.372896,591.797
260806143437.983,53.372903,600.586
260806143438.970,54.362984,613.281
260806143438.970,54.362991,636.719
260806143439.961,55.352346,646.484
260806143441.040,56.432107,660.156
260806143441.040,56.432109,653.320
260806143442.031,57.422360,648.438
260806143442.979,58.367943,647.461
260806143442.979,58.367949,674.805
260806143443.965,59.358129,690.430
260806143444.957,60.347185,700.195
260806143445.990,61.382733,692.383
260806143445.990,61.382735,692.383
260806143447.174,62.372881,666.016
260806143447.971,63.363074,658.203
260806143447.971,63.363081,674.805
260806143448.961,64.352565,666.992
260806143449.952,65.346152,691.406
260806143449.952,65.345803,679.688
260806143450.992,66.376802,669.922
260806143451.978,67.366966,683.594
260806143451.978,67.366967,653.320
260806143452.970,68.357766,660.156
